863540,44239,700729
929188,58065,160251
2433,904855,848924
233757,926020,918714
321988,731098,82077
358139,972959,107179
688169,768750,292567
683703,158497,704364
580845,448508,162353
958827,496793,985336
172936,425056,448896
949533,275557,94035
185404,182796,802470
833389,608738,106917
648676,749431,39910
401780,74071,247197
37983,829639,392951
983976,722045,694101
545054,316192,848281
312561,375047,276789
262912,979434,208886
148431,599194,991779
770321,361090,961057
845991,157078,328437
72089,753252,101628
669363,467510,779638
950598,346860,742144
130479,335587,31381
511345,849037,160209
967044,690585,756295
124867,202597,809724
784888,623115,469511
821508,846053,304088
91070,581851,14260
284069,700157,716349
422403,694395,702045
779138,680613,460212
44118,899129,491340
654579,62347,632783
804470,812612,424916
812445,876864,548780
980570,925679,333184
517721,736444,100552
1205,542153,924617
617872,957772,146947
583455,916610,742137
705102,936386,682755
654889,217207,443717
950423,989472,567629
104424,239125,482390
616225,549486,856477
155114,203525,71688
737112,27751,564713
166901,658224,911192
836430,420080,3912
778439,788546,995127
847637,750459,366888
697409,413871,947739
801664,320753,861094
718293,413178,97959
611601,540539,944810
709719,411811,218021
527786,971648,278200
922302,506835,207926
378678,364937,803752
73979,961425,331365
164172,90699,245152
164268,967236,34904
804703,153513,229327
140357,896478,79316
204581,327462,279749
595143,846375,746811
354592,149889,461680
265210,827335,266658
976211,92528,532310
941654,16015,13855
295630,7624,393208
590169,814064,451213
721948,550437,246065
560977,89425,442041
896230,726514,813774
404757,226115,13878
770810,90316,939104
45276,89481,5657
192201,762051,913999
480834,913321,746350
338896,871533,635617
914719,763283,868306
978063,713193,351076
310758,522487,794504
264186,750545,79971
989419,593366,344021
797753,592350,829653
230209,430303,660512
756884,546240,397517
178903,600298,314951
468524,105315,244984
889269,112396,934260
478080,324670,127403
923101,976306,651988
330499,420314,609269
797132,868564,248913
504519,472525,824945
608291,504356,54429
206612,723429,192925
485029,334179,828298
928192,342606,87390
684738,422425,171102
709824,52391,396778
786033,685252,995966
975739,585519,340088
947972,996971,104805
968986,311583,203958
817799,118320,888447
566090,843078,525768
763341,310976,628330
260614,575706,10489
574302,832702,332076
623116,875653,619462
478581,604160,44010
795114,905591,667416
46251,45017,827859
584421,669628,675306
78803,367036,300586
996977,321230,324130
582427,166662,398458
90318,905220,991822
786159,798359,833409
679374,27048,803972
386987,778037,501014
532686,368056,579858
52274,770223,183770
505069,722899,388329
674375,39237,400811
267657,375116,920834
860990,704340,638834
149935,635184,513223
808497,353259,706585
55771,37722,861126
928049,875738,350906
375680,718366,336302
541938,124375,571150
710361,795261,133766
177109,421307,372089
893207,624522,729581
804996,903805,377593
679326,857165,589928
984665,353388,777893
464421,494228,131851
881553,204085,2815
52753,442281,532885
755525,612983,436221
337036,944659,792002
136223,545277,533071
371428,871119,48801
105488,689753,668366
420011,586533,453781
409171,925092,313190
827126,864409,911255
974278,216248,16720
679812,275257,410569
486310,399930,78690
403165,941625,55026
89635,940592,94273
130224,955253,364628
317718,48135,562229
806831,914456,414360
661737,260398,180110
369054,109019,271582
351966,507048,845613
201669,907020,494222
972911,576983,805266
534915,166378,100548
797770,542612,253123
870311,708196,632518
376233,278628,443030
775742,341126,55602
185131,98656,995100
542634,735577,89009
501996,131125,813612
356814,798498,868385
661564,273212,79269
241705,77067,708112
737731,614918,348111
879125,293611,267476
896393,469092,696059
541540,857413,530905
528607,798822,964704
272886,3923,555655
982429,311257,920583
348880,618055,827491
375609,703165,396303
377318,478684,284014
721348,35338,898501
513831,935352,811059
373071,662816,965793
562328,2281,515837
616774,46210,670612
189879,615928,216719
12751,815773,82210
518853,822071,344193
447913,850415,979032
64823,397415,246797
262588,865621,344913
1059,73845,764198
890982,355594,132823
330042,599866,868787
404925,132778,538909
968632,129413,238618
534125,836323,972066
478220,670420,312452
210571,1303,460626
776013,411685,846545
962284,691730,520480
606975,79602,442380
639529,792228,849587
225767,143169,847608
932066,750325,346677
770056,162380,774363
732290,117799,204066
821037,114948,295028
687787,751689,689662
684196,505686,607744
981711,991967,427029
203990,256514,584492
459125,138008,641923
474020,130621,983960
372929,795359,605920
412680,371584,644046
703676,513423,423589
806850,294839,616689
739676,118424,598290
690208,991103,346109
92896,133603,64098
966336,821068,758896
747391,202584,365015
527122,231565,103625
411357,594281,949527
92890,539800,936063
280473,914,384285
553843,736386,992458
103239,623291,837929
627756,827184,98199
144770,188116,227851
841297,64936,478838
181191,192821,658123
735822,816680,84826
481287,82931,382428
117463,857104,99869
691210,100263,36369
454658,416827,858692
927502,452024,299554
532538,459649,58897
591294,225731,372922
488560,334,407126
221189,276569,190108
591629,279395,489924
803668,750681,994098
510981,156866,116295
640675,602332,127178
292343,15063,629980
609829,138867,301706
771502,829370,908026
939921,809968,900608
684839,668393,262257
732376,703515,974730
125362,548246,88909
991012,95251,298071
798411,175453,880281
78890,921550,694865
