630168,711757,911379
451569,640509,106651
273148,150482,528502
967359,380255,602368
561951,852506,181726
481595,690187,832308
730930,549289,679944
852233,588283,25026
83015,852950,977453
683463,756982,632255
387244,958293,65058
51597,648934,368058
519520,991170,36368
111569,835833,814450
742700,216158,35198
204234,782048,358326
920216,772281,456955
919370,747488,998157
496669,200696,352359
995078,23328,359603
778700,403285,161647
228190,318222,87003
746168,839921,472753
370736,658596,807246
915238,620192,895517
151375,742086,490829
520916,515060,685366
772146,415542,555586
375418,222029,954275
956301,254825,506654
638721,224772,181060
721095,558320,613997
433725,602046,899865
682080,702768,733997
495642,699110,509323
726901,401593,304917
99104,483110,498807
188516,871885,527020
646786,938401,947900
385099,489824,798485
490601,63765,106121
914869,616439,493758
572454,592377,75381
128372,247218,788934
379682,498068,273284
21502,149662,736902
166184,293327,767841
46848,326560,489393
898612,556655,348451
867404,433838,165792
929068,677405,599583
73680,105451,396988
872707,884848,499060
427326,100307,510377
81586,268197,314957
396635,537933,416055
859267,874114,436604
362871,610790,331606
545155,609671,254471
893860,524629,942936
231047,619873,366207
95258,665480,127629
935475,620038,348940
189451,291965,355014
448096,308932,889804
621349,744064,129092
830254,186771,576739
323047,208121,178528
304888,932274,921156
369585,62273,988151
693173,54577,486668
879744,170291,81349
397058,954164,875842
169674,392835,253274
786052,117924,472182
453946,754514,775999
850364,583490,239160
945057,917144,654362
236181,190189,452223
828203,70365,800919
569106,70052,915886
380803,842741,443658
577222,618020,296086
439858,836634,389408
930027,60317,199934
562266,994709,1833
393717,370378,226112
682258,560496,83615
824128,127594,215682
278973,346690,122774
29779,934093,130992
960502,733253,538213
888342,785531,547320
302878,29223,358441
382697,260999,777507
63898,361659,733896
970966,832761,586244
217838,81098,293153
839297,36697,753836
60468,424700,926258
111320,615595,70176
689555,475273,393844
349247,847308,774902
416798,944701,781732
743562,203764,556218
743199,384229,857495
723094,63680,138244
410777,864517,486746
460633,956164,320024
119619,900999,138977
343613,109825,240290
25255,680880,226679
911969,122604,289418
921068,210397,206881
834296,137897,184632
853990,616470,944786
390599,235461,907985
859501,842096,592816
354552,831578,753481
320155,386971,4896
771434,618815,769658
981431,455992,584060
683802,506841,983156
653013,903411,705186
280654,85444,139091
835241,125017,564214
730549,752450,287825
578092,254264,191836
516000,392095,94591
988871,408166,741857
317259,40562,292877
282881,277693,37896
290789,420705,267416
719747,891971,378701
44599,913083,652524
787991,677043,479310
956016,682342,375339
231910,28225,610817
426943,907514,786029
160261,97705,850850
862482,229228,715577
800267,985972,608688
44309,102633,125274
290341,750370,878297
918095,830486,754907
888181,288813,560216
850474,865261,901859
84647,224824,243934
943793,616789,810396
744838,799732,900824
299568,898824,535266
82927,82069,308000
424256,337465,486774
875189,284952,223480
495249,188436,762604
728585,822453,700523
957576,108875,767677
932454,437008,590502
41451,340498,103807
236229,316680,901959
990251,858617,152950
509472,473311,48227
854801,321978,94169
85274,750614,103774
136322,961736,118135
369677,994480,2016
656183,17101,844297
805188,393236,216955
148891,257012,45332
633006,673833,48465
51739,121744,898939
265557,888042,610732
211681,415494,866471
607533,493238,517216
564243,463448,289530
713343,342127,866449
315152,98723,424683
419306,411032,313180
753516,574158,336227
142522,983563,997327
16246,4469,720183
681046,848524,235287
883799,918068,321025
413903,885829,19640
614990,47339,990542
422117,983827,986880
644226,781429,359297
52377,996107,888651
449753,222863,953494
514687,313909,597083
135084,393133,292274
211309,258460,246819
148033,570584,392450
609021,645229,82209
723116,356485,643516
745873,620008,754011
421360,611701,717545
285134,348623,931671
446570,149308,599269
682309,234203,926437
471230,457336,128544
281132,996717,714188
8990,862601,512126
73432,616690,955629
466685,422688,169034
768724,182893,36390
407482,796244,363223
34063,690162,19534
580093,83644,958937
560983,302363,957377
238087,73662,111097
836992,92113,923985
216248,541927,778332
264709,213986,778932
357106,815907,905684
794741,992931,239852
520437,470770,777494
886547,825968,418627
806062,460295,626150
925653,600442,162809
956781,829886,774285
77562,789371,991285
679777,744491,478010
553307,289608,833715
224656,306227,823608
823445,929580,346836
256930,707451,128119
315151,360783,177205
137763,82943,235478
177181,709773,430698
201447,701093,590980
128468,220757,295186
575454,681293,153347
737324,124448,384197
219836,507304,282546
85934,1293,155838
102621,821536,911623
592816,320759,92794
463101,159298,880995
158099,519162,497900
585659,593726,22615
304908,744618,813191
419897,946674,710545
76108,460075,711621
519234,613882,394609
420738,873925,70556
85762,371546,388010
388367,666497,253422
149106,160788,945823
173540,226982,877007
858546,642571,978980
279988,523911,734952
591777,611543,600534
625847,383080,437432
73364,412333,650121
634181,776906,415882
176864,349502,737471
920803,956518,538719
101333,297444,256781
499308,163229,466226
457844,523491,756858
893381,630157,820010
150472,713576,93038
752299,892829,961043
324630,794521,125368
744449,201314,258958
294871,195390,647459
683577,753380,98083
704335,864773,31762
789727,218206,668217
