370972,756762,49106
857255,576118,500024
990074,897229,681632
138633,408256,947810
656755,225517,53194
328978,973944,252190
358845,705331,96527
331809,796395,440749
16793,182290,12483
851078,227483,530564
123206,794262,325866
194462,575891,569971
780905,96664,145109
911905,620375,455086
706493,681959,479529
118383,262216,278976
537135,861699,688140
443983,840055,347159
784733,79706,264758
684046,920749,815099
308620,979873,200072
382790,931967,832205
785146,340270,893654
984925,92488,620753
93423,946729,653500
669503,821235,580770
984318,893421,205032
785185,859707,981737
400837,408539,523683
365564,688278,478451
722571,875012,953962
980240,345652,143490
949041,128783,730887
227067,500626,771250
679765,803903,665590
65499,862414,91523
357426,421466,505153
263701,702383,459327
49582,840084,492376
2972,738868,713164
745148,712087,905714
828613,235086,190698
378087,456079,298272
140236,739880,447405
920005,360757,444243
929189,23761,911726
354211,725173,579871
859182,343499,695055
75813,364237,47853
945273,251220,847035
80394,92092,973460
419214,178138,687997
557504,41105,882921
760600,536299,315377
777198,966272,467462
897204,801563,546149
955262,75299,321194
949099,721174,414058
409412,106428,321658
369624,569182,132050
636599,887613,127877
535153,958340,733645
83975,731674,95196
297198,162657,998716
112200,155072,756690
896880,907412,495791
862829,776345,185145
706893,960513,765985
843708,100279,398521
340795,454216,343698
878024,141195,314660
89380,384466,194424
566603,604728,600679
411818,605827,75315
912421,813202,529324
264769,72888,655286
180954,335465,941099
744489,729584,272315
278481,903145,269961
492608,649948,912037
435141,307182,827479
388589,732607,460827
371332,827606,284526
498283,882706,793233
105570,815153,242942
864054,76022,322643
322360,754221,509924
835983,505283,159194
440288,662860,706701
451781,967306,242023
172587,387401,173926
158740,385123,429596
521928,953959,198455
920378,185493,705627
57824,665228,846993
676307,693830,938498
64103,381405,711793
843103,999743,502209
106321,235635,618166
175686,534412,172345
351098,459094,76103
394803,934419,212950
473509,634208,311194
204271,493441,967449
231972,73873,793238
596170,287706,326551
645173,530527,369008
536615,999096,853626
287356,617711,200826
687806,442913,413851
510970,89155,957313
6912,837055,906325
525354,257548,645175
184998,659358,379524
196688,867431,804162
510998,989069,618424
37636,614263,273935
254502,895132,233461
140401,224937,391036
139668,545130,686208
456631,61993,323587
480921,837142,424207
549203,654975,936745
868414,61436,315923
652331,163713,270315
539789,392375,919715
151542,895960,128707
88953,176622,375466
738278,385782,102542
709299,69145,909477
447144,40692,536921
331636,327857,786066
276240,810653,239044
892080,46720,382702
656532,334377,559824
917160,46065,151889
787293,650743,654460
523715,783645,971473
580873,864883,302635
424802,295845,347491
639813,822649,443199
576512,778883,184478
715040,196108,670298
115918,42802,146654
82052,249091,610103
136648,773305,293459
588938,268223,516105
221309,676187,523172
794512,260436,991976
732622,401985,895798
711740,594489,172830
838128,831466,246174
651170,821695,370641
13738,144459,300379
418465,41697,918014
636669,581563,146275
671079,194057,998100
803625,179483,55551
109472,661766,86244
461856,703647,690733
160010,587641,84939
929753,349920,252409
798300,419835,38740
746916,800720,82182
485300,887951,343754
990637,606876,203978
671014,136715,746822
625830,190369,597013
641492,612578,945072
956637,346582,732020
961799,951267,258433
692189,538736,669924
16472,357104,313192
345828,615983,273585
407215,575541,612673
856243,789104,400028
4677,869310,415073
998241,900399,980541
98314,535890,641847
849297,817666,585999
689515,121151,672503
772485,975656,215397
906874,758494,498813
561324,541804,243414
952270,94533,433144
354576,321833,426013
14621,718476,845056
727753,625871,483844
562608,623468,14379
917693,937450,582260
640963,348338,6059
268846,708103,716329
416913,177732,360852
212728,172413,274156
805003,758857,32039
185661,68464,403868
64505,735822,560123
932327,544228,303991
717462,327154,714800
245376,499830,795430
316338,398101,196856
955122,716003,784897
246183,45165,719162
118153,361139,662658
347814,348556,992412
251144,982778,671972
954825,464367,432596
226668,76321,200306
777868,569343,639163
62617,766430,186155
941045,216095,964608
91215,295681,737053
866665,388972,227539
799194,390344,942269
885291,301504,862039
593018,545299,666695
15959,811559,496445
974677,482374,54147
887265,882098,371286
900206,161504,369137
140104,637149,807228
778938,556976,683716
269402,879216,159384
621843,919306,459733
419454,40802,443991
959369,40298,561316
57287,872786,896839
7643,626147,124678
911647,799075,360680
740831,468413,32609
46598,365081,839234
720667,868888,248130
505767,531287,62406
44114,718172,538727
544072,404361,510124
457951,758270,582430
511465,752187,751100
316686,51071,158888
463542,988511,463906
824197,514114,492959
884096,317055,818048
612047,382323,254474
905127,242614,740858
261777,624371,347368
634138,313089,357335
669006,487158,853632
731636,636281,711976
193918,34900,287452
134227,927346,308311
938592,27345,197540
388685,904466,904340
574421,661591,259391
770836,820139,311828
814524,304158,706326
474332,636095,693778
101564,954815,451502
336658,352485,896866
71148,232078,709865
472950,440665,181581
570798,301658,893436
501714,5635,674024
740080,648723,522686
394288,775079,19352
170061,912572,208638
724276,517046,633573
140803,97368,893276
873619,769332,287935
216306,871309,136324
356302,922409,597870
509729,127014,811068
