156934,33542,34306,980756,682687,223243,962547
67876,650963,924361,724669,217246,818599,490899
566394,126151,672658,413606,659348,534904,954575
852784,306654,82370,705175,626674,813478,720484
61460,175994,720293,245400,864405,745368,795651
725637,146055,377243,772782,603393,84091,69793
785373,632282,819499,388422,674266,104863,674131
35861,566501,608442,691251,349202,308809,399781
693424,411989,574104,902821,152870,528074,180737
287388,530769,696229,85934,278571,725226,5132
758180,844252,950298,364019,342171,663669,919299
923088,701627,726759,505666,556262,108652,747481
262347,126272,302377,49812,12595,193441,648426
751253,143858,844788,47927,898154,97808,895890
728074,108515,404510,740010,851313,167538,452036
523778,338826,914519,197826,788607,744003,484348
323292,986277,983343,697720,208484,464728,714637
693392,403457,795793,524472,884045,531818,18793
971287,589142,106340,385798,988071,931396,782070
71055,747680,488669,170501,483569,50701,570152
837933,37034,798609,334576,705739,38791,261393
195160,330994,21036,601782,691258,246031,288769
772498,644609,856917,479715,165465,966899,687262
495970,141560,800278,247893,976745,521742,908441
985295,109766,814556,822999,552353,203780,708828
111517,315344,230967,594226,459060,46835,628942
554650,767481,139207,108327,169679,171529,14428
845238,759669,371335,701416,992377,235902,169473
443979,479634,721351,464570,873682,151255,808239
775036,18202,29570,190660,116507,579161,523382
437564,319841,159694,425280,902910,432083,192984
598239,462888,312579,552978,869878,385470,484424
821072,12808,225110,769761,885088,774569,430153
668979,960912,565315,376761,462134,754564,680366
484848,187178,799141,304846,596585,199449,986878
200398,915819,139285,798255,582609,540388,257565
993116,308055,101273,758455,12195,262166,764431
503245,957156,887473,240147,863392,481635,510772
142764,840365,917852,172178,418072,708349,316107
651001,101054,555612,645838,526045,778768,950644
685470,76382,157025,321120,680071,990462,892708
274230,802642,768595,374286,748643,173106,925274
290343,624897,400202,772563,381081,582622,555148
475318,5245,756948,566670,590831,844242,170564
986882,811530,874274,476230,30927,829876,652533
827759,563745,268314,524680,172121,746460,521367
926339,783073,369644,797300,313566,763857,468813
255255,858102,979958,359191,384176,321031,984693
245110,206955,319309,610718,183925,828731,123644
854090,903455,932958,840713,795340,912013,420111
532869,455667,919397,12675,351470,231391,439821
351400,332785,159958,548196,992479,608924,935822
825291,16567,640178,682635,710011,179205,44004
879744,586346,902601,701224,221138,142591,839888
5009,74318,426022,886093,119826,123064,321759
326715,895670,720413,263689,774470,377109,261371
746474,522645,704397,438907,897651,829501,974544
25255,193886,762483,672686,996128,500491,857092
