643065,467210,430593
560642,512767,235584
930552,897789,714262
393932,574048,755362
705137,880944,724993
800808,119762,2638
898531,261726,643047
490830,460704,380665
43041,618758,584067
648895,997838,659800
368217,989935,851315
680382,635289,644460
36143,640863,300560
74023,390826,401502
240055,363568,975833
741024,949794,858050
459942,597343,226487
512057,587584,196978
333079,949273,936137
212087,982227,659012
623676,647412,285925
550521,267442,920712
390427,439705,985328
396278,348750,79963
628190,110964,102058
957385,596881,350361
222840,678226,516080
923396,890313,287004
951203,431085,34754
685148,634062,857726
404771,258799,558865
171225,706260,822430
477368,213751,867946
934739,791482,985577
818320,14371,417847
523576,516217,340133
717225,270144,121628
140657,244186,475545
380104,524592,36097
708730,914830,398255
684500,229306,954475
517922,858384,745677
962125,276754,948620
489574,586246,198031
326590,28649,662461
609159,80579,281059
996786,452171,587731
844387,224184,626366
265913,154214,240902
227201,703864,93655
658483,289700,58161
28331,505273,958734
768582,761825,666794
613131,877664,711847
649745,54633,96541
91885,272631,798381
775694,357062,67728
187424,410580,862031
627037,567348,622980
467337,369894,352201
604124,176189,905027
719390,254188,86479
306429,758640,518125
108928,575268,916654
178233,763398,215093
525932,244004,572018
860939,216140,104843
571383,513852,600241
689724,108911,383060
544709,745620,663383
683602,475188,189315
972257,883658,768751
142733,637274,205307
256082,351350,834302
430954,629018,515122
690432,799234,393903
915253,448667,710840
994213,146977,421839
896975,107293,585873
40432,978975,680430
399005,753037,354947
692032,915615,454090
660830,937558,942315
476534,225481,955351
896396,817144,163477
827464,514409,21958
897447,118412,581684
488190,181318,87333
282543,266824,973492
677077,473346,721731
404802,756696,769803
411912,965067,624619
868093,62159,122152
524234,57472,597023
525524,441961,903619
979670,77130,990020
263820,887167,205670
296494,22484,297390
681897,595898,560783
922012,734757,520317
382428,15065,716069
839498,703747,663262
95772,101524,773476
464094,333139,842174
711602,224196,16542
147435,41103,848987
917246,944310,100426
667917,112925,720511
352005,378475,62864
536420,690696,636677
713422,761227,153910
993323,10712,159659
205956,335676,658182
880121,560274,217403
649072,463466,636525
663222,590070,73640
458251,97597,312414
281373,385903,350538
463010,324864,107333
262656,652147,822873
164725,338782,322419
609119,737063,993027
386321,981013,566146
450686,194537,860398
672657,767408,437712
708878,232675,721571
353413,952570,233471
222169,203777,144450
867340,207501,816467
875481,487852,756469
389676,651524,763166
684212,54120,235974
15411,417594,432249
923298,803462,11201
386479,958729,204726
736932,906171,833927
296806,722654,312219
128266,866545,60065
455442,72173,48003
762519,66718,985190
343434,3294,170028
625866,422234,928698
677437,408444,476321
916097,92348,438602
278674,767663,561378
16567,975551,808691
303226,701329,131401
102948,564528,683902
349207,221983,365170
927616,940929,221934
289663,343545,144731
386003,749255,588158
340906,247577,735959
479600,303624,676500
383008,248010,953645
617340,243321,278892
758121,123911,303828
961951,71731,604858
117852,397371,668063
259982,948899,413043
761338,129086,888773
512826,614129,203390
713923,459963,550299
245229,51840,134474
667792,914568,838213
589800,863486,343587
277161,624694,667914
352173,570314,204666
580028,781105,974865
3410,309245,985024
681110,482723,157612
525815,451952,512088
755638,826367,591070
206401,820122,25600
229101,896718,225370
422345,981867,144405
923719,864115,458878
8159,435186,730116
103387,340503,975227
839028,691828,714346
874949,643127,182456
880330,677566,732710
72356,678707,750121
584482,498415,79389
936009,452246,382803
683973,989330,284674
811793,397724,641425
352852,621733,258644
872017,365501,365784
227555,904808,813123
695744,184436,908764
36177,658443,910831
633104,31923,937960
275604,303639,993
864640,100036,691137
278082,256599,956746
777764,159191,51899
169967,83031,509190
228121,704386,3606
156178,829542,564468
136727,544258,971880
759991,773544,874737
857706,677518,110833
468023,182675,470050
47435,656388,451552
422965,950166,638813
252494,555032,377810
713699,229367,867641
559865,428305,720862
503151,168106,768999
917649,175261,898688
959737,101159,792842
35028,315416,120550
557208,811747,654241
913667,516632,582846
419620,861533,228823
75518,572086,725539
161645,584644,361360
785679,849145,595376
786891,446,796767
917314,983843,421898
139112,240503,867794
732479,5435,689115
125040,926382,12146
976706,907624,1962
891877,698221,263649
809203,722475,487307
378916,635322,880825
934489,170992,414287
900969,251256,602559
160362,321792,37666
612444,497383,822450
172984,525841,688247
705338,553692,100800
11076,941682,588928
15775,375171,929896
1886,328061,69633
364467,655680,678110
310367,452220,646215
930403,841876,134712
44239,183417,363266
965237,573817,915353
61550,179962,60303
990370,179215,105810
58347,977635,135839
796852,233629,486387
626412,352983,368516
646908,610105,666074
136731,322237,107064
185069,565867,927251
716844,227165,881974
784918,736948,865327
333587,184675,870587
278751,912119,306809
358295,422976,680712
866781,180093,342507
39627,916971,759865
560243,506623,315414
320236,883924,935405
733103,359455,911531
598178,284968,728488
460091,442484,652916
859686,92563,838937
85894,41016,815526
906471,221597,322852
394159,435539,509522
695040,257401,463475
389501,161603,738734
600644,712828,354965
471231,623987,702766
