385385,390925,28536,695222,338969,326432,639484
969502,854281,475359,106163,861285,176035,196720
629340,496248,62855,514496,593491,724217,196332
662793,690589,432956,731155,60185,342496,774405
406783,130440,936553,664816,602917,582771,156965
68215,620507,886573,565853,324454,570977,45868
330511,39192,145323,268332,390755,620330,526995
344339,54969,883004,798895,854600,37317,485786
516442,180217,289697,451660,842550,337934,484519
461467,291318,135498,835394,935865,66425,259409
696911,179976,177755,76959,779189,762248,795652
913161,619699,946400,559214,808182,327,461747
121266,660826,915201,856177,370902,72132,192214
257453,592919,272420,829694,408560,308130,769166
959807,86048,662223,890575,781637,945922,858671
215935,74706,299605,295995,92825,865683,697459
504248,822904,235793,289448,798643,994491,856508
425038,647361,221559,570407,466694,574142,506118
541858,646978,553279,475154,864719,625546,414629
982806,860583,924408,173697,281569,4725,556455
352367,430589,471525,505206,488412,785198,986235
25246,583117,182604,778512,838151,381652,999745
452901,514219,950350,496787,658609,937432,47333
534738,562384,256071,927365,305088,251362,816500
155133,689172,955314,687806,563016,347485,190072
309792,42447,652496,962012,126102,52723,33983
329920,45746,173703,540421,390602,696310,972188
890007,14690,411498,666524,252614,206711,969409
932313,323761,225641,419738,738277,599690,597427
843753,801191,584516,80118,308020,875523,347158
386717,224470,780111,69489,631373,402500,634220
260786,256051,850738,639696,436281,367907,739663
452934,742479,35823,189561,289501,66674,386190
396660,738069,203474,642579,845970,222912,261005
402349,41456,744516,896125,204073,133343,423078
686154,826697,206985,432991,860136,596962,49531
574210,849306,232868,436212,7986,869094,539139
170404,641036,29029,306940,635220,528147,763324
779718,312456,788857,671126,107896,967230,151849
806896,209568,680916,231475,42073,138131,593172
524126,648736,990778,129856,122678,364941,260520
370498,233540,130257,187803,43553,274122,548239
182868,149369,931111,820124,473469,910454,391987
308691,482420,389691,665916,460301,783946,682013
408687,683383,723345,887139,295563,753225,27158
660387,520237,373890,557939,950176,482866,278223
233301,103425,487551,33156,477738,898813,611286
477218,946577,86292,394143,643388,472925,76251
885378,539444,46330,957271,346475,992679,210161
84755,730781,708927,397448,762709,445226,264070
945928,485098,196473,19416,600714,707027,327708
951937,658226,589437,112839,819194,597967,11899
884997,9615,515990,453578,350958,243266,437044
685583,651905,83576,814620,675916,28402,639396
28013,901748,812613,388565,111490,409131,170843
329659,198260,836858,812842,387,739301,446117
609721,555503,126559,957004,202391,610666,48695
649566,524526,886068,536740,981023,377241,61354
816751,110023,650283,644304,317848,45164,12701
224559,260428,439934,819415,65416,674042,495804
528561,511166,225515,467125,171217,923784,160237
671715,716951,122253,114190,503074,483035,990441
828995,537166,980976,551375,26662,316499,670728
676321,464617,39264,265509,400970,4050,583139
238567,696055,57796,333359,757169,316737,871648
913297,482676,780443,636589,215459,222424,514221
585323,215618,630068,786162,255545,63943,429478
231704,827213,128941,910735,534407,826146,813752
21441,668527,387969,925045,52609,626575,968201
959505,43885,180694,660279,263850,983340,942630
355321,754019,832948,910982,361205,829327,355432
259085,941689,848097,909715,888446,258967,482102
225743,334717,448060,997141,216900,224199,768076
901367,200741,328306,152953,516798,145203,882032
374226,89926,661100,379932,768779,905908,495843
167678,263270,626946,923681,454930,171189,616573
424218,692165,558542,553768,514444,442409,871763
710116,732060,493541,596313,843377,179294,286532
206301,775758,447850,891434,548508,421895,850708
914632,166702,760311,470503,738700,242891,847007
75955,298639,527162,585644,435907,885525,330504
954148,329671,871943,312344,850130,687741,33419
507397,215624,297448,396518,415827,152315,112395
422785,634490,846204,75449,389068,645063,134452
44728,387228,343350,674187,188300,561281,713912
507662,102855,904495,248491,142020,587470,183645
59542,785956,81012,671312,867913,533288,493900
628741,106166,818382,342670,19280,594146,550323
290615,908097,341635,582617,319367,5459,675644
399458,901131,276100,695717,862901,858057,860748
924689,440717,351824,784735,272611,571161,523661
271367,512394,128357,42843,487176,967738,944565
678708,202871,217855,4103,472499,266902,412150
488754,59214,110096,917511,146879,450798,658952
614011,80666,584813,905137,717393,759255,998714
475756,562992,744268,503982,162722,526480,322277
64164,42953,645572,94581,66857,116609,681577
531928,668509,285505,594294,451086,770660,426385
139234,775898,754644,573621,996462,724820,367285
842063,18326,214493,447039,655327,141618,832067
640548,3662,356553,233642,956869,324908,144274
765266,774675,469467,843117,952033,20065,522593
897865,566051,454817,342667,531102,629216,232943
339824,336037,649549,130835,398487,118476,76218
108285,126300,5752,755796,307545,876011,969241
226918,79825,677567,108214,440638,103032,723737
303546,447081,890996,454966,606816,689731,412
670486,600349,511267,184141,650209,610896,305959
541607,347260,155049,737858,767881,696747,537047
641007,794348,581285,59178,131004,619107,815231
78755,635583,644748,261309,148873,990929,882822
406861,968432,180239,234617,878955,165934,334896
957913,849208,749211,272465,223406,802370,539020
478446,958641,176483,361508,836829,898160,421576
740577,236649,839354,268259,439473,729693,168136
483930,635589,892610,837975,371388,903768,399122
240791,868102,630090,257631,285237,707029,20339
684231,724836,39247,912332,754921,472931,902947
943563,623237,539377,608865,315435,939471,630468
624610,567250,511836,572705,464664,547745,847763
555006,833787,994477,438585,156972,455523,896442
518104,278565,643221,177353,546909,63233,779655
941010,336889,994100,599980,479858,559009,604203
207926,289078,380822,896509,494782,151614,565384
527413,681964,708596,902047,591323,328157,124208
216009,594222,29672,949866,802769,813907,526666
943829,369145,316713,889232,798045,444430,85972
489450,307009,543354,438410,71269,801628,418378
724674,110444,832461,105087,989715,43277,300486
446838,842727,349959,688513,724421,922039,895848
145960,519732,277813,172431,162312,85912,238106
247807,786333,294517,233009,431343,17942,704341
565047,782184,659696,749008,521461,249918,578202
975378,361024,788532,894663,213594,588710,907386
129695,812996,702204,255559,411500,293412,763030
486879,317094,843583,401091,57417,305785,952
849142,442849,490578,902114,132540,594350,730929
333045,646612,735780,947744,170674,183938,201655
698229,475295,955776,441562,380700,419885,431322
649895,206165,749054,20951,280284,281619,847724
584381,57061,838118,918517,520330,203279,573365
310124,935623,445687,95101,98057,714870,5727
918719,315741,452633,491421,392392,350199,781627
562523,999652,797518,472418,814726,276968,591615
68362,148842,308021,851602,155577,22914,606287
672046,222681,423731,325391,784232,374928,974228
246380,172925,573165,425364,996777,794645,577882
454084,63863,21827,923648,687038,99923,202599
909707,16025,137018,573863,105220,222867,6031
838107,353476,762449,543022,549924,848911,636279
955437,707599,840463,674495,629962,298396,411971
694942,186072,557031,903165,377895,117220,58069
744126,279035,667920,589733,761845,539898,253699
229447,478357,136686,241497,314893,740634,231856
503318,337835,306556,87182,735929,738413,969867
722763,514357,611444,527725,223423,442575,63365
923002,390912,575761,520309,996804,677611,268324
757060,63930,791150,524192,878659,737189,447655
905078,266940,996544,20966,896466,700668,302114
639615,127401,671965,19929,495535,612709,746044
371910,647164,904887,629245,2611,351179,565331
111737,876452,354751,918880,743597,455452,961210
897650,257731,626489,132371,880705,7255,854417
6653,226708,509783,847818,345327,808954,181489
989225,280418,112374,533536,956695,538673,367456
382002,973741,912495,35632,453616,941370,668917
339992,805716,649869,326225,121993,282855,514792
934256,964162,870576,493685,274225,431958,315647
637846,217026,635196,905549,64647,691649,95360
683895,300173,858529,649197,890949,481904,195506
572356,559749,329945,494030,195009,503881,377164
845105,892268,209523,311055,544106,95075,385399
790955,556462,920807,220964,449403,533819,185755
637983,543452,77917,857200,882629,429069,165211
174699,969631,668055,15752,315587,219809,393535
29796,998770,46928,558023,669569,602805,806664
312836,573909,796457,642354,322788,18732,804675
689538,708309,741577,255936,286931,543112,360488
592482,545073,595262,70337,984913,116560,698730
784986,262418,989005,12600,934688,505368,880707
154824,380167,21209,969031,15422,875707,238883
465446,528016,766811,387921,553383,979481,53452
383300,735958,31640,689846,364327,988951,891340
393166,251796,459334,769542,388718,38195,878494
449352,143339,199559,841162,555536,851590,997567
988913,377183,428474,364524,324147,194730,991699
417691,569418,763850,136864,401407,262493,509421
11777,959962,514844,304016,102939,44655,177105
591518,723379,861629,980608,341072,959991,601924
739578,762014,421566,648554,6862,675615,549372
161039,507296,447556,568993,855979,220767,372611
858071,690097,642060,896218,925200,944138,370233
751739,893166,143013,667556,71368,192832,498847
408396,13683,974982,528811,691615,281925,450932
16396,281854,436712,568974,96062,920893,643627
