122881,661032,441628
891855,910636,742683
499768,8016,930189
472589,147471,41971
904844,798670,709379
368164,597402,190304
949219,644655,942506
558156,854826,753011
954624,219202,774812
671052,469045,465776
878576,895984,964724
810032,937339,301094
48942,350125,678139
726852,119201,528665
909125,377033,762281
34892,956715,373772
928287,877908,648979
718182,200627,72824
483845,449521,941040
400074,77145,124491
450414,39151,321004
339965,917168,486912
591843,618527,203735
180850,535002,659116
849150,396632,393782
150839,444967,279961
489080,354352,874499
796480,431479,931210
323712,299403,80468
130168,726039,563443
465707,893497,58080
314191,506530,159231
44833,932156,355363
591421,514524,153245
962259,325116,959740
720126,771852,293665
275507,626517,725828
352270,941655,429395
482426,340899,554763
526376,557042,14485
397241,371904,134075
286869,952705,317603
719057,334863,487785
741996,845513,634365
96844,759606,758278
449640,335629,252084
923068,631032,22207
963070,231958,308662
942979,788824,734201
863830,127361,557632
331810,643396,463877
740945,151473,894742
637427,339582,113996
388079,350829,422375
980186,333406,799291
105687,996004,137533
445492,495628,398308
848893,970807,402170
293074,181850,124332
958059,711384,555412
131294,611818,951552
972015,162104,967756
964061,89723,575065
51218,149061,732904
792102,225734,926040
431779,276185,46661
748384,771467,475978
896109,835935,761119
693813,719447,111254
80914,844849,282449
422555,883976,29908
784261,153173,104717
229487,463495,896905
207432,129060,864068
768950,643527,963013
621742,619884,978117
171770,550756,637309
543405,500524,231601
434140,12390,954263
41386,96140,785976
556474,803684,744918
458274,502063,12444
777814,260913,19360
152713,776813,403831
63564,156604,89985
780848,7559,780189
793730,373698,159456
117535,897333,150883
396166,251062,140520
840692,324662,786582
798263,722812,665619
930088,611750,659541
627661,944819,964479
856810,759175,516202
412689,660415,548393
674677,184962,62861
838687,678507,731740
145144,619900,387915
66087,452507,689831
186721,906390,61167
373098,938709,27448
438288,843928,574004
539069,7439,173054
576939,724057,258054
518317,371248,155830
737894,161690,403572
767840,766326,99345
88270,733715,905757
352425,707751,368019
884537,63977,888399
540470,685159,379580
152004,669526,804292
616075,800692,726066
393771,269642,969613
379191,730360,486791
686790,947681,482649
443540,600504,630248
79828,136892,36519
836420,708793,852682
116926,250885,258875
50965,57250,669835
773166,127452,983295
832436,326243,213897
85226,233444,270601
78274,202414,893319
25778,473686,304718
939114,133712,140645
842898,66269,706336
533612,919871,77083
201601,289210,747490
312088,637284,81867
574692,414207,62440
779558,348654,782808
949453,610398,642451
893031,234510,539398
390827,32643,10776
261822,926262,859185
889686,715410,490282
51623,937259,940941
577427,562980,234152
781156,244779,132190
209920,284953,399487
936306,923065,992952
449662,826338,704293
881956,660169,998902
2378,726642,31375
767368,696489,778416
313813,176028,273697
712389,133634,346879
116458,342553,447551
65701,371236,645481
849802,642692,514444
78155,98950,307960
721416,445016,402720
195744,802699,79696
979171,462476,200963
765834,589674,384432
495411,428114,980156
355837,351126,929584
25604,367864,916931
499123,575480,235189
229221,60037,626696
7041,307831,349937
389608,103978,602828
399978,707304,427469
632130,159452,348137
65601,85352,839996
54493,258194,33283
737064,24702,991717
928752,768699,303022
934826,666496,702028
108176,657943,10102
81510,741780,111109
250791,865095,775243
859862,186011,704234
130610,787853,710576
672307,406131,251259
865053,876240,61249
952974,70101,506680
902262,591289,494476
116097,920838,213365
982362,393843,836597
261839,441865,877
437703,899247,430620
368648,337914,700631
515944,489233,199674
565572,657618,618330
15568,189894,146621
105839,149020,297010
354137,724509,473205
262320,700659,190852
192389,580472,637943
221225,241721,489048
337591,673723,203182
659902,506324,611147
829285,284464,381268
168917,141437,744373
180852,763703,565243
135965,210423,283504
422888,235341,642122
894989,263325,394228
293891,170282,937796
603572,934827,666433
478512,714775,114619
47841,148504,102058
693722,200401,226520
620787,976830,616298
613072,47896,166897
380797,47788,568639
400813,147177,549533
748698,306349,115024
41785,81715,864627
873637,426248,252425
422996,308418,670336
999756,396958,78666
904583,377838,736090
124632,158403,515519
167895,179227,410695
72182,108711,499396
223390,211909,441867
51520,538851,460966
823213,325649,921120
52517,755462,923070
913947,77560,549162
91520,75353,979508
283062,556325,779332
576640,768612,340656
695542,924392,606686
42137,386676,713785
794303,3287,266123
165058,498366,501243
826931,660985,14520
646901,480119,83416
466234,955698,377237
147193,979887,952184
193547,230093,22605
451078,767963,494989
435370,575932,229906
727468,489892,764186
201199,583057,353267
368604,977386,237733
992685,48394,967190
417744,163930,82693
372957,158605,630402
651717,320119,660109
829698,556586,67454
884338,889198,995403
41384,590072,752052
928728,268538,614226
573601,426328,292987
24006,236582,990520
394619,239315,225909
601787,251624,703832
782648,943367,676327
258662,233293,449789
982582,30097,540211
16244,826675,639312
638368,760853,413507
453563,514625,59807
394967,601692,417188
71355,426434,143788
884086,847371,128775
444953,744538,674318
40136,123014,813388
724945,190278,826486
855130,527822,673410
347008,555796,825557
214513,133803,4546
197934,266617,202856
507003,981318,126251
