342832,749116,758185,554666,888183,766974,21716
246303,3378,237451,210631,834326,815722,709121
166763,922647,685019,985998,735186,244888,648314
995132,257022,359298,626979,793634,628506,343281
70268,873026,51347,408851,708104,50637,894689
938687,247268,129911,327668,97354,99493,346609
445226,827843,318929,39072,151722,561977,56408
947290,5623,618724,911624,853608,709075,201517
669642,166033,538769,3213,343720,220616,606112
442758,13936,508506,124708,846711,34850,285590
674711,999170,496003,94114,402816,443479,432870
146214,601673,763849,434146,52840,158182,154263
946169,564105,337927,890736,227324,228369,562166
486048,296178,551146,512187,317261,381802,902095
127418,314680,927250,880226,326777,880662,27543
390667,950375,570856,168769,516839,235944,851751
922366,517253,571970,757666,961960,378960,398376
512776,68385,387327,168572,672076,708948,823798
610888,333618,992620,148540,31308,221404,399961
179604,866320,888302,862453,243501,199373,827755
196585,887094,800046,577790,655980,159881,92417
673259,213894,944166,22422,538804,631022,647899
767832,807820,880010,492789,864139,711314,907509
383416,599834,163545,369575,790585,747444,864524
37488,961357,27589,841177,927776,945857,326719
744910,164882,72395,172143,809594,664959,114769
21184,619029,521268,886580,905032,721998,924639
891413,274030,373758,843642,249099,730147,239841
973159,204803,30603,236613,528162,558062,746196
582467,72902,730779,701811,432824,637240,466260
967900,620267,514201,330767,665364,173421,789651
227854,989959,530567,108155,669157,67375,978602
499022,530507,598610,437190,382055,904838,18424
651301,87661,552011,848187,531923,335692,496502
396991,598473,465244,858348,737018,459633,747647
532174,357197,235025,615533,985679,830238,126277
214443,293196,28773,524954,165959,739360,113591
919390,413088,145785,625899,478753,971805,497639
390371,457379,43447,983185,625203,792631,836875
232142,362005,677349,605416,918567,19461,655153
280430,552413,700913,439096,18293,921394,126881
218774,555747,262105,194112,28581,385311,570258
297984,117719,771905,402611,44606,409511,254728
833959,48286,551388,626057,23746,883029,583735
415213,312699,503950,715786,563042,578796,280583
480011,5455,759470,109701,720685,661955,298963
512609,699084,325714,349516,613643,227994,760538
662120,576634,268676,508264,2583,535829,342457
2096,493209,524298,187207,668254,666747,861672
573323,788965,671779,678746,784977,961630,374059
962096,627681,102563,546496,397192,730268,680460
810647,416152,388155,823638,581973,254973,790111
937066,38968,850180,783725,154525,637160,589904
198015,331701,135282,686315,359319,802316,872014
271598,66205,315826,464399,616871,333781,257475
197192,637954,437341,172784,59388,369247,761928
