213708,18571,151103
496054,986005,938809
465177,435966,344507
844188,671457,633051
359456,649273,274355
107988,441059,127714
614397,403426,670678
145149,159540,436953
831109,845791,935960
139397,629523,941531
351655,9767,804155
244303,365144,267988
135250,24635,698462
142057,257040,775983
153008,63519,712812
479538,25386,75902
801765,286605,115974
514664,425884,218084
569416,538607,255014
57726,289030,316440
898768,18195,89529
147912,597856,53504
891301,289995,7839
308485,107915,732294
528414,216506,254597
968541,524894,468692
209485,283009,687689
243594,519751,671596
125675,301021,781699
609224,109793,492152
708102,783917,408501
962632,765901,453948
739722,647868,546570
383026,949268,401630
57410,720287,980070
352842,471293,173225
836708,951998,333762
344864,774827,655434
893035,708212,400081
843602,655558,21908
460022,836314,420119
835232,852844,267965
470450,149049,743064
914694,218078,428618
204320,144780,750034
41707,237185,758389
237545,879732,362225
942989,100930,491839
247787,409126,14273
112852,951609,621968
113468,726323,519436
962750,6533,828357
582942,502110,696296
681084,278983,789386
141646,813430,515382
581743,477432,435414
871967,522425,842148
880433,536087,845789
854292,258010,288149
637357,380991,771168
31441,479387,325797
96613,111652,994899
144998,508112,630582
194747,861963,195701
208115,22270,376197
663013,877348,728170
136069,521974,654377
202714,26901,961475
451049,170484,906755
176737,161523,128926
676612,754313,731482
892522,181916,78720
973864,214520,12317
435233,97110,539576
232279,767353,754593
642035,80716,633788
127616,754613,317383
189336,994882,862749
281103,716753,556814
44824,187673,521102
829031,486491,102745
389910,360728,302378
179751,817331,373081
465993,929762,270692
692433,710603,565152
647481,831428,49781
945765,298123,749698
404262,622029,795457
521988,244190,545879
745920,28135,21722
237618,222138,609808
975698,883752,177223
756167,562930,272326
672838,17026,685651
648871,174140,227589
534644,203553,265493
608953,342934,569526
901391,118685,475126
268399,414375,967880
430752,580194,393316
996461,177415,163214
986767,325019,243899
695113,719596,457445
621436,319190,381770
841207,366945,293708
281774,191091,11507
481241,813837,6660
496427,364712,738059
730475,685951,205674
476423,955302,58657
556997,291272,956656
223735,574518,398212
869600,417382,648381
571494,154985,678543
192462,33199,926255
706580,465061,994913
512207,299288,764028
664001,193199,55728
750123,938481,342559
370592,409541,875137
145794,911607,981743
312334,527938,456368
514849,915642,512769
856756,491366,318888
787071,77962,285199
16064,959156,102116
1135,1656,768013
386883,85476,280886
401647,312640,955994
640990,513447,591448
127725,722733,942953
718504,153236,948399
425115,357611,102418
681433,297084,711618
405855,350437,735962
961750,484983,593529
397983,554723,377257
360173,800632,674914
950316,757435,715667
572415,642491,397013
464400,534637,27922
563398,678584,588619
699981,221188,935504
545240,268006,335137
267092,136734,929378
430825,677584,178810
569523,348824,586820
557591,343768,292994
80961,400089,687541
500006,806360,41392
468076,737977,19067
760321,158841,676526
206774,54657,688048
996834,214860,942496
993935,663054,613700
865203,247305,635354
375607,126563,685868
154655,21044,921668
347118,265977,464167
539339,754388,155621
925096,801361,285976
637481,74795,254159
871172,126599,794878
894542,196823,250561
42258,329034,243681
115185,239059,110394
141994,149479,991028
547467,178383,505555
893761,928002,901041
201693,425864,653205
875541,296158,9914
121832,195328,199364
822617,450013,314897
592606,139919,804199
408001,524237,351772
848076,737930,822097
567787,533864,348114
656407,424155,513470
994877,418972,115336
226299,441467,437814
67421,928226,534461
977098,930800,303290
11919,336124,924243
792295,825422,574330
245324,99438,145184
550936,978254,796311
560450,383694,753905
403686,148,232390
514503,763186,325748
310486,210558,852977
190917,924416,572584
81322,655026,451731
370213,216685,198280
295647,918075,818401
182997,134737,136631
645830,53311,428892
274129,877620,681861
318856,510335,769899
635760,600608,111081
663963,483801,578857
137344,742226,412766
540522,76353,579022
608127,330024,53517
455076,929194,274449
107138,877348,397639
792214,517846,735256
678532,956357,986111
722272,149199,745476
587632,219004,566303
694459,707028,844927
351497,186973,566594
591276,882197,649496
698312,109260,86506
846382,686165,799700
745743,991453,634598
468790,616920,779353
296780,438994,39437
604110,548583,842166
597496,230082,977253
250091,343191,356951
246035,639377,620523
440762,687680,578198
864337,223614,665485
814804,569158,958880
571939,182626,995705
817625,638178,898013
297000,349147,779006
410675,939160,579459
789918,956617,42758
551760,781227,671538
827050,866575,415595
412651,333848,210158
876714,498644,412131
198131,12493,294497
535241,213970,204831
154089,97002,662950
829380,996450,311095
510319,556312,356561
245332,810410,701098
499356,891991,247572
892954,779662,948144
833854,898927,417414
989776,859899,742243
363399,951990,709670
951605,798029,330905
603452,970705,609504
453203,555654,966271
844183,592507,439761
154059,794968,697133
614997,993174,483969
543822,251285,916995
554425,181555,56069
532586,572232,321751
462941,72015,644339
746830,409542,409252
56309,542866,36550
587842,294812,127803
35878,999578,480030
750833,681307,612620
684485,672488,356126
740055,818237,383734
726079,718022,55142
511476,425658,58943
315043,712800,900073
474258,70767,515689
318253,189465,190652
434174,505565,131857
394459,497235,106358
818872,54041,534520
599674,975403,567968
