159472,694279,164014,845623,575062,520361,473629
240655,549480,164159,95349,829056,361859,993566
612798,746470,728030,174875,262643,246997,326278
802243,954264,962392,322378,593812,529640,344062
799075,914696,205127,96912,887195,958213,287276
490956,428147,216723,771420,677873,999980,556968
283823,969661,124943,847217,532689,100876,657292
694269,904075,302658,935548,252756,755495,421276
478151,400756,273769,57065,705229,356145,23181
283614,227560,280471,855079,692403,529743,561167
196653,685392,782958,717332,226760,54390,348033
624859,479765,864044,381698,834036,209668,113329
784838,12433,226699,879996,431558,956101,380027
201327,505226,697227,916252,594629,776123,440192
231123,946115,553997,610612,885926,517516,931442
537421,821388,721946,329949,340307,437714,586732
620074,948815,669400,566968,702651,463275,812738
37294,152806,482559,312051,868938,631377,47218
972236,379962,167756,405917,486361,935052,233689
672341,979657,558093,357272,315292,223788,712276
166,768524,655971,597498,65198,671933,448633
658463,35486,461681,223984,92361,195153,4532
271546,397313,183668,143474,58008,503854,933572
177302,488686,778348,121990,456663,622829,322774
728359,459272,994830,181005,771058,778,320466
923527,258232,279610,868818,235090,507886,167718
463212,496058,204032,565310,359010,810172,154836
697012,778092,470236,924441,360466,808338,353821
723966,114280,993699,351167,671280,735879,253000
308914,238605,845604,463624,350260,67620,614002
219626,54654,780777,886202,123517,620816,437197
23180,671205,458979,508030,78841,751890,907879
873432,111335,316854,16424,580340,758566,479351
355259,587355,653989,648727,79196,946731,914325
406732,589838,801493,669742,144584,323948,247433
37979,244466,701402,614115,698561,678116,265994
718438,71437,723288,582522,14641,902069,956705
984822,322028,218777,632200,246246,270836,123801
606978,127074,262273,424200,817519,108440,519484
295972,714804,973099,28763,230668,266677,302855
836307,529569,845617,921863,997356,307278,144893
209428,987082,853559,147711,910058,318428,705331
163763,499783,638000,898425,428370,381162,915402
968329,333944,327009,401859,22736,364658,386468
538348,547928,951392,675622,646768,731641,996718
279388,837517,818616,363618,430900,887511,543440
24301,769775,85957,943523,57452,215776,782894
785915,497529,398159,397878,499224,489528,925853
980715,411051,255970,331232,679172,457798,732262
138625,862807,455970,501910,624437,30945,447089
666641,289839,184737,868810,955289,423146,864120
687568,77538,930525,844026,17626,610328,838911
960554,952729,164346,305247,456289,911074,850684
590138,233856,123238,323818,429566,575115,770782
423758,130849,99874,84624,56127,983547,555102
231959,668292,30301,847004,61541,345707,660685
41232,876311,639279,524959,47483,6296,687729
836894,30587,880241,476590,927708,348448,862095
28643,921005,495813,458182,682983,453227,389567
699510,773377,842748,584482,405354,861480,807326
598331,949012,549793,25839,580343,748148,966755
120228,547790,835347,571247,412898,60989,97590
682391,108919,585330,992890,767149,160197,523659
633390,297896,530085,670876,314512,223133,596452
896545,778744,822790,518938,952277,177515,484231
960475,410915,924907,667508,193315,160048,354310
640087,608408,125627,813793,725220,164102,282554
390851,833603,270828,237328,876045,679049,533309
910632,197946,543274,650204,877013,460931,615263
336490,769408,379696,516040,244737,76882,138506
