792556,713186,864527
296972,450950,504530
431892,542508,514560
438850,59617,924283
254403,941931,688807
397311,466432,706672
597191,781590,654692
679467,606549,497852
575105,681911,275482
337162,983658,632129
365400,246587,208430
966675,882756,522254
31494,178539,653141
354278,783997,520669
668235,98063,4301
891187,596327,938853
828891,276890,915276
591016,768405,411429
939207,653247,255577
635913,160127,344223
570891,869593,995218
57933,747497,76527
831450,581858,646688
766268,225576,604468
557355,522638,765172
720284,64186,516954
705873,488374,602585
257577,48227,439806
226543,653366,309951
831462,756709,492018
287318,107127,3154
399028,934727,298253
453421,714616,821457
189413,639012,475071
369912,461977,355476
797907,200605,171637
227480,693591,864717
410050,275961,99380
990322,38141,128905
911585,161585,14884
901546,50862,401614
716966,682083,112893
536580,644261,384745
954882,920223,333193
231978,984892,85866
512334,354087,204838
184720,623955,438825
683637,897332,42347
370786,543379,860705
274582,914193,814065
261746,474055,679514
29524,307128,776860
297452,853311,997275
213565,569729,471107
212988,224821,31107
600678,986874,762901
794998,351098,49743
358736,268132,912387
700644,128787,331735
851881,285480,845615
27478,380543,80792
402657,436350,253164
202341,852409,950251
744027,681799,501535
774467,433673,629804
21783,494412,53785
47165,817667,667498
382908,541652,776577
104635,409468,441601
72456,313820,447702
457062,946429,167549
281707,664332,912447
335118,584557,853458
713926,292911,829847
432361,342923,443117
187652,845890,983711
489746,869061,485169
607078,630580,134595
817877,819308,596438
995646,474999,161182
587693,51909,65676
206598,601668,485899
571798,321209,570116
691570,967888,967917
783782,122047,189004
96065,61540,873345
589201,879654,205424
912478,900101,543406
336068,937436,715207
49469,887702,598922
439063,731344,964608
680664,7007,865784
945824,557869,705093
604699,29980,707973
224025,420126,566300
64724,50543,794479
835077,951040,578469
780296,83062,394791
356492,404299,331192
659603,324993,946296
176898,565854,656195
45151,130132,23859
156326,893476,115676
847436,876086,208920
70630,449893,355266
432139,104368,722799
246461,559129,281095
927374,202705,98855
492876,499641,827858
975807,187123,130708
795970,881265,227842
202642,163582,540838
194600,887477,36949
807891,596290,773765
759777,636510,231938
428186,981294,667862
510807,641308,729569
263577,761574,449237
196037,146744,590956
205376,831532,318146
636382,308358,910028
219905,562993,176004
342961,266240,968279
250621,425931,811306
854830,169817,881668
179120,452735,656396
153647,154913,888418
183483,468512,73984
563101,180131,329017
608755,626215,311871
633529,137869,805512
779465,742224,893605
214071,5824,417764
913370,434781,215948
31512,302665,946524
944627,224579,46334
654515,781321,471295
432058,587708,331834
143870,932880,810500
475450,914489,863162
215530,510720,803861
501983,776354,800053
733591,984231,631754
504477,36743,636601
116581,717975,516409
540373,33015,825472
626262,514227,942356
753994,868810,481758
613287,572244,73296
459944,729733,462722
175769,933169,459120
938453,967148,943238
870370,864979,274725
354800,252502,545613
769726,330919,681098
896115,528807,902351
112948,214674,904625
192475,905347,232811
372797,904585,21427
211140,867947,627016
825923,576887,488308
390329,284918,559258
523352,445823,416068
768714,620414,903482
382038,219822,662527
333473,288169,432316
806155,624573,68554
339754,824267,946004
313941,857274,99544
872967,92020,558171
944778,595196,225239
517734,968863,762531
231069,134996,545813
14602,670871,54850
113908,204831,529607
938108,90916,742689
68437,773735,7236
47838,670433,370275
440795,245996,219254
392857,792920,830898
608670,982144,736873
627342,647464,338096
696332,387916,10485
212789,612081,270168
711493,445076,623809
632670,266372,616665
308947,936398,509780
831151,521500,538222
158313,95581,43662
635309,60230,153665
91137,667211,697283
212768,882684,841906
6531,137500,493927
435240,33942,277080
102040,418003,518012
125799,910103,916903
671891,282441,4274
436036,802648,762729
845258,264461,679133
96956,33894,156632
501850,921212,429671
890314,225644,654607
91183,541934,359339
552070,531029,372186
263907,980551,191917
427552,115715,241030
886392,461351,288363
494200,329433,858845
872435,304349,580478
272773,407469,306517
352041,328944,699535
853091,513519,975876
369055,577930,664248
93975,153127,556419
455897,814100,887506
465920,528625,165981
595451,861308,971785
150194,472308,707879
830733,849490,217582
617435,871683,429486
340404,379375,304062
779566,722406,769448
675593,348037,452303
791306,587087,511314
313961,717333,173378
21102,489650,70099
468417,961734,163328
102989,646797,242057
683010,105246,49096
529037,699905,45753
411711,463705,542273
771618,631152,494716
116597,38784,605775
825536,837842,337181
186237,554729,861470
909095,244294,995445
230298,830044,510487
125176,351304,244825
357486,984058,352455
68352,679721,324107
380021,242870,116121
258340,448841,495401
658088,294260,279918
264728,615786,970673
33723,855440,776160
224159,83228,735131
3329,240229,767752
802386,702285,151569
172668,297844,169117
821299,71797,374712
14678,81530,508067
245416,721039,581742
47872,258597,799754
973631,901844,376416
290187,279699,89897
975737,819212,811857
457609,437300,896438
295533,866229,797441
167674,867211,807213
590353,116211,396512
907674,158387,717095
102220,694136,532994
363287,172491,3333
191195,865910,155229
672363,808071,390954
42601,810577,562085
547613,713319,279561
704390,573222,387983
227282,810930,824377
907157,160398,157800
