838875,777665,372894
52935,143280,798118
221451,579434,190466
361202,613995,838468
520338,856307,739934
501239,944481,274062
624521,613659,648793
784817,971585,724046
272429,205809,491667
35482,225551,390469
331038,312979,481596
717803,72489,75641
462377,526538,154154
384402,885137,527670
666330,870956,780465
295933,511068,43734
698840,253378,259694
644935,651588,728735
160461,727695,191765
540618,987937,877506
38698,418591,568680
798886,959437,215755
780126,361181,177549
962441,568847,346807
532689,28766,19715
5982,317821,987035
451133,436862,420174
41178,440602,234850
778571,902935,405009
785818,85631,70819
675410,901904,818646
792685,346677,905609
656068,617160,127316
31759,818804,709471
482153,913990,526418
806790,770997,328745
610026,414208,63299
806662,585677,23669
693128,434471,847733
908789,449253,992184
493221,430500,247806
608681,116807,476877
616388,485196,355511
482676,343567,963750
129990,962064,810844
280290,27213,18083
383010,557134,397804
701971,638463,902947
503717,108457,940912
312414,949832,883576
868652,261230,169172
672744,806581,270923
382300,314257,330627
940684,288904,192445
717131,355932,815187
529655,360804,302817
284283,665324,747322
63271,411902,437866
595409,158979,119258
779523,589257,526626
375117,350846,3670
680715,967597,933377
197671,416998,477863
615629,830833,141782
350491,801674,1316
914638,226080,541884
720882,491702,501959
919814,831276,414566
721661,99993,179947
599191,815233,431988
972150,805224,479574
494128,579012,981557
414259,597482,911111
190051,441635,898468
621141,905070,765905
220842,23499,748866
369146,742748,3523
442543,999440,206809
757622,430441,520299
422107,561521,710790
480209,418364,599607
135853,156122,194765
878648,152949,527883
543406,832132,981298
245010,286390,313763
812817,110733,578767
575334,553606,458406
319999,550131,343779
548678,357008,270699
847953,243752,213859
19102,926848,632490
289317,928001,767697
616833,974439,371284
677921,783336,294286
35046,259482,19438
595191,137488,997678
162033,8893,89882
488546,940361,26242
139533,577770,401832
760215,846033,230338
629301,789465,190909
517684,326536,253638
940802,248583,249403
654203,515945,415006
290202,100458,349871
90525,839207,630316
253149,424580,21497
111323,373092,740283
140312,619033,88934
143788,720878,824444
164442,483199,89839
289933,544522,482558
959756,266005,600753
259666,309416,594041
958273,249046,687137
989978,185955,998950
933882,7894,189242
303805,205643,136078
690880,337259,227519
425640,994426,482983
153193,90449,331387
677655,412313,818997
185441,123467,448742
703341,380083,702396
347870,15214,318452
912348,65501,939287
372139,798020,469799
82196,871941,373512
18381,920794,118683
965773,560780,147344
644741,694510,327958
786289,600851,277407
396333,834417,423299
531217,488618,864957
162061,398032,743795
792705,382914,889927
210983,321614,935186
122987,251357,141138
116717,756807,799920
313608,614652,958877
732181,889204,171566
427810,912785,949118
197339,800381,396581
793453,962776,756937
532104,5343,715433
296930,551271,746331
746578,919320,101119
695112,518718,412328
763685,571043,780511
873934,352379,983209
520241,478171,697958
736163,205523,310718
746826,712968,638158
257911,300947,787083
495769,731661,212062
846693,146689,81486
51711,165431,927446
326637,180603,833755
733303,662094,729115
214569,658160,343442
117310,467080,313045
180919,990184,780597
153471,488960,369485
884065,224353,575470
857311,136492,88794
378104,383009,759516
617924,648360,755380
905899,784240,388224
835253,760568,29068
416034,772666,182904
562741,966320,732412
977543,409966,141259
887716,880887,380570
640740,531861,737466
371972,716564,19392
194981,757951,287580
297533,428714,958239
174048,909192,967314
601952,224432,594754
134128,989028,429071
86950,357363,595971
813117,868481,296989
680297,598208,571124
580655,73844,28503
797898,811907,886396
501171,958937,851468
287152,274970,456897
165,20983,277664
584349,116516,232472
555074,801136,368534
603913,706190,914844
490687,665267,566489
715663,493337,362702
57891,121431,288357
373880,297236,196835
85202,930721,181916
431514,361666,890789
960077,500676,978218
731935,53994,156657
676042,546136,542894
758869,337868,122304
34052,785912,827894
746855,52194,383267
557517,950742,727628
383505,288678,510650
353340,296312,746964
569073,284776,197969
310183,194897,858022
647838,805818,988762
247192,920096,931373
991601,8279,727567
343264,227265,283086
546194,742384,135862
114826,561121,702439
371241,199391,15343
734059,104180,701079
633118,774347,391786
65036,545592,83844
266560,594784,867789
529951,659154,319926
558881,68162,111204
233146,215896,272636
949575,100172,975219
558107,584518,806010
549472,191911,377960
376423,755476,480473
336092,905934,238804
125154,348861,307022
988533,356162,264511
494322,629676,493788
295204,963930,759209
693985,410742,624818
774611,280327,413746
437741,333200,715153
17667,508836,415652
294,195057,623235
178442,520209,537994
498122,514019,833552
876619,326422,706678
947739,463227,561447
749803,185627,441486
827738,92535,324010
236804,580764,500432
217033,43394,314092
752559,602094,642924
867910,654106,662621
190633,740667,261547
863326,282005,448203
397985,343946,616283
131888,220490,28384
48589,582920,942157
318550,349828,315789
808092,345239,481852
622083,909166,374285
326347,975073,375053
737616,321183,802234
38687,8090,102807
673469,530693,778228
80573,440169,496364
514509,591145,355330
652019,536430,817392
143150,430725,270947
154726,754019,986158
938407,988744,614790
859588,847093,663905
681165,924083,327975
713484,413558,344365
524487,752869,930849
55585,190308,98131
959579,12040,914849
