634180,21823,976430,184,366668,609603,764818
634336,309377,658461,546123,151012,252093,528777
987721,230263,374155,988421,969379,763019,222117
31748,951987,495717,970368,261276,113941,298122
48214,100392,735347,325976,443876,771073,321235
957984,964786,333711,360453,701732,550535,776202
457475,60252,949523,80061,541402,441855,549226
646079,237603,839161,149063,995038,851546,339802
863185,983338,879047,187014,735376,33539,456393
680982,486550,739849,989152,377471,352477,985879
908338,374146,82755,418431,235509,41592,920936
559943,318126,239104,252003,665770,75095,732884
518897,128647,837561,830402,188973,409961,937170
435392,554065,595205,742129,948934,129839,47190
206174,120652,493693,971721,211826,428504,281739
79094,434640,996771,175836,906088,318720,388466
296087,901720,258821,173208,937523,83975,517102
642441,851548,559965,895744,554909,702423,285990
331506,971119,929739,624948,593672,426920,304189
637977,697168,760161,235520,593587,53973,270336
825718,872416,398044,690492,462035,771575,298521
503157,153261,570403,388772,525891,362082,727077
309458,279769,186295,694888,184778,720774,793061
830516,649384,891461,534776,928180,505897,938035
675852,408588,214898,899534,10414,948061,613402
214349,913913,161144,356405,793694,152909,74979
480810,642642,929441,873000,823692,333706,645098
666273,102521,837271,255462,469775,813263,622147
95184,704747,557281,310968,933558,238818,566455
134928,690374,609819,262312,728290,940389,716746
649810,953679,561244,224711,877565,536440,16850
960702,52205,467708,508877,555825,325430,238252
52125,338660,97254,703509,100784,385944,513750
961238,63434,593476,516031,250003,554051,976777
876996,998313,718442,481022,854561,815001,975455
259934,409494,412782,789385,374125,338617,758109
971149,907264,207903,768632,923304,377933,167173
544267,936109,363288,437223,173788,641689,242545
39072,556528,902580,906978,202146,566819,177962
25435,47949,113253,376391,256451,426235,384105
751183,704557,306835,484121,899047,762182,686881
841544,364824,741127,891412,761317,176712,782596
338798,600298,474395,21468,298751,842640,382938
928908,748978,448369,841891,660437,731881,22035
833638,409248,584028,132757,734635,634253,367386
670551,630106,390944,255394,830922,975078,804815
483396,110444,820586,542815,886966,836463,157850
913987,240424,403886,190588,864168,915450,69059
65685,570320,768769,246830,990890,691830,800699
434843,108750,973287,591585,297014,407323,634997
913881,402516,717587,816056,85182,257841,383026
946058,194712,619722,766806,339468,516566,283185
580419,794550,474535,73669,506283,808220,244661
740992,397796,454486,473440,743897,717702,960241
782946,112671,312881,343263,693600,601551,173238
276112,217313,253919,965113,329071,980336,276717
485181,858065,701610,576587,435100,922521,581895
390550,459464,731947,268802,99832,341704,133812
112480,788275,985238,560478,304170,947191,934263
96774,510783,148256,387059,436510,550326,369741
174690,563946,328936,110614,599681,836937,190202
637556,475603,624121,638187,813011,172459,67186
328446,11111,19294,82305,144291,733857,615436
162258,227148,167709,260628,424733,837044,632164
354605,548824,600738,444822,752962,732915,211263
840093,326618,995478,909181,873302,51146,803143
554404,905987,931055,465693,782782,838646,548999
164316,144513,491906,677732,544853,653974,614228
28591,97715,66724,190804,84466,130921,550967
799087,738950,592159,537742,946387,203014,272379
537162,638838,465887,506003,559106,779823,227156
213105,63220,597926,36988,737730,566109,345495
728107,134217,781753,369432,331230,601880,664002
846671,382749,379186,33136,995179,960098,675239
501887,746996,32090,940654,706490,256997,86631
784844,333655,261490,454712,828929,41693,434192
344102,915984,610649,159166,203596,541116,637864
29715,960350,262566,153666,870505,52081,475127
450418,614957,519635,826110,769767,437532,455756
234995,999346,879843,981413,776696,748593,91738
3507,484854,417949,739775,691179,482008,69192
461474,901236,811335,229785,206017,473821,996345
856478,466793,94806,934112,943475,94449,818385
122941,169067,123846,628121,31922,755422,951910
116664,362694,26420,664576,798595,763611,617409
137636,951211,161466,736788,155695,717823,191039
804935,582028,636641,824018,100570,673115,275779
739809,577264,57910,501778,746717,958611,656880
446667,728916,250874,907163,569542,39123,192297
138283,226280,690007,24508,865420,102376,694941
720254,608115,931368,816921,86743,832061,939599
319605,20427,80998,576581,88979,789628,892674
377529,987535,576481,84439,264364,499373,811368
662629,578539,566701,613541,889342,633490,971772
881235,765012,285284,91073,766536,331493,363893
638626,749400,15148,214749,627315,529562,729948
296536,322597,230955,556069,174267,473540,159032
293287,87,372863,584355,352463,848735,358935
62579,157590,937246,455926,169999,23937,744429
396783,720229,544848,141443,334585,475892,784061
140569,47042,419551,567904,326281,841257,936085
603631,495382,406474,601422,843545,589868,969333
982669,344030,195322,525115,711956,105026,447490
980236,763652,913023,926226,522601,576644,233912
505508,521031,276191,331691,583482,266010,571201
139666,397084,706403,96711,377984,973643,521273
44783,789855,664821,704105,176231,816559,703155
406282,640017,152747,400719,753505,644893,740806
641777,153379,932835,786216,219245,978322,217419
84401,529612,540568,306483,388877,11275,349758
57698,151787,109872,680002,899443,525421,169089
772511,598996,908716,620196,453174,907243,11867
