507169,275760,805809
422459,662877,761752
809976,765290,990257
606512,291413,825199
513450,849956,992508
59400,669508,331517
885970,6720,812779
110624,921724,154138
992237,321661,745883
114315,706562,679577
695429,35202,880079
937187,207527,680855
983581,145420,169480
670205,242903,797589
5729,814214,998535
315299,102271,927041
672812,647236,668727
35537,470908,756697
104813,994129,359287
167047,120428,827421
596103,694071,905340
410390,538915,534168
644700,185442,936994
426152,456648,926169
161965,365588,712957
371873,701135,571722
35535,30769,184289
935565,404526,958684
34117,474919,603828
168420,172661,207202
887570,355586,792578
984888,872401,322303
516771,249670,7848
98204,987641,323010
477794,610583,932973
853349,424635,552029
384234,967027,25059
922066,317921,643881
320439,240117,829026
701028,987229,686606
932847,49856,738194
376767,777335,951225
150411,49231,322833
180035,2811,368941
865826,333288,876584
714459,470527,156336
486834,89887,24829
216313,627901,396630
71377,574819,884614
490400,385623,796750
342427,652644,699625
344707,512194,235769
573224,995883,61298
344373,290339,761370
546773,383707,54147
408757,370353,677267
108495,197833,264801
70655,225732,405757
516511,301559,904160
267981,926716,661255
996479,624834,67467
665719,610386,171355
496045,607988,933968
172465,832513,932115
453222,166433,446928
652489,183793,677466
553775,666021,548024
888435,226499,156212
423692,983871,627218
945499,367977,69860
721638,764424,989816
890051,626338,395389
207382,668451,446953
883518,529882,918141
830032,113033,906095
892294,901177,321022
155829,354030,312251
884428,423202,961265
570180,303102,516844
786831,908555,111664
190940,885494,765750
733266,833465,359759
139568,712984,840425
276621,757791,566586
727569,591833,894565
684331,713527,150100
699483,179784,529910
154921,761500,784299
416393,284114,149235
924344,178953,890763
299589,275785,737010
705936,637952,113091
807224,546061,525788
186954,833949,168380
701429,67557,642414
732654,104837,300203
37454,308890,21267
509781,81537,123006
942287,606521,599842
992433,303163,890413
74200,582220,784817
233937,13710,116159
4933,487762,810775
235788,861691,579320
18367,665555,890353
904830,244465,31186
631530,491486,678223
546640,160081,896938
440886,166250,107067
633447,432101,234081
613784,953859,964280
958171,817403,1165
557718,282835,687327
828905,963145,720834
885334,300978,418751
412999,121206,794791
815761,257219,36706
744877,319437,754309
255069,241527,982034
688731,182917,860122
531158,548057,752407
475941,931162,112453
994468,930467,389758
85090,798902,832838
3259,47292,415806
527151,214988,572293
116509,537334,280952
229664,727755,193130
547156,965559,954869
305613,534862,513032
777687,648276,125529
335253,501233,839025
65400,297015,83289
42199,464245,317289
233255,309764,820839
451617,96277,344730
21160,493857,892799
387243,534595,118342
5659,101597,386626
982181,62361,801683
355648,837834,809319
159899,109836,384084
369204,643407,21517
93796,739961,766222
325808,669673,62919
928530,157128,480853
600079,615667,445504
378229,216442,778562
488429,308912,214267
771147,772738,80815
301553,90983,704863
164784,458868,111824
740889,652382,439909
277795,907716,84206
317285,259393,575404
510902,556607,225694
191505,998338,47562
103740,106032,464917
173664,852241,60880
707263,418237,63828
793573,321032,779527
152363,553365,936923
588109,259591,644913
699819,390312,505637
886367,243277,581138
187227,588942,600164
947653,621669,207888
428025,845818,772920
906198,224333,902335
568314,197581,236930
86157,732239,705373
8482,869625,347135
95681,745734,625980
674026,21385,259644
157696,965651,879390
960333,653634,496288
391226,343623,633676
806214,121769,197
696247,944732,939390
375224,814461,604101
684689,383148,715751
820599,739987,844799
960093,17767,966257
126092,385785,52582
211208,355579,479282
783084,817680,384659
310317,354120,359421
336888,644529,212379
968473,925446,81729
774728,575952,224297
462801,556019,582165
941922,643614,584363
205475,9612,261861
208846,597845,908039
274182,209490,464406
246738,842604,767999
220606,750651,787280
950692,675870,689740
517875,790178,287757
621708,167214,559316
59708,607834,900637
22942,320866,96198
186126,446990,652203
111463,811815,851393
78810,743619,571757
921110,772071,910893
828626,646215,717665
66075,817549,432703
670303,561080,343488
791420,977622,376182
505715,431104,254374
827271,163962,264638
376765,486858,514468
515295,448306,408379
366412,752593,45537
501229,801447,380062
401874,203271,584086
306713,58612,887901
797251,187363,482832
209146,425409,90570
755424,17604,284276
49435,918386,933530
736581,968940,292574
215878,446514,321531
213425,503701,781282
377629,825379,67472
22660,212111,429500
349852,706138,112537
282359,575108,534913
920158,780431,101161
547491,816534,888684
844038,617862,211013
187105,896826,861132
963783,125918,431934
415966,658746,373330
962570,576351,113723
964435,457036,176006
973681,376935,254189
718160,416022,549612
565651,338188,636661
592111,880703,563154
369242,443439,351906
849938,185611,233499
102869,986208,876464
608424,390397,163942
687051,479744,489007
120059,159982,162877
303843,836904,199078
666039,131384,644692
615603,726676,913393
347073,175247,132338
300262,973892,574709
46822,212993,613038
462105,852617,248418
667843,237613,31776
299397,68624,63565
649862,781215,175836
119912,767110,251952
216326,515967,677876
259101,228685,232655
662946,803389,872745
40767,406259,506418
3231,745909,991
123082,36015,858062
717660,387463,749997
152768,592743,490383
370493,608785,392567
988921,792260,470486
148226,153331,953757
680289,259521,283117
