690313,988725,52813
812433,219803,800929
240325,125181,845225
280972,367589,857108
567602,632283,535674
517879,433858,106347
206162,577778,276551
717833,833546,434249
891660,852965,77833
16447,933956,118566
771031,102033,345480
850040,726692,974456
798128,790917,502849
1715,221638,764804
48202,189646,619308
712175,436797,380278
546008,635738,617050
156259,557963,728158
107495,666854,658453
938699,962420,360111
619591,647727,330873
647082,266496,575765
686823,47797,570233
702554,140887,960658
291432,675129,320486
275571,788261,607073
723934,105486,144055
461236,636529,993514
497765,92940,858793
783683,988347,311173
877646,963201,567134
744601,853271,442809
290006,630747,745584
612320,833742,747638
926677,891624,573076
528893,440419,947046
123032,279250,515908
141843,959917,591679
802321,669310,232420
196973,904492,291392
143693,196217,451270
840026,399115,474990
458916,25858,104168
37377,91773,293190
629144,18518,58943
411816,296381,448597
521885,211156,276833
288474,504203,8319
956743,376490,962971
57326,980725,710441
487604,821898,132553
770556,653797,751723
140837,998176,420219
516034,887822,224792
683212,177827,889422
138221,802618,467033
275604,12329,165480
611557,125088,607753
999611,106404,275397
141587,686150,693710
826764,689199,971391
445558,788783,734260
300470,639035,15828
755076,889,471023
678257,591106,610895
410459,19357,34543
195654,844106,162659
80276,546238,31697
558247,934232,20297
47122,423689,874504
228643,940787,396251
747638,168170,20131
430120,607641,982365
702690,609697,891514
320372,891201,969794
240898,484295,870760
540785,828580,164458
804336,817108,921221
103501,905177,411257
729574,324876,597586
376629,270389,272018
419663,368644,297475
152215,87068,154309
320335,128573,88877
692155,830023,155882
205833,58532,527541
732008,713981,544823
197519,968337,652956
741263,630596,461136
322510,334737,984403
549922,172349,866246
444824,39124,533962
428653,344450,140349
512365,790613,15341
276115,733469,98733
885593,710706,509216
811856,114292,432703
782863,863674,835173
278902,978428,515042
476907,462302,216828
82400,357128,198431
943270,495174,983811
16500,745397,35564
631940,947063,268122
685987,56959,482375
707002,513423,958987
593815,610264,730209
182980,739623,598117
582102,924842,220865
737451,620713,133391
396287,117382,554545
41891,807390,87208
999149,814706,193439
508123,976552,512415
496630,665337,932211
182345,760927,336399
457045,512920,467439
181374,30046,914763
647991,148178,836780
529045,560577,624798
445933,506883,51093
206292,272116,146067
74868,462193,867196
428355,394698,483414
296560,300808,363038
307359,291688,294025
690866,322781,30904
950878,382557,863887
296558,660435,507024
564696,353846,470487
529573,987566,106364
125631,488025,612697
979016,113222,800455
759645,825415,726780
78695,157472,727309
921984,326872,271992
180076,878003,743948
99316,500047,222528
240437,647076,500069
736369,642058,449626
77267,773273,697500
148923,591007,527985
98044,668585,23584
617280,823690,270291
479752,938546,768229
205374,538813,443045
802746,852716,60438
630798,936558,163447
663443,466016,394464
952848,709304,759284
999672,972006,702394
393080,775328,410168
707966,847322,776265
948953,428444,353853
811601,966359,582395
242596,926008,94032
868111,675620,232573
449260,62849,802237
949025,666124,707695
751723,494993,253608
28302,955247,28802
172284,737109,380438
311132,364475,641925
747928,850096,325610
29260,485386,572475
883344,502890,559875
747336,909202,868780
488639,339372,705326
578628,594666,420180
606378,288765,889847
186564,380501,475276
900861,770220,145296
807931,558161,156412
803609,119405,415341
59016,568207,445932
91211,111186,553371
830106,371354,591911
160797,595251,676119
51664,61,58693
593776,525852,792868
69188,471024,549637
909734,22398,836274
125900,133841,207639
678224,610082,239705
796376,262813,121006
268515,735845,357373
622965,958154,948686
256266,538960,757725
519874,516688,948979
362738,180324,537408
521436,175813,277645
773173,421300,53409
386656,262541,844366
277234,810770,186583
836094,30748,674162
282351,984436,295529
633962,125633,936064
697464,572219,320651
583657,738403,181001
201289,179814,938976
221853,68581,883029
126253,812465,973972
392114,436059,314328
972857,174703,972514
856438,849765,149636
403281,379805,303058
249063,176333,845545
545714,45513,583122
214668,57735,296467
351593,677842,297842
493223,370558,715567
232279,553807,774772
298117,262204,895602
46556,652738,914274
828080,579037,226025
350490,4901,141083
890320,740304,678264
507476,491235,401583
476838,678373,136255
90634,193232,177996
134356,764730,211217
464757,673950,234511
308454,71337,318609
855914,379954,303231
499591,704083,729353
144061,271251,542463
428666,236387,724511
568822,556844,100714
228802,742152,121994
332048,590705,833727
681328,347511,645124
625548,326879,19737
240854,834799,663156
862505,591646,645352
150527,953408,699693
797510,370216,73425
195334,125485,68117
95200,507400,939854
23008,33500,371234
354848,304847,944876
874660,339881,708607
784134,152909,489304
502127,175768,789270
389223,785830,981864
716949,554275,650060
451960,392333,833399
789732,144891,556944
570373,766151,169875
478501,612976,906420
460188,246523,785264
677101,23153,378301
55801,573867,239970
1132,928413,179753
637890,124168,209825
205483,381921,959301
144058,521049,842172
575823,177574,832404
749788,301174,782176
531669,68774,594872
14314,991998,988765
434116,348434,952528
440941,19797,174379
78745,918613,152337
383956,758111,924097
744546,731193,993543
816183,305067,736508
176083,913062,715680
933469,869254,675484
428524,223080,988684
639067,545259,147617
