529109,493539,809484
83195,94860,210767
760054,583967,103365
193244,939533,708700
9377,699793,636008
393942,641634,121579
237401,834901,376259
2981,110459,99902
899873,679905,132612
648411,485978,532903
837298,788613,743841
888366,57295,740696
331776,828338,889258
579548,804756,311998
564437,925436,167254
190514,972779,720211
93957,164009,356766
256747,822909,241116
6246,302267,190645
189685,548915,132907
790530,975690,544809
221457,574575,925230
705306,944350,887109
414614,290220,146558
652551,45257,884732
329012,729041,436838
694132,833302,348884
839470,440435,494388
685057,309946,430696
434278,689409,576230
724122,727531,285564
40173,311307,440067
538771,906483,416913
537441,762100,3290
910637,377138,64587
69155,281271,311576
456907,29656,142169
662446,174008,768425
458649,612035,272014
500373,338937,333268
921398,261116,461236
581498,338620,929570
356902,341111,813240
555953,639487,211217
248879,891092,608434
957868,273086,457995
896219,181332,514087
117211,857718,574104
713358,905805,543401
484267,682650,574497
775998,32995,320216
282088,711640,575241
382508,725697,310193
118736,902273,363491
539023,946882,247735
621521,913313,556161
827816,404750,545646
173548,823259,957260
371433,547402,501276
693981,501789,694859
63023,986838,655492
645263,103258,480953
957300,432285,609759
863989,600506,270206
734084,305008,274571
881408,113133,325729
725311,461133,944580
952188,48721,938185
51488,633829,841652
60876,974540,231669
247364,237867,273017
544456,864474,218118
111471,294928,335458
978496,725596,273663
550696,220735,71847
290735,80276,675484
220079,436091,959362
775819,350170,527331
203783,940243,32255
925143,545695,529064
699292,62906,692353
40047,403812,20715
209216,660821,985836
699201,642439,473450
100001,828491,505933
637366,763292,135214
496085,612987,975885
539038,923461,891586
499875,931831,418827
930078,687464,189861
649365,690923,314680
342616,470481,839629
118873,718094,546227
817015,176736,452760
479794,47589,535926
720086,619809,554135
530305,514727,281919
574140,951874,669127
623154,50448,88018
977112,820112,604419
762016,56491,368956
83956,599087,15608
787573,827412,521542
121533,774117,682429
971535,446814,302383
43782,711654,412760
363031,620835,20221
395412,133547,808729
966949,481289,684092
750921,681682,133750
688343,704386,707584
226045,428072,525310
317171,956238,781866
767413,519232,179670
301102,510553,490501
463408,63963,437670
540131,7732,351133
878024,101601,429223
822845,941935,467445
544386,272753,333592
903106,896923,592795
397827,220703,149985
153574,413191,963123
931112,510095,36557
925320,793354,296071
718343,841101,427234
703010,288586,461205
200141,936240,624224
314610,886883,283717
664266,702407,123112
354041,412699,8559
908880,265744,999904
206356,701852,93943
285092,825871,305027
246896,220400,953313
985120,827810,418199
175129,246396,958850
520417,455716,861107
528864,944047,483656
575722,701916,464057
785430,424788,863063
550842,472412,868354
445893,113754,417178
674745,837670,543420
812576,585059,214431
236718,894576,362108
733426,580072,498781
755999,956676,846646
381604,499809,185216
815228,320215,752321
597432,118220,793215
319880,886296,582091
340397,598686,976533
901223,132507,576889
922420,700266,434711
509317,758885,697171
592068,940909,805720
590484,662438,792918
344079,988675,910191
930865,534903,673813
661077,553821,900518
827839,526146,341516
744590,863538,668630
404352,478234,137289
212691,773322,860679
602886,724676,165571
623288,100160,385215
223614,564494,533591
271109,839840,209205
300190,687222,589105
817572,546865,650144
701269,20362,479295
145771,608671,156767
982591,456938,204883
928113,756711,218659
789170,672392,682584
322573,478888,901721
412793,230604,279639
108160,541979,876530
999627,886188,832791
418325,421536,645315
705743,674463,902450
586213,942400,242131
388304,743689,824431
301245,29295,458923
231030,873982,756272
630305,597078,194347
543507,714687,983577
210048,214070,108531
81976,535037,924511
519351,974690,735428
331396,592366,583971
320509,975259,507743
407207,487632,7341
866492,38563,269913
6935,368881,867931
745811,135365,944302
709276,805673,673931
496059,824386,605192
456864,965316,550568
945224,969360,18862
973411,174556,980395
985363,592672,734117
453699,986727,727560
627240,745378,528514
416425,868079,901461
960332,689095,216970
606789,419275,552010
168241,297936,367372
688077,356116,561716
5470,280141,675491
490064,46146,75339
314115,605687,986142
374729,218866,292050
558362,418569,461383
15184,207041,663870
14566,756152,242173
931115,982669,434524
421620,73853,224064
117212,141690,502139
511846,999011,671854
703023,970865,267952
958663,240188,534254
759372,287573,747979
693251,769783,107169
345981,291148,541174
360075,2305,130518
915343,962570,39514
978160,22441,999561
562598,717535,283505
909302,543572,733461
480060,545980,324525
555879,983469,555438
382161,576968,459397
215769,194433,897593
213073,16267,69876
420914,589722,734006
174361,463554,260807
138624,363738,959046
46056,308661,834443
879518,210228,441807
197390,857828,642951
496785,352723,819427
122660,734189,381481
808400,882688,980092
76759,445382,138340
418770,638982,791630
926284,862588,890358
551964,686760,564517
834967,799856,803836
865604,579315,351427
989515,309800,102867
885062,500261,926679
541568,255543,332032
854,155478,676762
497226,638457,437234
980119,3956,399292
808358,403892,598160
891456,896537,884594
973502,331581,262447
861418,288692,291140
387357,645764,622778
149435,250657,364239
288769,287889,297933
765027,719382,179420
349137,692683,15031
17680,890458,512767
638762,903951,172909
135360,645401,174675
740213,297070,153312
