354129,473121,855538,470260,193468,182210,225625
565642,294882,573564,523493,473431,563220,466317
571540,2461,607009,546556,855098,697756,271823
902557,913691,666683,722181,459206,307779,802822
885485,605135,434079,150228,500450,467045,392401
397961,77075,111659,287281,852725,320251,894945
682671,601378,217607,629820,63134,42774,206883
554250,720626,126167,688744,688062,636133,216046
732901,91180,147059,583512,960078,317235,846942
807392,314002,473100,403122,911462,678579,294671
315072,7227,113852,310434,456796,800700,884777
478220,677095,900032,236884,561495,918819,393227
375645,559660,293503,42678,575125,907346,990281
884910,99443,524816,210885,108360,711327,106466
349355,425529,385020,894465,112621,53269,672896
406881,839349,260129,741058,119766,749447,869014
945727,111224,864611,35485,940983,911885,680604
463818,353945,354688,870128,144122,592010,612234
126675,291296,70312,628092,314844,961698,334233
268489,52362,467803,279212,987837,303653,296532
148459,925314,194510,848838,87408,97403,158420
552475,935653,125582,315030,72833,531099,592854
615568,821040,315735,12090,639975,702376,941937
739053,454439,44129,212974,293030,38584,156971
27793,655954,751883,489723,56109,184104,404386
180052,868295,683369,5716,798995,607352,51374
23757,442060,841926,821680,654769,240879,398506
829171,631975,630147,552374,934294,800638,99799
394196,401034,588943,507268,45385,579549,234686
279367,415229,595044,314756,421663,547577,164662
39818,72227,421560,449107,770191,6239,604700
903106,714645,22209,897403,476937,373643,843773
23963,53985,921935,376941,392043,934984,571570
777184,150661,473087,188189,720929,415423,189749
903192,93931,785276,417751,601950,892226,656434
392816,870144,221765,369907,718561,95744,11538
61067,239688,94547,959424,209753,619956,628725
925717,197853,791683,541925,846919,978039,626574
586686,309155,800391,831604,713923,332866,232886
450729,412373,847618,644161,489937,693835,2920
220263,613744,183721,293043,808457,446640,162006
784311,908723,575647,358986,600109,864937,161877
264705,610768,370242,435506,246889,585116,142846
447141,91398,470059,733190,119017,970583,555501
438133,546121,351742,961738,975472,527736,905585
318132,26550,77223,975894,404052,182498,351883
365573,790181,22910,608601,742475,500693,984021
910576,519928,843059,967289,53140,433925,867525
607166,963351,105292,591091,328890,531640,914976
345008,173902,478961,341845,332344,545157,562664
644517,831717,584088,359029,367708,167942,965002
53971,157447,186365,131967,118645,856213,485829
507402,728565,222749,130858,813189,700890,845015
211663,829474,540519,865552,330993,353239,672445
242756,564506,51989,64864,886426,230783,506819
715744,119456,361186,453096,617933,923670,345688
531737,219625,220469,833358,390460,33717,354922
861010,986942,22951,932985,538181,405039,366353
33136,277234,45952,27070,78255,934725,196048
258833,540023,737041,938654,243506,871322,213785
244401,346149,230286,928240,904300,943919,859824
984942,47273,214288,545293,303056,796265,195609
375685,360664,656779,478250,403320,423491,44272
515797,811352,273313,839018,708111,720888,282273
359761,600254,780091,33715,684971,795435,792565
11665,109371,980450,857155,125875,730310,599270
283003,219063,346247,960789,7888,906840,283902
212621,192197,832027,20736,369153,234632,569689
292255,541445,136360,597522,389020,551132,567770
375204,856813,562523,743557,228162,520618,939116
338414,859055,467079,437770,328474,879149,570081
489246,489633,823463,331121,834814,316506,636740
591271,546902,824055,845122,7118,782911,574355
141182,281091,760644,344450,653215,992177,933466
746588,8441,128427,810794,230006,240388,404736
624182,19427,660103,299286,885230,609828,495694
224046,928418,407222,484849,295370,889927,129694
173562,487064,860964,782311,912776,454946,169963
996572,967090,404979,809033,58756,196062,221143
350666,797246,418151,480203,885033,620086,679472
898825,799926,817747,828218,83163,305690,185405
142179,690572,412439,797888,71669,386970,939718
207274,48793,823827,860558,675227,777450,761973
952161,503976,515529,461265,138517,991395,443737
857911,906210,333839,601079,395220,418912,721687
484995,930399,1551,387796,567068,515492,453446
90962,908896,706803,99654,802953,452089,485346
172149,240576,988157,991296,387852,510803,150123
203194,385561,244785,59230,581886,606022,686232
641946,85890,983684,443759,88607,160377,647434
187852,669778,369732,98043,372172,777167,102031
766261,834155,550584,81837,35617,328263,68753
769204,590741,945465,199012,641242,299418,499538
540700,924396,962453,405900,77972,537490,630719
25793,288416,80169,813047,250011,181375,898958
298850,565544,139659,47366,551226,27562,485054
