369707,421567,117130,516660,504525,769280,371219
820965,49069,243782,74951,535292,410492,640712
771716,547306,896041,719628,365472,702301,508512
143680,97922,166962,768271,81623,851208,431887
501650,139783,808915,11262,570671,514289,918992
756801,227351,188439,971108,465125,531124,71404
713096,372509,53394,352898,280585,576144,829657
927794,609095,555823,104193,156262,465203,256857
729194,109556,199416,368471,664617,53779,291970
484680,898387,739744,670982,727516,578028,434451
460276,975526,711128,126109,386131,498212,687737
260876,742457,623561,359000,939202,849026,383192
207154,976195,920422,253095,929375,467071,114260
636805,504358,603382,403576,579457,281753,388897
246033,912933,291665,192499,478652,805653,900427
953546,13317,6703,910541,86368,340171,385545
226446,338044,473936,694553,486745,701297,460896
863884,26701,761102,800291,382395,241230,80480
623004,171015,9197,806375,903386,117012,351394
570058,825904,542544,539328,13689,73902,722435
204921,959559,360929,596500,165505,454583,764060
318011,177604,645607,13960,689144,586890,569890
974792,139062,896777,452254,687235,487477,904372
322863,198896,103673,4798,386766,895512,865456
315070,319653,461407,704854,495526,608690,49337
197725,505156,503186,249691,100639,740948,209070
275458,94779,901176,354386,529420,961904,777879
877485,254901,900821,239916,818543,711714,894475
192193,658536,53952,245890,165395,621238,373647
906498,622892,737047,554464,632794,644495,974177
429755,838802,866925,143908,847343,5475,973886
288801,135197,903797,610917,800705,547650,293972
142980,558207,755471,951823,679975,637331,356773
162605,442039,788567,432321,697524,130995,611287
827089,937721,386055,613664,385616,938984,828301
121077,400297,810226,738040,466114,639123,13360
613593,847943,544376,76908,563065,50245,719004
468348,406100,297295,397511,388519,392303,776340
852708,735092,931542,554470,97657,536418,620957
207145,323420,502879,395827,359804,666249,797551
774373,713950,5020,666032,72463,234204,976457
260494,159490,69530,642228,181259,47600,806524
324863,433324,427940,860228,942064,674522,560201
917991,79399,469408,328158,704888,559709,127764
604769,889200,983085,385167,898252,8554,862900
843082,348111,188677,697417,38275,936430,894402
436572,751604,569908,151763,41410,272423,923579
819729,900097,116918,422669,613720,989541,638843
927354,155368,238658,878356,135652,354656,385148
381198,176087,790873,708096,186429,434489,124493
904352,415515,216901,9028,424032,696096,381355
295206,949298,154671,723131,984555,716187,227448
256936,88352,898280,669329,826511,366589,630244
693423,652582,564975,570580,905567,547073,226249
422142,58655,690870,555840,956043,330394,436313
471765,918073,199764,963791,994732,821423,258699
238507,500046,701869,778193,418690,647269,534883
777038,453423,484675,709625,388355,874163,634976
507444,420635,650912,413113,168957,504026,165243
732699,357030,486923,78680,715740,390877,922416
288923,343862,165580,341306,27036,105833,861446
644113,884001,64442,659278,325580,492128,434855
848486,58207,124464,819301,9679,206534,735387
452979,827041,386133,477154,597633,61953,336327
271378,121245,963500,254304,102876,872265,214034
944098,195869,754141,901129,968768,345666,597590
534247,353324,646006,250748,37244,914301,472674
86188,598363,343152,675941,893879,732917,803307
637696,800189,553036,243425,303490,109138,511197
967726,526331,944849,916063,541204,691096,170087
401271,255656,141511,963103,833044,225191,591782
408769,35485,869594,785081,189922,719114,829700
63490,996441,841554,496883,268943,46215,594974
542470,493505,958861,117479,426307,27608,72100
448812,988479,770153,955018,570479,902279,911770
400895,148385,865334,713296,869482,541866,939884
198084,276297,807942,970006,825390,783277,817288
702400,223424,695008,130626,965502,944308,796787
717681,566973,517442,469349,30672,140195,578450
598349,255148,611074,110131,36373,994084,108185
985688,143344,908420,879078,949913,203977,862938
470223,538072,273202,29206,209212,559241,793051
381603,533237,756928,691320,866340,351619,439487
319863,402662,915178,665755,416,954,160615
417295,279789,769902,520728,988490,986449,252871
35465,595155,614930,212281,706372,737473,347175
836545,16570,553192,194107,897682,589484,970316
360813,421993,850059,610541,692538,520653,670251
365808,496253,404833,835601,807114,763123,944858
913854,762318,850895,716850,190783,634571,34315
739133,989184,809625,159212,664239,317080,278333
77853,599327,281553,817264,326144,851980,125364
499414,266211,165738,344228,911672,981111,30250
737829,716503,446216,623418,611912,364270,76842
507317,36021,149996,210869,65615,219878,388416
76774,456520,976749,798845,190524,419846,291610
642906,63566,558208,454464,841403,543024,239569
870003,738457,287519,566219,869466,218577,437467
10288,934066,99230,810900,169324,218125,487829
921693,661597,254671,152763,793450,613304,975668
895961,412994,918165,109787,911700,921279,67317
245021,69658,411968,781892,535749,307981,260246
62298,228306,884757,87818,490688,948362,590727
864547,76850,897494,928577,896993,337079,150339
140228,637423,813368,735164,283922,309582,751547
820017,833590,722711,829033,40380,655607,309800
211350,160061,977742,357070,2365,756418,954410
169774,649947,891904,950143,212064,424735,605451
500616,248998,673848,357324,500786,966357,868440
106629,354187,358125,544914,791237,23367,149530
