3452,562217,866235
172869,420699,110266
982983,940234,82954
909382,143497,609729
365276,585978,928508
827894,46784,520537
34741,181220,129586
970139,88886,770354
873198,884407,799787
7622,450855,320379
804311,332720,970974
897814,775247,704787
699334,630446,453692
741154,399572,814222
641446,707224,691292
668671,71397,484898
1996,44260,719072
781100,138630,859316
803000,260085,654825
36874,610935,892830
780020,242846,338081
157913,494607,715880
196198,385178,601882
530582,297377,421315
598410,44463,295484
827292,920646,476008
648739,283561,905699
473138,426701,723408
777671,986841,578124
54853,282260,641582
648871,293120,995475
297200,717424,528359
71385,841144,208908
267240,765009,130944
187854,824104,313750
156545,705548,142189
112284,482143,363913
407775,732713,237439
132236,953763,255855
438315,170627,689744
747287,681115,912017
335720,53391,986149
996824,763264,695630
40416,602426,651013
866747,759991,338412
113550,4217,549481
586899,981271,848911
552530,415361,166073
949536,969332,828704
561353,776294,880051
534464,340534,323359
617644,427281,546186
904184,77866,649598
75535,732802,104729
717408,438977,162585
749168,186984,708429
758735,564254,882480
905015,938073,294895
253805,450849,185076
271848,887152,197092
525299,20167,934473
546858,102235,195407
335311,98201,816445
815686,870773,856435
557678,174579,864599
488076,900085,993520
488710,716110,163658
587336,655474,494961
970874,316163,307001
585584,787840,391453
909406,470335,796880
678509,450872,701100
985613,525435,930601
39838,660114,27291
31282,379480,956912
830334,984311,648806
560277,941632,109413
436884,282521,737541
714010,929704,662410
772735,618825,91204
89615,624683,537837
671722,511369,93488
926658,665007,960066
299415,498452,798685
573122,887630,13904
715264,35257,919797
178131,469860,867615
385525,514435,499598
279845,706087,601440
101892,70528,360183
425272,904179,498617
527700,718617,757750
107510,903389,918223
780717,278102,587701
176414,54302,765754
98883,994420,364915
642909,380031,495930
974204,403238,703108
64198,633035,460480
12248,478843,298144
254045,567787,472632
832407,842887,636767
147928,684219,737639
797222,612447,957287
899631,38413,931538
475871,235747,372318
242927,768174,143450
746304,649756,61734
975425,222761,811064
481550,418839,788116
848927,269397,882956
514754,123059,251449
121067,866544,780692
581231,175937,292176
551263,469602,348498
499897,371501,668343
156254,435727,456340
462303,33321,931798
191932,535849,163421
67151,405247,306299
247809,885474,85915
275025,679566,140393
255736,837194,85267
638703,943223,813609
596032,970388,748587
216779,328810,336346
158566,357658,604323
427384,552508,786858
145696,375148,281581
378341,643061,518887
204131,862133,844303
913475,447971,228988
829540,469614,46409
936892,916429,603291
677886,965374,708402
880129,845873,109230
370999,155407,266338
726614,317896,399292
777342,194900,652227
915215,608160,701326
41147,670457,838960
398599,818672,471021
60733,320728,34934
745687,648035,289882
113005,129725,20635
916206,54893,900628
987547,870131,155228
968958,542031,184817
123164,413491,195022
625871,510959,365479
800902,879834,920625
585752,774700,193364
905598,244413,206858
347907,886355,73816
998134,688626,239150
115859,956233,364079
166656,441636,113992
136729,43694,90136
659883,895305,207561
916580,158553,32262
99092,779753,548030
186747,373168,417631
992416,999656,297557
620727,368975,542457
667617,553676,80625
89516,226397,982838
567844,999544,653165
151181,561397,699535
775908,600461,939351
419612,884468,490703
218605,186415,879408
586823,609369,167558
583200,408732,113249
904326,505620,313556
777181,978540,725381
342349,726461,122835
120533,961874,806419
754410,370672,833694
64239,620516,534992
52099,739678,565063
688846,908907,879707
483476,84293,502328
163524,881388,176892
770290,604109,285622
934173,553695,291440
147269,309035,96506
758627,553921,410453
91449,886131,656243
478741,497375,785288
545108,792522,958046
71160,295830,751175
314054,508643,491206
169114,380877,683554
660453,349885,338667
597824,631101,849882
370154,758449,200221
252287,540264,96182
586637,146209,163969
956023,85988,901663
123865,702082,798786
207976,593064,585144
316172,327176,887073
716600,273207,895661
809016,319587,235231
345806,216989,602224
699335,491072,164277
889241,120416,919125
166869,538667,903203
93639,432563,223580
819599,251063,390492
420595,623339,741710
969683,267652,228007
569536,589160,741172
97361,980675,677018
670887,186263,42996
519414,412492,946398
908356,90118,332901
285166,311993,607248
826319,451399,414448
69354,469305,695752
528057,83934,628667
287480,30385,561704
355247,541058,817632
509261,604719,167850
718353,506739,386140
606986,188415,629477
268987,538163,998389
244062,82616,801695
544916,946105,417686
872562,487992,659039
951742,183041,531101
106998,174369,615170
461720,366794,838638
787697,277605,483000
863759,939515,357916
352123,692277,438179
668101,66595,215815
581981,332402,615219
272906,8704,512235
589222,317017,231884
982364,691078,653451
281471,344973,233724
73240,282858,603844
906648,906045,456653
26055,56523,137788
689683,423213,917569
613046,916469,242368
296010,374669,675302
641714,295157,339971
775401,428131,755229
577702,378685,781106
120844,476600,669714
266432,712039,641743
806363,227573,671582
531795,250931,222614
52244,147139,152537
929068,716022,309977
757057,554681,829254
673223,940237,858030
173052,116874,970258
647060,941943,124415
258072,449899,97760
776668,428661,405921
676268,185805,492347
97391,655013,446548
527847,799335,116455
756647,203626,880852
70486,565352,820465
993655,589633,507569
694319,400989,535808
