443690,519759,967906
918602,605152,839292
93888,73834,705539
143323,99394,996861
477087,363596,808100
476756,146119,646637
463049,927766,755401
490268,861293,61966
83609,973447,486386
723055,5856,79680
96914,331101,516015
686035,969593,165500
979481,643662,449455
304314,275919,935414
185170,913138,147601
734448,350753,354851
381032,159551,278152
659394,393994,227368
644411,834276,99871
835775,129994,869030
453358,523411,440032
784620,595398,147882
374958,352769,632232
335107,208487,446383
834867,361440,606063
274321,584906,185593
899246,302606,199412
630541,380826,556262
738598,322804,512501
584060,447793,871014
717946,673932,826667
232131,582882,621009
992559,537904,918428
853261,784413,257108
354710,326858,144250
207150,987359,301569
779440,72071,315139
260917,315013,266898
142808,294000,98524
993645,165742,751072
615529,819458,921145
731759,355142,439322
534027,415719,182218
817079,580968,873188
660862,139822,690048
523870,818933,555099
669200,683535,63604
449036,184276,127517
176879,147481,379348
47541,266019,565884
786158,609913,893806
29871,957778,436155
305570,882457,744847
344463,796531,862266
717499,983544,768083
927364,718378,223685
174751,339795,587226
860103,688333,482685
431828,368212,277113
192336,449331,768871
485955,646808,378902
635897,242327,600120
487523,687171,342841
523488,272234,106975
947990,713495,809397
68130,486786,292709
45906,328564,129870
808101,828908,737154
40946,274263,485953
589445,583100,119571
75982,23942,770825
448711,996734,416307
839790,402552,732420
250625,163903,961604
513772,54626,690558
624045,793870,669224
179026,558119,798270
644588,828806,495561
751739,317286,308992
327866,568468,482900
430811,130073,689179
216220,291251,26281
726220,607041,343888
731585,926347,823032
174977,714844,591635
74166,252164,725387
153503,557684,610147
267835,895584,373452
22597,450097,590162
554664,616922,788870
957281,314426,246909
398307,49587,936961
893685,790994,34808
430962,138266,32653
450705,546886,836947
143566,111143,502792
777986,75742,56721
949161,686516,353314
723327,10635,766561
265563,5669,511183
637196,275317,111636
815641,493128,634314
763959,972651,563662
720676,722698,524867
855841,702632,883197
346076,921463,262832
843695,410593,718481
876105,290701,843187
804424,820336,482103
922457,354385,144579
413725,667450,130702
340842,758178,687510
943253,312531,125867
173440,236267,442448
797691,498217,324286
647073,442673,330647
850531,533853,972833
192832,780211,494631
974935,719064,393993
732548,912340,262264
32915,510494,404869
363767,298836,807037
390325,757207,801625
356283,51997,233939
437509,351029,433213
513766,452825,711430
244828,493461,241052
287164,589409,213285
126797,852595,564477
351518,995955,610826
669861,600173,652103
370267,571053,634835
46335,697972,408288
41355,19617,312213
961623,578356,888608
858750,326127,108281
636136,600612,732169
76638,899159,564295
544081,764172,154675
413447,97313,671600
712424,4326,552743
374497,199498,836687
46855,264757,898688
525479,278258,528282
492803,435350,665982
634253,244377,647682
764082,966006,263500
645208,949826,196220
225699,531267,431554
983647,779581,142959
653539,423575,27317
412083,540041,292945
584618,693225,55138
440339,947087,254564
142024,922638,377283
591714,284061,457854
526203,420103,438324
645590,395141,844143
34453,727745,583280
56475,193442,806216
775109,725579,867485
512753,976495,534751
826923,173931,103309
505642,786954,158091
397488,694307,131558
908317,169372,893319
27327,444397,173610
458902,892884,125989
523764,922436,16447
656851,842249,532706
484513,842556,641617
499921,121306,788592
264458,105113,609687
828231,693996,312768
581276,105709,55359
121584,738532,311608
337739,486339,398577
866170,86983,767262
949303,831815,967119
620181,208134,710000
128186,317185,477486
836194,585788,743118
849579,66142,252820
480103,427741,260038
370867,601786,240435
517450,731071,629640
511136,576450,593686
428127,88331,355064
879526,475614,525100
732235,418100,176906
99221,348889,150969
14021,928142,417411
240910,342770,817943
381875,923650,633421
516649,544958,141395
760330,525108,999572
324611,665722,125464
188422,504793,845829
574561,813085,876112
794671,461390,1057
227148,125956,830057
578707,865193,918139
750139,523598,378715
312755,823200,337544
284179,442698,654136
315711,321566,624116
835670,972437,367774
203481,805937,10567
60309,255391,501930
359732,617500,835237
335146,450386,352462
190324,949688,967716
318529,623085,608477
509779,827575,903452
369550,608605,182255
579342,581804,180688
656569,259288,282767
348400,436113,186647
131050,792858,248093
933775,982552,189357
689065,49500,847127
944813,636023,506784
633174,346511,314711
568208,449447,791211
405814,90762,672057
705670,407363,925815
889764,545127,321262
586050,254459,514419
860729,150541,313544
909140,50452,308302
343639,887416,415568
675872,816745,361629
897653,898883,115434
796879,82214,339998
149147,154370,52819
607871,676881,139435
44890,899073,843160
26047,306070,414914
760011,747470,310551
620583,70750,865032
194107,578390,116898
774102,702762,427523
602760,559498,319511
696373,908573,842794
213453,274828,138655
334979,172565,284257
774239,627495,216584
217336,535217,343544
652289,263408,746571
756759,678005,270291
12344,525576,162309
919660,872937,141347
403109,308161,11827
680314,149164,732126
469641,373366,300806
833250,689804,239331
745655,246392,129396
194537,432031,975352
392806,425677,910536
459337,588285,233297
531795,32778,175247
195071,56844,274245
357989,775455,348480
106717,375547,171336
11261,240772,72240
573860,197843,803882
219309,533001,723481
142009,834860,205742
793146,348536,259663
837649,520230,904567
