309342,682343,329488,230639,755000,669399,552745
187413,159580,927265,980669,459045,780492,301180
808172,459449,923864,832472,264990,391258,290891
292971,899113,122462,519722,797073,955427,693888
205931,385375,63428,349408,49534,157444,818230
225078,216053,341,477933,553432,43106,700586
505434,725934,609514,763419,146050,867250,344474
214595,7508,546019,462932,386075,498509,702444
549482,87211,168190,303564,177208,554678,712580
16266,756941,683966,454558,911653,697138,595938
393385,925649,564660,116215,905785,277250,97319
55135,498814,327414,863207,511276,462815,142187
834301,59671,556766,200014,937961,410034,786990
525483,216294,556574,116603,127088,574092,203061
656227,171253,336951,51621,37464,879391,631481
707365,239617,32068,103138,270100,532682,211854
170950,912029,77662,458711,837657,974527,623239
644335,608390,752200,654685,536009,495862,410314
61672,728758,876295,402002,704961,634526,693169
336521,640198,463649,825820,523464,561511,536742
389304,261734,185482,882583,739420,785221,105812
281774,693942,877671,508958,84030,353796,303823
727086,479456,537412,720013,744415,702985,797068
427289,308165,627918,594729,719938,20780,724891
931351,286674,143170,289827,315951,321762,616994
887119,570634,25885,298450,499761,490162,369035
553101,695414,278992,191529,568564,778899,773167
346596,613750,114547,28223,931383,530422,983756
285129,883158,804781,685806,240198,385412,140033
887939,122816,630934,903305,504548,417037,821202
693021,593791,938431,662056,555435,380633,33618
459343,211399,921518,301957,406274,200136,429721
261038,677114,248712,482557,906130,797908,760708
589231,238072,188946,628532,772497,740690,686876
606688,873247,412644,420738,721548,860318,755368
209946,376226,319043,855312,268637,864581,812558
87415,279857,398527,88768,190510,361168,633001
39899,15610,121982,72138,226771,88024,459608
303619,584068,801142,862004,735844,209286,762966
254560,803567,531625,377502,116866,576781,226610
522352,562859,326214,698110,722996,654469,68436
54783,206396,340096,96462,258861,910593,148554
294839,358392,624313,402121,491337,303630,458292
22863,499357,869502,913616,665137,275154,251521
925745,302175,47358,459146,605999,470426,5274
173840,92659,952417,714320,132283,186010,26646
353559,378365,839392,449250,293353,484274,732744
305929,512955,384437,285836,66671,115637,873390
760530,270911,985539,242437,925521,161639,580671
378098,292359,681373,860784,974213,444033,65787
19581,130953,293487,218077,951215,27534,968660
796435,513192,788253,728329,127424,941434,729776
398609,140264,36455,246209,92481,446703,531429
389750,210635,338081,931467,849256,814867,512173
644677,624212,485229,914289,547846,88102,408419
23496,951422,291412,217414,597985,92710,65485
975227,895566,81953,26482,664478,749160,871178
13167,911507,648289,749459,975447,559064,848350
713390,495563,147134,656435,461261,462716,582243
958683,764984,708822,105394,306802,399716,127363
488517,698633,464214,314931,432262,33072,95974
20576,946884,968399,595096,64331,836981,462127
288996,414966,618384,4162,529550,681070,122357
639563,666905,747348,27678,54796,179359,330654
627228,592359,343373,978664,451467,573213,391111
793764,828062,579876,82812,956891,385339,613214
250055,773745,44236,127619,357024,421247,535251
70914,517056,439484,664113,319323,501974,843353
980604,511314,296119,767886,584342,890928,458553
130047,190969,863926,940125,438353,351975,336425
316597,859202,417927,890840,613636,360980,264628
178958,813841,708915,756785,974760,350743,950490
156233,943930,689,285593,214462,632137,199627
474629,812567,690622,572321,178955,509091,404744
402642,484221,386744,142067,181820,1851,520901
657116,761764,518514,349418,911130,931839,998293
