446991,594589,557599
192334,477023,391852
952094,461384,212970
558904,681396,128135
95481,490792,671477
72429,702315,693196
5890,470593,287404
421416,289477,707310
718543,334569,527877
100790,902278,868180
763874,480650,24789
903388,251714,189757
827528,609069,652134
280503,766589,124137
181930,682484,312932
697083,195066,886531
903541,646195,873856
522730,349064,430281
752894,358496,629093
234523,984323,150879
802939,241717,914450
765029,149806,845237
727871,429300,649586
996054,184437,26801
892835,772803,248302
747846,140117,254280
719334,300181,303013
689644,614059,392350
916464,364977,218338
362950,459161,910107
927065,387274,124900
56846,822049,150474
721541,415365,502924
325282,895894,619031
254753,276470,241485
13342,776598,659386
79292,564103,737800
692053,944851,189887
570289,295310,932332
397807,394616,112433
150861,926168,604973
715638,285499,816788
284629,150388,438220
539294,810387,217949
175973,1733,36344
48777,702848,435769
548182,404406,868819
911082,606848,526599
310984,564571,649059
203913,257773,749455
728661,775354,503092
10352,255828,248065
710263,591831,590531
712883,333670,743204
281883,550712,679543
538124,783342,989696
273413,795642,483367
327225,558388,553717
843288,370881,368987
431799,467934,935516
987373,856859,229074
189835,810286,521957
274344,277596,594523
209915,160754,136081
805794,148671,152336
634056,672187,738041
925618,478125,486527
721761,374447,102725
2292,787557,164722
122916,886622,799867
295600,597889,328834
561949,861078,591034
427628,232495,637300
767382,152088,882601
735669,82564,697836
43944,830910,632196
218552,147050,988144
767814,296185,809282
527348,8620,214188
901490,909145,317741
747910,952704,848008
250424,557112,178679
499764,779141,724476
789752,964667,105192
415296,354371,996175
802216,762554,245141
845239,513887,427693
903882,382873,279430
685235,955726,798597
471851,472012,600258
684610,788104,933108
585718,814663,882096
485377,782892,312838
243330,355283,757309
394184,842318,767505
584340,535169,700242
975773,30893,755363
875187,357117,851350
905580,724263,617515
593554,881291,609196
731953,533568,882642
456800,55270,171508
643697,550930,166101
777440,823895,64906
766765,3306,116418
325318,441742,50313
75004,88193,207581
659941,278761,873954
724100,809535,678298
771646,853189,408768
454988,898758,269583
982913,374136,732048
393624,556694,869150
904879,945970,6404
801077,613603,924866
472867,106242,211273
582596,825125,240412
628466,140576,971606
666601,373903,87827
145527,905699,667781
641616,979444,999789
320717,683179,959924
445284,974562,301785
491028,202931,845566
235279,283350,572738
701967,669259,448126
10959,477610,202740
859398,789778,220814
356286,646359,864973
751750,218271,888014
639029,688323,156053
165030,864378,713557
512371,199890,182957
991612,196722,365989
773098,133192,452017
467592,247475,739937
100825,454058,2753
563676,973432,786735
185724,953131,873828
882619,16746,60895
109262,275530,347265
869747,259743,81193
418905,109433,259668
718228,913841,390690
780534,528398,269665
871452,495266,995299
929768,708962,792293
155795,441477,135688
396627,945648,369257
76863,25178,805039
841474,816560,536979
51126,502020,650642
451394,659094,503873
721229,920014,633203
601396,779293,910632
274772,433846,597066
818049,888338,817067
348449,555930,385074
151037,765803,795714
703076,148092,234154
821056,368752,644917
688888,327024,259955
253860,475068,990765
178596,103352,902274
854981,965374,983970
983687,532967,106540
355941,481608,919146
671706,286838,710454
944140,265762,335285
392319,380911,878074
749307,36574,348416
130418,637523,19942
657763,431899,912516
164818,533474,447536
242061,361436,744117
842005,919294,450511
378075,910811,689302
231777,301997,661697
646952,569653,805945
887918,740360,792689
594324,446144,218130
943263,951102,714011
832283,928070,507847
57129,890227,923882
386780,691150,588393
984914,283275,807097
543293,697723,589124
93600,366513,94279
41022,727537,467753
605479,583958,963928
278547,189190,698886
204349,785170,97114
194799,796247,624126
534235,829222,728586
114880,39061,401957
230738,255105,189874
989962,772118,107753
202995,21868,56970
190048,166616,906744
554191,634411,830004
120120,336451,256958
53140,290310,898795
19172,109165,189347
567766,340410,359771
249252,214026,456496
356160,575349,495323
740735,285639,291282
334546,339731,220794
78221,245,967036
938034,403520,430836
329310,315597,770850
127660,53940,223118
168718,282701,89091
613938,175079,575304
936793,703401,210880
961050,159591,779278
555110,678565,481717
380001,917673,515619
685305,173031,508516
345199,344669,409771
35486,112960,769776
514093,582811,207554
930088,303224,538955
519327,235273,517908
119998,238328,262280
483231,106087,610731
843900,691807,601119
122362,951325,353262
271837,334842,767677
695668,912153,681394
345631,83940,830763
685513,332694,184007
271566,869092,797461
11553,718171,480190
498773,360624,983505
92707,978123,859850
368999,277533,464275
949165,275364,320064
378263,799559,897784
286406,34927,395648
757720,47342,517325
674946,606243,936524
308878,317269,741793
993074,47291,544724
816974,961906,602266
560467,418446,329302
376280,82146,574603
301738,582129,491417
470953,818819,473849
928121,418411,248243
529534,995374,123998
590929,493642,777148
479294,806453,202732
728850,622965,716304
251622,265206,381812
301907,679359,743035
755307,494008,956317
860898,641625,396178
748288,91740,824611
696839,24335,762328
506949,253359,740386
637492,807539,963618
332162,102685,645102
65327,637034,210159
325601,31141,508788
947837,11399,733616
687155,707827,379891
63437,870727,294232
620222,727440,319014
390512,362137,851779
