939705,917093,67790,835194,339041,67509,480333
360474,36257,679542,915324,634510,754114,751520
288181,746067,891871,140611,297892,276619,983499
890829,513484,846602,933631,877297,159292,156613
80771,860606,681856,821697,517287,701780,484302
635338,792040,620951,515059,796180,245689,22662
867438,204701,851280,253218,947377,490043,864942
288764,953923,467198,316863,920092,43775,433003
509000,234544,226293,664713,306065,309974,97928
676349,471612,54895,162643,675503,554668,511033
38675,46669,200465,400122,261971,889961,886793
837100,710280,694362,733550,837954,930915,839106
793871,866418,280600,92033,650999,129635,850508
424473,809970,977120,409356,527240,317791,774865
41658,964087,56910,205802,852619,331765,610326
250212,390885,34641,566326,262937,600018,106140
733052,725005,393094,42227,840127,918658,749817
89001,31229,717817,313835,336763,577309,948582
899142,223322,723581,285752,138392,904387,324941
636933,320845,142820,787602,723222,673095,884665
730039,803146,290805,848703,956591,600373,66134
817709,495134,69608,223874,785375,118470,264500
529989,520858,497579,481580,833205,182686,422934
134508,80658,721382,154623,224691,325834,196418
949794,182139,772600,665680,722756,315066,421541
359019,981828,903195,300436,990505,870505,347940
629444,864899,856765,141275,55202,732390,494230
679411,329777,215583,138633,493376,83786,174837
684328,386045,791228,937377,584701,368856,453276
398349,62257,198771,788820,910126,86249,592404
883731,791165,938610,938528,34527,591218,349178
199875,866532,837716,355773,350987,201903,455973
444366,861609,77178,166546,429561,557262,767161
412977,294274,603756,803818,754724,797103,850180
836423,518759,517245,989233,137409,983660,484778
257566,36176,242807,38085,373287,138754,388223
364251,383150,150763,824175,432469,303378,547117
378609,830168,999756,568758,301682,463608,468539
205497,71415,770460,928089,481968,351282,96360
8091,642845,825072,79229,116816,629770,337048
848122,289555,62585,167516,189511,911534,629291
73968,674625,542062,780558,417854,818557,846268
840982,737726,781468,184838,34905,980478,258659
79293,448731,762083,539197,225877,979092,508816
361767,814909,99820,524167,895557,555552,664626
847030,500168,311843,840970,774461,204467,838470
74802,887901,778385,325319,670290,174378,125800
183774,189382,261420,775727,776825,861766,375616
119142,706442,661419,769673,510946,665607,67264
716242,232462,98289,864294,392519,864525,714086
488621,12608,479270,395529,581912,396044,960190
871118,919931,970891,344573,851908,372192,741981
643345,47566,664412,252601,970239,863562,806511
566946,701052,990052,583968,348649,980203,783891
54912,18665,994422,822239,167471,874578,948313
686208,188041,945411,538300,48768,74248,140085
848794,520249,102808,328073,469673,627004,397443
551548,804247,402350,676943,972559,812645,855776
87892,486734,123675,564329,476278,479848,236270
985443,940917,111988,468987,335826,842081,808835
719646,827173,473875,209350,805002,939016,585588
190222,62485,21210,301814,97843,273172,184194
661256,369383,895508,173706,920679,772349,408383
571399,384767,507526,228157,770000,241679,15249
853414,863894,963013,579862,319538,607757,809678
