792011,437468,20100
937324,325418,21333
352513,30396,147581
677722,595696,390533
416296,241015,456063
468022,293306,386726
188094,426715,473377
867114,399979,998089
68576,288635,541705
777106,602533,188010
311127,765952,856961
178983,315149,456588
919010,572201,444093
329616,873135,704665
46864,51854,173785
691918,759196,7008
366941,811136,870712
492171,407121,597431
748619,861247,438272
662222,379807,168311
582821,433012,581454
323878,130354,169365
658764,809820,516595
232763,536161,532753
760549,561177,108681
73151,82804,909109
672127,45752,965919
583229,486088,303966
506093,22159,720801
822989,345821,686053
752055,395278,292569
961049,812451,133233
11288,609882,508912
306183,334929,290063
667468,675722,721032
363456,755080,542185
741797,468973,705274
369886,555250,53779
356222,379603,228634
663869,945788,635268
602831,479577,727264
335159,57549,12876
332653,478511,573673
682161,499068,587360
95684,564924,59418
997792,901570,667703
547309,922438,8395
173253,794879,973927
76003,36622,220944
554623,332659,918195
716145,364645,184356
790541,383201,714810
29523,944463,432103
378718,318002,403264
840225,482481,525002
414961,352793,96525
604273,886787,442947
439205,614934,854580
32587,768403,833631
210261,16922,570807
992592,816727,496691
823184,649595,958144
882034,56740,846666
141738,302583,203553
651949,734598,873422
631758,511640,985707
924073,732597,69146
381981,875495,652144
568389,236340,232980
914314,636857,642172
91233,896874,576334
731439,408692,504256
85930,227809,120428
36962,929431,616223
412243,944462,52842
626719,968426,599671
201548,351679,175661
628940,195770,740761
480516,174728,262008
440192,108263,197463
513216,696701,416612
34445,262369,718442
507855,885731,553596
650121,545268,326322
872603,794174,403737
971345,877162,345675
236585,556847,784842
49190,305096,745971
914892,768350,848062
179040,207348,130892
472710,615058,42525
407871,796561,341370
786237,579192,503404
913471,433242,819288
895181,387265,135170
262800,284205,942214
745888,728335,313443
301073,270229,548455
609953,72990,152658
446716,93365,546280
237134,752820,890273
597931,909230,499710
801955,488846,446823
938439,927081,523381
427903,30487,547860
320080,349062,560259
929701,102621,57047
969205,153583,767697
444138,507887,327712
573002,310917,132803
425173,565758,497351
517443,117623,199242
214102,766798,200638
478716,341214,566735
378979,989984,175259
761589,605768,874778
879272,766889,891551
123386,919118,470772
392827,405104,803439
65794,345425,432676
455482,423021,60218
495547,509190,893292
298916,737414,602093
364084,714279,292424
382581,873729,764349
589019,17774,403061
765516,167708,166527
404620,32358,416843
137542,476769,767600
984977,44814,47661
331314,772761,199376
975708,899813,208319
253692,112155,312530
762112,697155,193211
153810,619883,521654
812382,220193,843873
729868,45184,199900
237406,725842,804212
960858,143537,130613
540382,407278,414971
482182,889892,133958
841546,721322,443197
379551,933676,449957
377941,845697,620149
797296,880072,195591
694598,500205,562955
147391,698441,528855
338925,58787,13232
979192,131142,360571
993096,278880,766134
418254,835919,943036
937363,24747,621531
762445,620279,67659
393682,903151,773231
176998,355480,984459
599723,775711,110774
638393,232530,744449
448068,681437,296486
464208,223796,371970
579077,844342,728632
225256,490378,673875
996130,3278,199303
672637,851495,380111
117389,796380,475161
70829,485569,994443
10782,903813,597319
829581,5570,265379
335909,782581,31189
496212,868855,119472
960211,442784,286506
868283,428682,920537
765688,281571,962542
648608,124047,78789
618505,47129,926016
619288,298222,828838
6424,244527,365322
89847,914450,848286
768011,745402,336979
846111,928245,223258
227768,770310,104679
359002,668995,941890
338929,58384,533420
159890,199897,254079
721102,516937,189108
625593,419800,424057
574209,952276,70551
963371,501324,233401
221872,997014,114195
719265,235712,536702
195762,723824,742825
98071,460326,218522
229726,876581,920245
977672,627027,696696
579652,60438,40416
746665,696028,319628
476257,371369,117353
792470,765173,47661
68633,211338,201473
126148,450570,895873
387779,606256,563160
891346,815327,205877
833062,104353,722327
172456,89584,466297
727142,332655,870042
32760,526568,252658
977061,972377,698444
502281,135673,139761
967338,878742,724525
275389,225981,779122
636480,241489,599778
1697,213688,556473
630623,529866,68752
244964,259871,17175
747822,777714,717854
354752,901256,756357
919395,382725,259749
662926,143494,327569
804276,558457,553586
871288,999808,900847
129812,748217,538016
562145,457771,391699
769591,535033,580279
508803,465385,886460
973736,767263,434753
416988,499248,32412
820715,161802,744158
330277,247932,827793
868350,519237,915835
600424,799158,284624
693957,178632,678436
318967,232323,642362
944137,417469,833056
928,486999,991909
548066,184989,801083
813408,357295,948219
449491,468810,939701
776852,852304,354683
602768,342230,538382
608965,982759,470488
473586,965877,796255
225521,480189,951202
181277,319257,103418
177633,874548,284282
970088,434963,299176
517016,709230,335393
94459,933586,918213
672547,555926,865214
362792,64666,457874
263398,253558,396655
602297,912510,608342
362019,882555,186507
151012,768429,602983
873986,682076,351253
805988,354332,943996
87582,944560,227568
508687,406369,40736
645795,205022,419884
907736,26076,274525
182281,53485,445749
972097,391143,501078
848344,676164,948687
297684,426011,461108
202893,960420,169948
704725,231552,753452
873152,331838,822474
216768,693527,61471
87566,214290,719980
250370,846887,654799
474275,169104,471931
603057,794121,139384
