941497,721421,742764
342736,449468,459154
916300,567972,733584
98637,439226,877100
46534,652607,306965
860367,395289,125934
278395,267954,746340
293657,561146,614047
670400,4871,361252
491446,95348,840755
680839,951770,375618
868097,727567,816750
744131,649118,474319
832478,292871,289378
961945,797281,650816
938135,24253,646866
503497,127799,283299
352246,541863,275588
414426,103718,607207
629545,187189,778852
866913,534757,329512
442584,140779,502889
625736,951669,194784
538293,786854,268165
958493,952057,346719
316451,869345,166040
111531,667650,301551
338632,716643,47249
444615,955618,997710
313006,127385,778368
692554,374046,722478
376177,954558,76805
280964,845463,243427
320113,768666,853775
650756,577516,424449
659621,172014,283486
508232,641208,261600
957795,592774,434636
913680,709629,224464
89280,813596,841618
941901,653086,889226
576642,304397,721433
160579,954738,827569
956269,213609,938227
567804,379007,726080
441909,746271,867210
879950,6824,641389
942059,145201,159019
525569,994954,466308
58641,571168,397359
372347,905101,920064
764164,619915,677535
937351,370636,495717
725789,264593,722881
959592,671570,495512
114049,817062,60820
929527,789040,718815
174635,899905,170466
35910,956465,742007
297112,14380,833909
830531,464126,791657
801692,974532,665178
297480,861337,316733
701296,61463,261403
273709,651830,809920
767478,259167,757072
771339,483111,138456
493354,352963,275635
33118,826919,251978
82680,551392,376259
783440,344556,834157
592606,861168,101134
286952,942671,257918
269464,186382,430828
688316,488420,521501
851492,438255,82125
332152,593056,362209
93406,438684,502937
418846,327040,350637
438305,491532,211191
683568,834078,595121
778048,688112,445692
854837,337369,378480
661482,587181,872263
163822,789867,573717
644426,835001,257299
337935,132338,147989
129282,8683,842322
654662,771103,117669
323266,6764,82036
822909,353915,405430
628941,10923,946666
887926,964435,722162
111337,889,571512
843955,526122,686271
860994,214564,425520
12512,342749,441098
756966,293416,470701
516888,367994,331569
719793,471992,34000
305856,709709,474748
642745,843736,814513
200798,108814,36924
721599,731184,826189
671234,216861,840053
470558,246104,625122
253447,8122,389871
993948,375352,279055
608488,313955,466782
846726,505799,513555
968473,563988,956887
941733,490542,841629
161073,43699,824709
299206,343628,488771
173308,64689,655357
884694,946492,871242
814402,671756,404714
742539,175541,963090
523115,574740,887185
981201,173190,537840
33638,150931,254531
599752,844606,685137
407236,297256,378418
125867,158855,899010
230374,327897,257868
621800,974746,958681
615569,493525,692687
429847,464788,307966
150978,594684,187668
357388,26266,497325
438671,390145,822526
841500,29585,93649
100689,500065,375669
995767,143970,540174
112829,140239,998433
216291,71470,132832
998652,771706,687458
131897,726017,243577
703367,96249,893992
284818,574729,44514
637458,853927,656500
693006,573348,350189
799861,198868,440122
564400,549762,96038
213779,439501,95524
654439,728579,734112
505574,391923,790755
783689,134392,505467
805533,126504,8913
403000,520888,624213
837352,161926,590475
235095,616856,372789
904892,195863,750443
48286,972543,416003
353508,465422,645393
787596,305405,237685
100312,315822,319077
917770,860700,828694
18087,167143,732606
713121,50441,313413
625873,528058,552075
891749,306646,335765
309050,791115,660349
434079,353620,397060
923400,744026,71224
804863,443509,169334
534262,137175,432146
625681,330385,928400
109176,964945,289865
849985,867885,38649
307487,748225,361908
229806,433935,828227
907646,500002,861169
79233,962218,742661
504581,307799,93584
850335,878104,692512
358341,305763,768439
492362,941167,226265
953935,376528,398652
126268,944523,236580
919504,591748,108508
940944,887693,756977
742073,887952,344246
227767,670467,206539
25499,498635,522915
103326,694271,858134
339547,971332,808767
776619,419974,136263
726411,423686,134951
820809,960307,666178
610730,742389,734217
741149,279568,803088
320476,990927,341271
572547,755879,776089
801103,717759,76656
927115,547640,32873
982549,503889,757996
838876,721049,937377
825177,137821,4581
341989,509286,483137
441353,85355,266234
250771,719490,480274
226464,90862,195612
147538,397801,277526
812066,564388,546259
521946,125957,836310
623152,645999,245053
594020,451661,15768
867098,258264,429554
65050,176030,651480
47135,220283,505718
420472,397981,638795
62895,977716,572149
41894,812811,46696
4288,458030,926090
508975,549617,319109
975510,294168,572335
555420,798357,427672
473471,219961,607002
319876,973049,666118
308214,188764,864815
928101,425988,654115
237954,176908,488897
814710,146362,411039
367864,231169,949409
155350,691028,886673
145046,742386,830872
489917,578071,453040
948501,629396,975557
200243,60560,772860
601894,864217,359803
683357,684245,698032
17268,254340,890792
846286,689268,929217
114808,598845,231459
700492,351680,639143
189758,59737,4310
225184,336383,535710
883357,192909,406515
92763,610803,744684
866279,756703,792108
281301,260052,523672
252149,234760,772953
964486,732138,373943
497339,817157,880296
495602,538648,724842
52984,882335,387574
272890,427857,397559
85786,589442,350506
572257,241111,296256
543397,115370,137863
768586,842395,457180
949885,349077,716898
236064,989741,499435
731281,25570,871122
366282,440457,236188
604353,319008,95593
702754,165748,234853
12103,860330,694036
553838,41363,895110
53897,441593,543083
156976,52656,113178
538553,903336,99703
68285,807292,385281
112565,550374,760761
930913,186424,383149
288782,814177,629677
90446,72619,698750
402040,537979,747153
470480,230604,273009
