763060,884292,705021,443658,124204,727826,324852
961374,727814,92962,371978,458085,459787,853943
269566,264885,559825,794441,90311,216321,98465
863214,653654,607919,71360,610331,448190,164149
135230,158009,968112,268785,32759,409568,547775
739376,525975,62776,203068,941581,31407,58509
218648,688135,189495,407877,147085,806830,194473
261378,690959,971955,644759,102192,15784,913152
715316,512330,886101,317800,391767,193838,149670
38986,864098,383804,40154,441500,292995,465266
743270,399750,394146,739450,971302,483443,375508
580934,765258,305386,885165,953495,748533,840443
398080,114216,858752,976909,646438,25199,123414
413779,904177,230654,505015,455410,697485,248335
221218,57814,61223,232277,387539,467260,105595
248990,348496,237555,914903,955827,592918,447256
561271,131722,923895,664090,215141,476603,937517
570713,277838,131545,739116,732847,512801,229026
725198,116875,612595,642632,791187,238589,107852
227972,976250,170584,824175,204938,284425,831228
791526,483920,186247,821777,155457,526593,522240
280104,663779,351289,137210,389851,391240,896285
351273,428266,629219,518262,474559,834112,273968
273194,841027,806861,898704,909321,236862,828274
312481,947939,864855,721271,17106,185135,400674
499311,34523,917230,973138,230989,712506,148929
215806,603951,364462,409696,357826,528140,717494
697175,601969,685954,553935,643609,805059,659204
557537,933033,191524,509422,522745,967503,876148
590501,853494,907425,834297,574019,63270,919861
797314,198144,474700,619945,202326,123633,292883
567612,513209,605223,857632,293052,348185,958068
490245,709053,173140,844439,881640,539571,329273
896022,954182,280618,967146,63161,316859,554587
455264,114288,455449,58308,552080,336384,597386
332497,45634,879397,888958,370903,924636,237819
86004,728008,560724,528686,834282,742134,642279
386080,377728,544051,461432,530278,611831,320889
232303,359862,962796,115045,642501,247168,656056
961934,453916,359808,509016,814580,299878,195032
341567,843805,389023,674829,810584,61501,872353
720589,978275,28318,471381,161607,493003,157664
448418,270311,50682,988087,719897,489592,767292
391055,544641,557613,504544,88009,17724,241817
308775,549349,499836,64044,87346,361672,169219
993040,6299,803290,498364,125484,525500,918344
985293,417137,950915,521377,539365,793280,646203
948599,56463,735991,70358,753701,234663,416893
296498,260877,291159,788956,936423,868635,514493
404339,626767,938864,558989,491687,659104,280223
854795,618496,630560,551990,424787,141819,16707
327401,951051,2747,189901,559880,517207,97172
858317,239680,318089,822808,263457,91761,148805
529354,228419,699181,895285,48398,750117,437212
358597,929226,500597,57242,237558,51054,884853
530332,112964,951519,502104,511177,692161,544035
422746,202210,152135,909954,203274,553675,755133
812733,3731,556640,12329,500300,975700,459885
593615,379851,725643,946344,716178,645888,440987
203816,223288,681249,493202,995119,286883,498064
664967,251316,987611,370103,374538,640287,790055
160686,729208,594224,89693,32,451982,668142
248543,742609,486036,822487,576699,168816,234099
617508,75647,46890,363858,521784,141288,345491
68764,626869,702142,778380,831737,690977,979490
820300,604245,779639,44128,353403,123981,741928
238470,291399,569834,901960,784070,344021,822854
51920,819964,676946,146373,587237,654905,285234
632777,476818,189285,906163,479113,529086,636848
986265,848096,512824,863428,164393,824226,505931
922506,328936,426440,427821,235084,425114,626719
477507,240786,441718,292933,881720,275239,677482
925883,218581,470744,175989,513709,220617,781169
6922,63051,961145,156576,807389,233151,12438
623335,643394,219364,685040,528696,705028,134799
157624,588389,211214,700167,764427,969481,181302
177693,454874,416064,519807,419034,571803,866336
117399,127786,757748,838065,458682,228131,269547
632970,480395,70707,900329,580980,462849,180990
980926,245869,300291,235824,547936,750255,664011
344246,4998,843956,676288,645932,640782,916643
706075,769346,13600,612931,415721,802498,381428
581600,202032,672571,718203,919764,394275,902864
48967,678263,53720,774180,65067,91162,111133
