761821,867482,767833
465258,87274,185961
765025,461147,274619
713479,4128,175616
619100,614863,457529
404773,200403,590285
970372,678366,681252
28852,596506,772048
907942,549435,109660
413633,580853,154122
370883,36342,587903
790422,772993,759027
464310,118255,311075
729121,551181,960433
897118,636842,743041
59877,12945,220731
590367,577655,615778
87168,546739,924811
152069,561533,342551
165663,948628,718789
599368,585919,177668
802249,852025,60992
297671,587543,266162
914102,266826,19640
422779,719333,686606
613081,483327,704967
695109,172988,932320
251149,217742,663964
944598,507135,183709
659495,152300,501981
667067,608951,925400
497124,669314,107628
327799,948219,529437
497096,609691,73397
878044,806217,155421
361644,955867,701732
217296,947771,733113
631226,526794,651950
408768,787057,76435
869812,693366,629271
81039,514970,643517
75355,432062,436282
558123,161617,171238
550490,88023,160387
43766,726952,323688
296941,283981,118920
794164,878200,592325
623984,309739,393572
584341,65349,433641
543922,280325,139286
720074,729419,732279
638166,360302,21359
811188,909000,694772
859703,692656,890740
544299,687813,149685
213586,137519,597610
954184,750108,289083
933749,905840,753341
823596,534313,193153
852050,77083,853186
815893,314265,125930
749078,268472,301373
40544,500506,42782
192362,934963,490139
588218,588815,92751
618593,117429,295427
401483,603580,640264
382293,464527,177328
698734,164227,179681
405760,102509,419002
27849,356470,135558
242746,483836,644550
994009,760294,919178
236380,950809,113432
311633,212457,769695
883823,58377,191756
957729,301217,362189
895379,138800,808584
457118,87301,155477
984518,178769,596306
92199,138312,851708
174603,907390,368957
936947,753186,420671
185453,309940,839402
71766,262496,912785
669106,103490,119905
665714,916785,796236
593821,23095,525161
175362,621893,788214
447767,934535,39392
222737,666887,406982
525057,92149,745767
687446,993933,634844
146621,838008,398862
491595,539100,160321
178692,393849,23125
724946,25687,787573
724350,793470,860810
206763,192846,271383
782370,921065,693905
247819,642060,965134
575152,748824,995857
159898,26311,226689
791408,65762,788773
209747,654610,862307
935896,932883,791345
359895,450499,848313
359515,951566,563936
581509,982072,376931
613827,196366,794048
686345,391317,888912
153875,14382,99927
379522,214188,680085
229038,628743,641240
850844,113313,842702
404420,932730,588363
865143,188562,951470
844063,679716,761063
789936,62267,670318
42810,975781,275099
942619,497249,163326
306650,496611,673294
692700,864539,456762
149235,249425,891828
467904,60019,332533
496928,351142,241999
918549,796506,577741
452057,476440,52942
72372,707962,873275
55215,37262,435104
740706,493519,809353
976451,549336,174385
840886,997404,197148
547563,25290,502265
339475,524333,645823
133123,259182,887235
653987,713594,327408
360509,160198,728387
162818,901103,214348
841913,214802,605663
151467,809494,599818
789563,966709,452204
737925,224117,323971
858970,635330,455318
37944,440947,455076
345616,140900,888835
494954,250929,730515
170938,646383,716956
475379,943960,419315
101319,38886,955883
561282,74240,900232
474125,678404,929206
912759,253471,278520
754706,952924,193833
523525,158439,972561
242276,927842,470072
608120,929030,296110
855566,363356,830746
53751,500322,246229
165559,596697,66169
945358,810345,191751
699819,890901,291114
179354,390643,346184
484305,582106,319053
730121,889055,76374
334822,58142,908998
738098,248065,597039
297058,92009,810916
885160,19189,108576
596748,357634,887797
848903,592576,189541
531169,202177,719695
499270,94302,761434
760121,416529,753655
436654,529839,983843
18282,332009,257320
364412,164061,397609
244217,108507,580583
68532,984476,320561
982813,743689,857077
111587,222349,778441
989692,924132,740528
375642,682740,588848
404690,659446,367484
929197,399207,415046
233375,962536,415463
269670,382119,699280
767200,67198,563432
923582,485308,307803
897226,841616,313040
87206,446919,824777
289398,594215,250156
679189,541799,595502
872384,131897,549618
744132,806956,160112
202590,116332,785266
715632,669188,311929
618483,163969,770175
631068,963288,571618
376272,931484,988539
141,788299,908022
14227,347466,563140
626631,570291,238683
95135,740746,955357
641093,337291,166886
157493,742685,511212
961147,660212,928838
999914,213130,678753
443677,938684,27595
500704,197020,927900
691395,267606,347057
260486,623471,892280
819173,226165,511543
936552,381450,867899
527689,639221,120431
503189,312408,319155
642186,840325,852217
608599,547103,677259
931367,933715,723038
383073,761459,565178
647067,854815,485292
435698,180271,186088
509807,684351,594450
901948,653660,342954
840457,964697,767265
938959,556581,243093
303237,636680,407014
124441,386145,294168
463450,752580,640351
877585,852079,827469
192630,742328,285453
781782,332806,651977
397461,633882,685744
924316,269949,906077
371426,640455,480286
506472,889761,617191
933453,807655,739492
944049,853081,281951
41348,724687,395531
408714,22686,504574
290880,332298,702227
887863,237723,450321
750654,563742,872226
56707,570342,650731
88604,127624,344566
902412,500577,421685
900303,236939,251757
953168,84947,42930
74105,974595,582918
515168,188463,527373
666845,105077,429463
124411,935181,204788
36526,520689,202994
1150,321967,987773
760776,81898,483616
840326,300972,919589
437072,189832,672007
120309,88055,479455
216090,804254,574290
956734,61292,108038
753394,765358,589719
955614,405587,382680
547622,96907,84963
130895,219694,300297
69240,890775,722298
793523,495523,481589
347556,487704,959118
368811,620543,44922
126703,350654,153207
865461,968699,837729
