109263,442597,661368,827525,601614,887811,618103
809851,389012,652180,849283,286153,114933,256051
665922,559280,837156,938645,718786,302472,286021
928392,701022,406288,71214,807595,329051,62608
432255,139073,848620,996049,142509,11711,668915
76025,464563,557550,190898,862623,234297,788505
958995,385994,423788,986353,367984,296694,558048
242411,947609,225814,446704,201435,791017,838909
904997,76616,846630,771514,870530,643940,216912
240095,723910,921042,97902,358538,87376,580744
879310,415588,769609,467334,13132,864308,436246
326689,75025,935606,499424,653734,106126,488731
952147,454394,914264,761508,901180,32624,813401
95001,740524,5804,561605,119997,395684,637222
503028,497938,543838,828615,846073,401226,174575
557972,644729,387228,121305,381667,171132,233760
303276,940572,424812,32254,28210,983651,296654
148452,416212,23326,843224,421964,660587,622241
385087,944187,554709,596362,753775,748998,561758
384442,397890,416148,441272,836575,568358,80837
926045,418903,920315,184986,998471,437144,474273
803259,777890,29933,900021,812112,73739,431022
930604,539119,965652,111522,521908,705168,642305
419996,121367,718979,661121,154813,484339,841266
236520,549457,34159,383993,389727,175865,408290
488102,62496,526959,250865,972661,364708,87880
966641,91460,423955,746820,578347,723516,710653
495335,598152,172005,13685,846111,649395,886783
805094,407305,39828,84762,84677,953347,320915
332662,377297,519801,852927,544574,865789,464241
152765,980840,542914,832355,324028,119546,422225
94161,478926,149343,842211,616554,275575,560495
943855,59034,437985,613943,640077,8573,968737
689493,160575,950971,598575,787653,570386,182262
377670,981577,518349,7163,52053,570204,712498
647920,895379,498203,308377,660749,9961,157099
678226,370431,17343,119104,982685,62875,290889
449055,487348,709696,809673,963578,337506,168707
359856,441132,26194,190029,666265,148025,644396
763200,596321,499195,530323,83723,897275,617960
189851,461102,92756,184157,939566,657112,199524
521915,434905,840724,505790,873887,713120,565821
858659,109161,196180,506683,367340,810267,592061
653762,145465,455962,491059,79680,884784,883886
225720,1530,515246,832095,50071,601099,437613
809772,746059,561635,411464,459670,836756,540438
721348,967005,395134,593326,596763,57680,818308
302703,509699,457111,795414,595378,774238,134973
765627,785037,907820,738350,47999,56307,595234
274264,130937,340288,789450,919444,284378,815008
852984,18183,471443,53629,93840,602314,370275
419564,789263,501678,134918,869433,215363,422910
262358,298856,98844,100722,710449,153222,671620
252852,645943,645053,525973,945092,737607,753904
126142,864441,19080,84336,469489,242595,593444
608199,307138,375063,83549,263263,722855,297459
579645,104299,280994,545256,673853,749851,388143
56323,322476,679694,60336,117480,24991,416652
896871,337030,183702,487014,444641,859151,273833
874358,466302,388525,827356,627060,29074,852072
783576,254786,271873,501812,904221,822781,475166
237992,337106,823309,621353,329187,136123,721087
149853,122523,306870,4370,177747,402987,660175
672806,531676,802016,364522,890248,747680,100004
866917,699787,317250,424449,834760,63688,195673
681142,940762,710257,933630,760004,168298,356006
242434,212941,292248,747181,994290,217722,101929
843545,755722,70967,815913,975025,407196,381523
55898,539324,658346,326260,661311,536328,666243
670204,959598,767321,681220,568968,718301,935198
686989,69138,20163,160785,694168,596583,751617
176920,249104,814082,830187,142959,893135,947006
308828,933426,737233,885900,49706,474729,906512
719251,15789,648605,221078,853784,550800,15801
584704,330187,429146,174363,596942,138415,202930
804824,25110,478351,138586,759348,425574,106284
979571,197365,839397,605611,707538,189988,354879
862450,73477,530273,239652,319099,85556,205681
363062,379534,754547,608214,213826,84787,591864
858413,192994,129754,926220,281077,585968,920454
151702,355229,770934,353008,662739,588304,570060
335806,851476,108942,801366,52564,925066,697889
488946,591191,693336,473379,541226,579625,69784
987567,618449,178389,268780,317334,811588,967822
116410,870923,304536,801778,292231,672064,591864
82921,99244,499936,423212,853284,805503,395164
438025,628359,780610,83161,139844,195235,897753
834729,779190,551567,332492,43283,683629,897934
275038,540275,371042,77966,323779,820839,960406
97278,316709,150274,5046,428541,71472,100512
283184,19570,854903,122467,691915,867673,785094
553913,501251,521151,617194,284071,239708,943267
468032,89446,765055,703870,390416,174961,198901
597313,487824,505891,7583,624698,952478,170841
251026,523576,957517,283720,1656,842151,368108
148479,856928,889822,769322,769857,849951,148321
491157,564204,2861,531258,888804,565743,802468
76703,442629,201722,664390,371496,825234,785296
747311,8429,742023,130032,620280,165769,951847
694151,108876,737966,241560,138282,407430,764422
350451,814806,419235,493409,822814,270362,301713
973422,632300,159433,388534,910917,378498,514024
884354,894113,708647,709467,767709,362826,251213
501520,987297,709065,385524,752638,138515,714470
850148,881170,157003,447071,795688,110845,275906
157999,649830,558972,516749,623389,217687,404494
407958,7812,602066,33046,792706,181605,428962
154196,82661,52251,624162,54339,159782,960084
424988,581365,889914,899941,556690,507792,733636
541095,483888,878886,240831,618494,649376,672824
