321217,573527,395998
603124,179103,928213
292786,428736,799794
857992,960239,738801
780137,468265,482479
995950,287380,775883
669855,228777,629124
392223,483443,787081
151040,980947,555232
36877,694992,199746
853105,271114,343212
703140,968480,64870
23809,177548,719793
192096,799519,404757
805939,695899,183171
762246,837445,288928
376796,914497,441103
229976,987000,983907
393921,273947,848961
843231,53555,343425
606749,141946,859090
769472,885031,179540
149006,643310,298473
236985,348852,286681
582901,509241,743254
286793,16090,871007
85813,405372,74859
529704,765434,631776
976631,645831,722255
969481,576760,965325
948273,669734,121108
124606,394175,917613
566993,92656,64675
952083,26126,314353
82561,393877,687543
811381,592128,605808
3064,712834,588671
424496,362493,660112
567148,702653,484171
74436,537273,255804
898840,705742,955631
908382,624310,729562
384569,868871,2448
934999,9065,231658
912354,550811,242724
917986,939214,620639
115307,231020,732730
585634,814081,775573
923756,820168,806856
778733,830673,377022
899028,623731,118255
32205,543022,947094
998130,96153,310171
311028,723048,143880
494161,601751,887645
950972,874261,200632
942598,631838,488503
428292,310166,893208
588170,551501,893569
141287,463856,75019
89157,228917,838906
754445,681323,877777
40581,533307,878072
360960,619186,921268
29539,927393,5961
943143,591932,540512
25222,124881,483199
314162,722384,94315
87501,38036,37207
492261,636445,646123
491316,564341,82651
801416,777541,884018
393100,627429,933329
792386,377279,851316
559734,790777,496947
926757,6699,73896
466554,802764,915886
476123,962234,635889
161851,52067,82354
213889,126754,390201
617606,626811,649995
189974,117234,625843
703156,870344,704516
749931,900043,377907
413991,543550,614496
79943,857573,53422
875519,315809,943124
669875,86022,284623
388518,103924,215091
127880,75756,620297
420326,204543,240636
15513,350700,305702
256243,644599,191
527422,476014,770547
591772,224092,107680
594936,382308,509353
631815,152037,397164
791230,622194,117503
320539,465085,581396
345418,400484,67529
891784,374283,974129
821190,745222,88019
982287,891725,193205
996027,936521,901227
549358,353406,189941
766416,985222,592215
318253,287525,925806
347914,11021,968498
104183,667136,392591
25531,809211,312811
305357,555241,876972
183738,699062,970368
822661,617563,491871
918637,116080,788657
565997,724224,574872
838698,78427,743777
621107,300907,675850
901226,876918,205714
853275,923037,126225
787853,317134,954188
630393,261521,36443
927730,170285,595457
569943,936369,897595
181793,568362,730317
812150,587607,954232
234432,610983,754424
821243,686264,808845
429198,690573,391773
795352,754314,493047
474984,641687,467391
400212,159780,308133
883282,268495,694429
859379,178002,771987
661992,816199,828149
602095,801025,423280
962978,372955,276685
323644,510359,115233
45609,446002,432172
565433,56802,742734
103354,997108,181756
709084,688216,658551
757729,540966,911834
931649,264814,283238
515214,125678,419887
139447,269581,138457
125881,101163,956548
123778,188302,734281
991653,853786,534735
655266,342032,107799
302070,184275,227696
107724,187392,638680
474946,384282,387988
469616,553155,710794
195032,842119,156094
49678,306621,189729
297444,670670,159044
431254,87440,420166
264320,439548,449086
722273,909712,921590
508773,407831,76464
535212,786148,142157
663577,31529,518722
587359,442909,76238
876288,436923,388159
132200,550922,269453
53927,293502,468030
884999,472655,417322
681226,2293,668398
378943,778973,762117
193103,391347,856554
647783,69159,779975
622828,294311,709207
717921,44443,355047
946646,873191,354374
363202,324840,889702
546326,968734,628106
562889,438706,848027
13174,290775,285743
280344,402853,737288
170354,796036,46755
369703,695331,13379
668372,94111,305381
523223,756887,712277
50815,163981,695711
932794,493685,755220
575325,187621,891346
612486,671861,626848
616413,733217,549586
345651,493858,491377
161784,318910,971112
777918,257865,679531
941489,580394,355087
132371,174329,975353
702180,255827,341455
243549,718884,885114
44722,361337,78789
463759,505793,215632
438889,597044,941001
672389,846657,81548
39330,791190,171236
769680,284775,666952
463038,36031,558780
580133,592142,996157
763736,462997,639598
989104,119712,242256
815100,860527,528079
991175,276376,548717
22155,930700,580586
601559,643095,727680
344585,636917,891945
830554,447229,798013
801214,153649,680959
779961,297774,569251
455630,369889,274830
762687,343343,392453
234420,895424,515841
931025,973831,800068
647227,620942,651796
414278,783081,390451
438053,444667,517745
262279,304296,452468
118178,836260,381165
430921,516522,368939
348181,358987,166016
940688,256151,406717
974399,677578,887264
631282,98788,45288
805599,918136,706416
144108,529578,222348
122260,491981,67301
784641,144210,601964
810520,230162,220103
334776,9440,737257
856044,109124,820174
974477,743348,203132
995285,683371,985240
905398,945901,120412
620812,954136,555967
336743,183545,411257
384969,162254,703115
218501,845604,478299
706728,193850,954526
94173,211250,653443
771642,395453,105746
739559,721152,427665
131949,133666,13937
752170,721428,982232
723749,104520,46262
445425,898791,215217
218428,333198,982567
881498,678952,200185
680459,20200,803059
589900,334370,589038
22625,237667,364676
468477,432526,847205
625911,866952,994
175568,937051,464805
838692,457463,884803
976199,156026,680674
986370,347163,212874
38843,385232,167836
927484,200309,949562
742068,656408,418712
651689,498661,434237
67075,638141,528604
528151,108083,591767
126470,166814,580234
405239,561912,759440
545788,443386,724068
514798,468367,583794
