253029,711731,993104
298780,546182,87676
123998,213535,137289
837741,831928,894067
594152,878017,471703
973029,934120,982843
837294,333529,213088
207036,770608,783499
776178,385336,12443
415580,93357,868190
75884,501381,635835
179320,997199,582032
47633,825430,490880
198793,465415,964171
294154,444888,970381
427978,855678,680365
885433,809740,12628
360479,984384,419527
414260,869228,572012
3727,129612,401285
764551,717451,368601
42702,333723,80437
500590,644645,739087
927024,928584,468838
152661,125665,220120
190743,239064,398997
276592,554290,742619
926341,351633,600879
921227,425394,537523
365578,836680,466243
562719,637425,160665
940637,419284,52749
161462,703495,763653
904599,700043,174452
588458,45803,615293
48192,783438,666889
589759,856575,916303
781379,304873,199457
912589,77840,574159
359505,387752,769368
512244,109889,657665
81442,607931,640189
301624,530040,541550
423251,244733,815883
518746,973761,241428
371039,905528,706990
733082,335276,42535
244309,971702,394803
533428,977459,542914
476396,722149,357845
985327,351958,319639
250118,828364,896279
685998,848726,324346
638631,410050,382866
115462,797997,200557
148147,862584,755237
282273,249245,595970
693407,596403,988672
434511,437896,402613
53753,280948,568458
655133,437426,916084
644052,969197,822308
453059,271516,532071
883482,569168,888792
808144,444789,205821
981813,194455,47766
66391,966836,606147
252556,817541,932015
866518,471154,466104
178258,568719,64844
28699,907340,598316
101143,549490,353588
788543,468596,818847
161285,181466,784163
918629,136871,659250
491797,955655,928483
132778,425517,673246
37194,624554,73140
695154,273817,363057
827911,367058,33634
937454,405285,652388
911875,238783,674230
828319,949237,848099
221568,474624,438834
612902,286525,802273
109428,121670,945902
187486,461009,172472
525027,749869,47282
213008,183602,315577
159107,728985,357134
708568,114877,974479
610258,766448,990438
272605,969915,329747
932826,589413,739979
159810,729009,101999
477265,249963,363084
956789,812629,267991
473491,934661,981737
367653,698710,49429
196170,24138,573043
138798,858606,849489
596668,832165,216011
334680,410292,88014
813931,608190,592210
477561,244282,20442
387823,316315,88237
103918,12,71170
639970,909543,711262
668264,858584,707027
53801,655822,478882
676295,860946,778262
794517,529799,839737
933097,163054,134909
278115,654450,866503
223474,126233,802013
249520,985105,821710
351088,742671,828728
680599,542526,874804
604768,74084,467172
443127,17155,953931
347117,682717,582930
155647,889939,326594
17536,371303,444827
600735,461729,153029
474551,198030,550448
840256,141138,629852
673315,6110,126329
614507,78612,897687
368265,50254,407718
608780,730149,528696
5583,351072,349108
310904,817126,749383
134829,616811,338774
266674,702694,897600
389763,275881,196697
816388,49438,206964
626452,405618,476857
358847,711143,173431
200865,746143,259455
996958,205095,937956
862802,152153,560331
295778,767211,680196
729289,937901,265432
417424,458641,930580
428505,208632,886049
605937,933858,883230
943790,656421,183152
693846,293582,185878
664839,990447,539090
314146,382924,562920
457404,798839,31244
535173,914565,892554
972243,702346,631119
981593,65857,242265
900772,503603,73227
753461,452037,95759
347271,542513,721452
331644,325822,690198
89511,96579,241258
447738,308488,945540
141493,724137,6395
187704,678073,344738
661409,808999,683377
987101,957050,588
407181,87216,439722
329981,902102,388218
893704,477405,965404
686666,581888,541976
714939,36932,528238
117160,544545,566973
786353,522623,960103
285916,123563,167486
19467,749472,319779
540794,601152,189149
153194,117851,592723
25937,465688,273457
145812,219315,77649
405116,853488,65782
203916,59399,81430
385860,65266,876071
446748,133732,492267
458529,709093,63278
197112,637259,672426
633310,890013,248204
249989,833244,305041
713257,455035,610838
966595,436181,756762
480012,23592,622443
869270,9413,861268
968125,438625,826124
312337,699929,549470
711202,732567,918734
724099,597575,797401
256765,904484,63428
851036,747764,31860
776116,188906,811359
150272,382781,511320
843493,807952,823722
156359,147565,112771
812429,415531,215865
116530,588458,785737
998512,920677,13199
132633,828280,196686
444520,782357,886628
387496,775879,838674
344025,391059,15357
284400,377295,142742
230891,152387,590388
542378,375410,125433
506623,67386,323847
989330,233242,707137
29441,141613,654206
428734,89592,115458
301418,176406,462250
517030,589249,241447
851555,334340,828780
643187,701040,15387
595284,981539,227974
563788,969211,153202
284603,857221,519592
159857,179360,360195
622207,880703,8338
267092,72132,465206
313555,140481,999480
991762,521781,30808
531427,218430,722245
864355,902388,640183
600001,764649,215931
602788,563033,58064
410081,647586,351015
117994,637045,80782
610787,649909,783451
653590,395392,627741
714310,248452,218908
776515,655449,941560
156653,859342,874502
531940,970713,531223
319583,1617,65925
198403,933957,287633
454805,255860,662778
91488,649507,86594
786241,649242,414610
324178,590232,612126
485041,341647,111793
995715,633691,716713
406553,660152,673592
228080,213917,978994
926377,236096,296251
561168,900533,68876
523995,889991,549102
514412,798157,961125
25663,956122,474425
750616,879824,713412
783556,848720,448533
554665,141169,865180
374332,398338,397236
661795,372266,207962
64274,757,341584
250747,206207,73199
102556,276600,236990
852547,987175,69140
561600,420194,322493
450087,229443,333344
913485,951598,499674
907484,635814,157857
610242,29213,422668
181707,900747,875523
357197,676803,251135
781585,39327,580997
168190,876486,116214
