835372,129395,831469,490811,512330,910069,806643
627401,169335,828291,278823,24091,22829,888562
553779,802895,915645,329417,94161,113603,460808
55240,72784,896088,92968,536634,927181,430949
439073,373772,664102,683898,921458,570342,327185
922793,514555,508072,731678,960515,793511,774132
340288,590975,94831,445911,116742,209296,370364
444004,203898,30392,126253,979958,848230,560083
189043,80146,279416,13579,864219,882326,9523
29417,72228,514210,4602,667434,826086,168722
170863,267451,580928,789524,792494,96595,933110
924223,121458,754002,719319,838708,96036,749519
591083,700466,118230,488853,397969,166777,624263
123385,298868,154452,924059,143549,278710,728253
119092,795265,426629,347231,593988,582246,159625
748514,190043,344023,228318,742272,936641,784169
963567,843208,827758,120918,22307,153767,281091
828542,251847,276309,333625,443358,513249,962701
448039,281305,176249,783833,216598,604756,769067
127496,304937,780504,244776,907099,300002,18988
237932,606299,599371,428716,270788,477797,123393
317684,186766,380148,968418,143186,35529,606184
527357,413083,13954,592110,548862,382103,247461
678905,498952,709215,790326,200831,304664,77708
672431,318598,39019,671097,74963,583543,639929
527514,138992,952891,385890,97688,59775,29484
740262,860854,804102,277871,835346,531328,804745
886312,320664,916830,498057,181285,227901,141938
461507,18102,465364,868935,699338,152601,282789
112143,808551,48578,366559,726608,972235,726920
149610,578067,796087,229421,763069,47453,602450
31203,614950,693950,848967,740752,572589,938426
865270,236631,385004,737029,100329,399542,319223
13952,68963,998401,251864,298270,816025,297720
275370,410213,417144,94708,336708,23390,464455
832780,374780,113859,486616,544047,339816,794177
96510,998125,360988,175164,163512,118476,774937
69999,293051,149934,600612,195747,510811,937756
979247,697633,373805,837165,808805,928471,328154
351842,626820,135209,558021,48943,851852,664906
962204,383955,632919,334958,533237,299919,279462
571074,210033,820546,309045,446186,932245,145701
552568,581879,929231,392972,188539,657630,323330
11733,803400,111599,703131,777865,400787,679262
352876,533142,362853,576914,500942,396500,139300
959483,907023,658515,380945,568165,167838,669112
205211,369487,798388,774729,856718,986992,889490
982758,763627,169745,373101,834800,409606,514794
1283,811416,194285,454785,470733,582924,822858
717894,810871,784513,978759,571248,953766,379017
706996,83990,807350,570435,229833,36770,909475
442535,827049,613427,576921,561094,855811,929471
748770,189871,769874,772045,338516,514922,33948
633713,49348,47037,55654,833748,459559,400432
197909,677433,260869,628266,184116,930395,250273
963404,132829,327833,373715,557697,404493,539204
788524,375429,564832,966742,915435,418690,971155
