570684,196837,558808,647730,510883,782054,918151
43036,162511,715413,451689,949479,282735,188492
902678,657780,740750,251558,192585,297855,383487
568856,898,588360,6556,528697,21888,563225
62153,873302,748893,941322,710558,752934,937512
846456,42551,473403,544286,682408,328042,113668
115570,666138,923750,688591,941309,244531,134143
209001,936917,642566,987758,47171,922402,359503
622156,640389,96682,884390,974481,128308,199195
312419,720037,132931,925042,521302,666082,187551
540066,362138,394727,452189,427500,107209,727988
507157,676925,672643,145886,812051,623060,781420
845649,683003,71062,85005,517145,356770,252797
920164,447300,681418,899786,330630,186172,828691
508933,931274,114023,381728,744344,949104,220910
73252,335325,674433,169176,863320,755195,764638
350103,208358,727698,125332,202726,137458,738408
374968,381055,664702,431020,917895,781886,538114
827343,734372,561777,236767,91869,681845,921658
845813,760809,469806,922871,98772,54514,757919
968839,905978,842583,122522,984225,461707,29173
927000,530376,393522,171656,631926,730513,191181
869058,59978,109943,321021,320727,510474,412894
388083,625398,982891,706792,14049,637866,945764
89675,827216,939815,75153,919546,500515,856484
517870,574549,562582,187885,956476,509601,275634
592176,84945,524803,193204,897259,45180,930569
120531,810985,316497,972945,384624,952964,202291
437249,708328,786400,695244,904372,369834,430939
563895,547067,939211,130569,401741,327566,557163
723404,295987,989042,385947,639311,354112,444640
764171,939125,953045,170244,450090,633317,221193
685250,182319,296813,957124,682958,640074,831111
653055,549982,582282,335037,432776,338776,546401
320075,639087,200908,259086,543147,411815,301788
773883,417322,294379,555159,168955,838495,241536
140453,919864,304542,107134,151495,366569,327165
888705,492679,821765,416663,342042,954263,724983
783913,537450,669537,175327,584433,705849,720490
590604,899498,513279,673130,463004,700347,179335
332049,338596,589491,884144,747927,848315,286740
210049,716456,360076,655805,215740,190901,977724
997186,945783,514425,343790,410713,785505,813212
316590,237491,747663,733556,884831,611791,663945
184922,650311,26677,371694,118391,417420,716802
979480,268720,490867,471450,949764,109575,599909
199479,18351,103992,915702,195405,979306,833339
491564,313602,160708,680239,646839,624304,48781
667320,654562,600661,783095,665679,552670,315308
211601,291776,141220,625506,15557,710251,384435
268519,197667,462446,657982,487620,845930,969090
588534,343808,140599,514339,102725,711890,733774
791689,683005,730065,729193,205825,700531,303666
392686,569013,948139,204275,249645,17158,237839
327996,799132,388656,218785,324784,568416,800643
584410,550638,834639,139338,899740,671947,931663
779991,978609,833727,779631,29654,560549,699931
712055,774870,13323,282045,323981,794865,840730
759510,811326,683126,372902,777280,676648,294388
313414,903464,342997,401533,219653,659297,318143
41252,136510,990039,512149,204209,728469,574289
145970,920683,409527,333430,762805,963748,285197
88734,471515,110718,513124,586276,146552,359526
401300,788757,828150,494624,126034,126460,866823
913615,739847,918665,359951,929437,72282,619729
926255,642324,981794,321464,439098,343013,995518
586858,958899,369569,32823,160485,220580,143538
717878,808782,178812,946752,540536,386362,510353
519312,299687,908482,1259,486967,423331,729241
128458,904958,237872,209,560111,782334,565282
934376,703307,70386,307134,857944,868738,22610
836650,789394,994191,725057,715613,533671,653537
281848,549382,917601,848919,24283,340140,453702
293715,806409,621625,62586,480305,558434,454766
502756,421978,15170,540707,809760,770737,808044
667695,237051,32355,374461,885553,599954,43753
150446,403701,73649,850733,308982,572942,512790
51593,863857,912930,579396,539230,462162,310573
471219,802062,209846,824615,446426,189096,824898
63831,813958,229630,555785,431560,155595,565678
291888,705333,845396,791390,594092,274668,58286
966361,769987,782396,875831,563900,742770,24794
733074,440256,428591,399006,224892,612183,923532
693076,769251,250933,741399,263816,91291,429984
