225849,977169,783255
267053,836274,159293
8438,589623,651050
650829,301580,512703
527768,15392,61048
126836,889767,99204
338427,997898,538294
505526,448282,944595
986962,530749,893403
558290,473756,531749
194611,358610,16790
104508,994340,21945
519692,525038,73278
30899,39534,470345
33690,808356,890131
220738,727068,24237
405071,781910,829479
934,904827,927532
482390,388956,812231
995444,8329,42365
612859,715524,209593
491160,38141,182508
747177,885705,37459
101929,111989,102905
491724,82648,798169
784660,184803,306196
816025,47912,326028
816748,295491,56943
181153,911115,850445
975376,867407,807701
196319,730373,857577
323449,244001,411848
277580,164612,332789
190696,99933,789661
785076,815674,289505
151294,441812,568794
926872,306019,329550
336311,592509,189434
696370,698813,421530
417069,278257,124254
786588,128461,794577
218000,980610,221992
776387,168529,338661
773668,656663,377477
78250,298578,8965
726180,559531,240786
851935,639246,671617
170885,501880,384573
765624,439655,486416
386340,925447,452915
730634,968468,359445
734794,962019,203099
498648,871930,857267
795339,507234,553308
157234,468820,788366
884663,754058,440163
327028,219891,39068
18610,172627,97162
349880,76901,536747
747134,716322,969728
364122,467452,649769
802722,420971,697182
400630,811866,362882
658751,465618,349418
961156,218325,629586
87508,165121,148803
823580,360203,305555
477952,325216,942552
653048,727565,290806
701630,103420,78405
970526,520506,6006
354994,426085,585963
126835,625431,698151
207285,286868,795101
408558,701606,516405
200635,760384,858754
541033,677597,446361
606621,799833,550552
455052,299806,328467
429457,936303,895595
550719,92468,560505
502792,392680,881053
119060,675792,923694
750471,567794,91750
968532,738399,929675
378206,773612,26413
777386,168131,570332
311616,122786,385791
522796,814478,975752
867253,158879,711569
338765,19893,338310
146863,422184,202967
743543,271419,502611
529023,841479,730578
929371,596846,798618
726327,380972,702247
536028,798479,591810
413799,223225,754128
212301,1344,362327
293545,752528,784071
872087,796961,867357
572589,438288,741064
174162,708423,819245
260992,705261,998028
658440,463959,980463
368974,628389,756599
117701,10063,272573
787488,467028,868270
761940,392720,37876
775860,698597,603997
664175,740994,948290
114120,781215,779902
843516,958425,977856
308168,716529,478492
303308,767203,711394
297115,456922,692456
664278,258448,410903
124447,896643,745087
358722,92575,719470
637452,248765,465158
673690,857780,928198
528124,691798,896758
930629,461853,838622
564385,642710,883621
335794,510035,369639
184517,961132,344282
797668,930951,679832
715760,641446,289967
227492,310560,709300
237099,383184,23622
900538,500235,431235
427586,500254,118593
748374,968897,466303
796724,607609,138382
311372,99787,427726
48638,915472,868648
272968,524972,485418
286421,403981,156046
506260,576124,557011
527188,135752,701124
324535,605220,73718
273720,207788,567844
529094,699553,906039
256784,646854,478624
565581,697372,349669
673615,516378,515578
263359,88241,236067
623745,654769,858908
138512,711643,358976
452663,452986,672721
300017,860781,492854
901037,411641,470437
164924,734705,794995
260799,243179,425684
643929,560271,983522
979561,692175,733481
460108,521769,863409
59626,319131,885604
568491,638282,468872
136160,53015,593252
253504,448753,315033
976746,185587,154398
619621,95197,620617
354661,30224,103352
164455,918794,858974
401480,827041,79140
654372,473607,344442
952881,525844,604752
743946,596951,244983
153832,877591,78855
507827,101126,733257
604284,714605,940314
76719,206875,783629
819090,727424,355125
159110,460249,677925
130335,52451,657838
759515,496356,623225
555404,397768,598857
823515,724483,736247
177254,147077,61349
339351,903459,35537
66953,847933,327519
870851,650167,331269
313207,145517,37435
236206,406893,893700
38086,495326,455428
273950,124155,515346
883165,630385,544609
741911,876671,291562
423639,74848,471983
187929,717302,573950
626661,579711,585563
714578,44031,665907
859907,431626,817195
204462,953992,992670
807544,319246,963675
545073,851414,342473
617685,392624,297276
470540,407268,745986
342592,946460,650093
275105,513089,765465
563861,521623,767011
463961,107335,30108
144166,693378,969461
532499,224007,704866
886637,878318,450593
306104,124706,727845
916591,198576,359872
590649,863072,831411
880196,323531,153704
559023,922622,802045
138836,975794,412288
431179,86642,688089
323482,965467,838785
850047,200110,406897
243053,58311,727368
702146,806691,562293
836122,553044,65145
827681,323436,390963
906344,597512,364182
262854,156978,979272
447775,823360,659920
803956,638002,772672
324768,210701,749504
617215,824111,683683
855323,807493,273521
2263,934527,302186
878931,615340,715220
111221,141776,427134
906141,417220,107986
614569,944699,615807
221640,127362,630384
671560,638568,821236
481694,440285,387901
529488,139069,859203
990468,405561,910150
79131,72718,824713
327959,381685,76015
605211,41351,685978
682174,589317,826416
885633,954087,102378
85902,252685,425356
703745,32384,676213
136765,970305,799373
93097,722543,54652
901174,500857,918296
537613,229354,974079
59005,786843,105530
194434,336721,928590
14702,341126,804640
860893,887301,442547
648911,854005,285970
155374,354926,624960
958920,236363,82671
163864,752525,320134
888961,282611,378508
694834,892868,319465
653565,783637,778377
121018,981985,703097
568928,24948,445158
991355,880548,145631
308710,84704,525410
953327,503947,984981
172549,773089,134227
980208,418309,953275
315757,710993,41557
904627,344245,82330
81811,992449,786162
49961,344977,673068
470395,119610,759106
