857022,116899,890680
576058,912890,477418
278866,636078,171390
665935,933457,176322
660819,840224,579861
649668,398097,310500
379595,211161,269155
708061,926639,411051
946621,450649,39860
636314,914740,81670
394373,661222,796294
845739,872647,920977
500876,441670,794160
118198,616146,89203
592219,957297,859958
757111,818488,359959
198629,390746,95633
956017,862425,226962
612267,701850,522906
874664,373583,511398
67980,664492,334307
834425,286652,627970
952958,214791,979606
52787,624662,687648
885065,208838,231809
12074,299794,753831
316602,590865,750168
507109,128176,540293
509973,27923,227700
730724,160303,470601
268091,111050,511559
944555,886899,612622
212719,722891,706011
886973,482952,265465
714000,727751,767857
218788,425491,26434
640320,428981,113030
719736,875193,840327
172839,255685,478494
299757,947152,568784
319964,615936,743360
786510,32236,471603
400413,170037,801953
730931,535075,991995
907235,15563,442830
667196,160154,666976
317717,605207,149388
900655,453524,615715
31241,881274,471442
727786,27921,952689
863525,220168,159858
760313,826076,949273
635409,910681,495509
336580,200575,752353
5325,605335,648898
587488,448853,535849
12059,12459,15306
631946,115257,221196
953169,225922,123315
548394,166972,438314
419535,750990,652022
158987,958495,650967
196717,109357,158580
148926,790578,741054
35254,711083,987984
321056,939372,756680
4500,674763,822260
699763,131814,452109
204342,868048,238535
184941,956608,907753
210115,217064,632397
972264,786244,191461
666631,856964,874412
938182,858949,120497
669186,842815,327348
375225,228779,80307
700079,568777,665449
804897,411843,790332
605880,766527,984401
903546,222751,173891
177371,175300,595985
916473,954624,290670
218977,629991,706542
845446,580295,776385
567907,733071,705753
711809,86950,734507
228169,80409,977916
839819,136569,219852
509848,321970,762614
58867,586339,47983
325557,809946,932471
75397,36129,314600
775447,870820,107494
365821,740387,209773
352269,867456,359823
592748,948300,822072
922897,778508,207788
295703,905853,323924
526934,898072,866322
209403,669763,65451
737250,581061,21783
110679,649143,253071
11989,514913,286008
884786,115152,567788
15762,48264,578029
671950,518556,953044
744006,302242,305095
373745,689760,515600
181202,540527,389334
322376,216127,589891
899441,419403,895508
444616,517572,915506
665852,151649,192368
417456,595257,361374
345215,566341,915931
794878,491057,717011
386799,298201,658985
817861,998454,22513
869157,1787,561447
444014,240280,37158
864235,694940,178896
984058,916105,838807
32660,471249,211815
555626,527307,892464
209332,904781,846257
394223,332307,763207
854065,641043,858430
978123,944291,610363
88332,721898,582309
192332,277354,589897
407721,834973,361888
715103,742389,51092
60969,398788,751389
589715,783335,578161
963636,151579,55449
718182,442583,537902
410664,382658,820618
687089,727357,384026
511454,440222,965798
636124,690261,655956
725174,940575,217650
852721,981479,258840
824641,44866,781891
744147,842293,345353
279182,624451,146886
374083,120575,802046
403223,375519,649922
826653,391838,347529
16978,661128,435378
967765,25651,851363
753335,149910,649700
883020,648468,710005
124390,647061,472993
848358,461234,704730
417669,312957,939299
853093,498697,189562
704279,135721,933045
365213,967420,698690
580589,497064,411051
780630,702657,979152
984673,831822,419971
48165,851075,542215
357080,933195,181547
347185,366316,439615
962367,821758,150539
375697,504078,97327
802369,788651,588921
958757,636099,936019
656450,333809,790217
72925,326747,55438
618943,482293,264143
398633,378639,144103
486834,262504,263818
978785,357749,396796
164178,270218,611703
155961,521822,127241
170348,642161,610400
742706,117255,484629
909734,691891,713722
128857,598535,791440
364375,988997,426431
883832,334804,519597
940531,531724,119064
413402,936155,457164
221587,559102,999683
136770,904807,718878
721627,157134,953769
918520,4731,86006
89444,577780,583288
101038,129660,627205
778266,789401,65672
891067,882920,797459
919149,21062,864847
196584,713186,425059
385994,453881,332384
750342,942384,327778
811762,462260,756460
391684,245468,267150
292019,493638,152877
136222,410482,726974
635562,280394,360249
685552,133182,635700
136215,575392,970721
381657,638576,800669
503758,26930,217182
516494,691893,126020
262363,886588,628500
629544,332700,63221
409909,129497,694613
979768,156183,358293
863933,268661,617195
410190,693688,81571
847413,810019,531894
154792,389856,325546
457326,727290,643869
152761,462292,903883
849275,152700,182382
175487,345471,987335
967863,347108,87807
246357,463757,833245
392025,891626,608978
706047,960714,369851
368942,976075,464862
404349,138373,974339
939225,418101,767988
214882,10082,963377
389229,715567,270828
292196,381471,396623
579339,933685,642084
16194,981698,114966
144980,924282,778850
71784,514146,836271
529818,94432,891841
965116,432564,109279
971053,924850,796841
687885,958185,339765
78175,919133,546889
929336,378670,748753
404621,115256,590100
705096,432400,529219
835533,114112,624226
381395,686789,334995
918057,956753,27778
290188,94835,545834
639728,438804,948515
663948,14822,873524
16338,868103,138163
447654,403783,299248
120290,230616,682927
506590,108094,565661
932952,620613,768576
987227,898027,548551
984588,900307,538837
265573,920169,313506
334399,152020,591784
542952,194957,891373
83394,157035,465437
897717,346012,888790
788617,796528,974239
595052,93108,997434
202407,76678,526300
122064,51603,108451
253681,20695,24977
766325,344585,626388
2099,994649,445805
403727,439231,287695
678370,670587,337620
381880,71289,313923
16004,390322,828546
361868,237209,361464
