974251,899711,638018,874299,238047,757421,20535
162488,871630,609191,232889,111432,464938,220654
26594,67661,313494,725917,136245,296541,544653
207394,298175,401955,760525,406057,381150,64470
800265,739049,922182,892492,963900,127026,931413
298503,364593,457161,940194,65115,218435,747247
955924,686719,183342,964416,424160,82768,522816
878320,895434,826406,669364,662416,688652,138846
938904,707640,530074,622026,643305,809938,706108
508025,807442,275700,387375,77416,969480,558347
360860,598329,360260,707462,69614,922114,909543
737683,430104,471883,784774,298279,696875,958418
622604,90435,271595,865025,661634,351752,143100
317749,339881,159912,952176,126906,208666,916737
422696,832122,40729,425226,423523,929045,918433
328129,83555,314743,659854,437136,62194,28981
896910,989324,218562,861466,839710,860758,782388
744113,840676,35589,46022,907602,385266,384032
547573,929296,868163,366923,78062,835703,125988
199035,339656,359766,947594,266573,152369,883937
774867,800675,781180,811832,367891,118333,600285
985085,205603,984842,252864,431705,99755,973990
810748,832761,242735,483627,957617,717324,474365
841063,787233,924930,866239,384658,953205,271432
167452,993541,159800,435029,775898,581114,413937
29917,572414,933311,451053,172658,590841,808875
731120,626754,505294,798985,318464,59638,231391
979248,489395,850666,21585,381377,92706,414318
273644,997702,237899,704812,38046,781438,179142
971717,801167,316477,930022,240390,90893,795392
838539,343912,720779,438413,784275,117594,236955
526111,345732,88747,899315,927396,120439,160212
831155,137589,283167,11842,556284,975372,952119
68931,430405,33564,441456,343857,382707,632140
373365,29586,563165,254226,52362,274972,773757
507763,838669,428899,533890,663842,241448,658661
11251,32834,158897,709158,73060,595159,524099
211071,188965,851990,304880,896143,393056,617069
354807,579303,908681,274469,190284,591110,256204
296155,47552,147250,583236,208194,341424,149050
222070,154175,94342,456703,739250,942699,635289
570967,272593,518278,48323,94576,210019,560733
543225,458419,925658,618754,58444,246272,378340
838858,727899,777570,584330,51433,185492,580902
433396,542099,907234,3086,211936,966097,573937
434719,418189,119865,700667,859290,321774,696992
443266,120566,794382,970021,105288,100469,521919
461118,775868,179067,975039,128990,756877,952516
627106,939440,768302,139215,722993,691984,430152
54373,26018,367180,204295,926587,81682,709988
394591,66166,611244,301546,434618,810934,447964
756508,381737,386153,480778,702355,378756,999682
492535,281385,629120,19809,257313,576597,49667
832553,373450,129248,698298,98029,393575,72161
835541,379686,958182,777445,153725,465265,257464
581747,812599,194748,966976,364131,762713,301790
471280,882197,918562,132033,950943,105555,996232
934484,573337,357706,584267,224603,92725,414471
843623,208178,562619,713472,470741,404587,823856
59722,282208,522192,167658,211527,44502,469911
511429,165710,452823,724431,58542,130661,7076
731275,535620,9309,830912,84272,246834,99444
706440,239252,119852,608386,107172,848539,116228
750572,671886,298044,466448,545979,505853,61652
283333,332467,832821,674850,721343,833371,634549
641048,168540,603179,327181,707933,448145,775289
55888,548498,976382,877187,858766,499745,838411
45293,697750,797680,502330,661631,698921,264042
72950,792851,577771,587415,399733,770392,327182
507165,971573,534626,601680,887491,746450,328159
444341,381358,908392,628976,725336,547300,830326
110306,160592,237371,130816,213592,89810,294610
826478,942033,212432,389839,49566,949936,433807
918261,811841,998639,657320,867686,812390,398240
890839,600814,211676,185545,993064,948360,377170
105949,504767,856789,70989,166318,160033,649421
657636,635289,289996,380251,885672,700064,234464
313674,12834,847201,344913,662460,924669,34526
579392,625023,501854,855530,7762,201262,812151
610506,835810,407780,984770,871609,763898,20605
906136,189916,624111,220536,203375,687399,426365
57684,326681,210818,145797,305926,666347,970976
113808,124491,329611,304946,686981,830345,626183
466098,815750,773430,780320,288943,953513,775597
874839,290530,321808,757524,360098,661809,340141
819833,542858,605738,578450,565873,588605,728590
