916129,588013,338610
803162,473598,163351
441644,970562,757975
599794,731865,842744
755316,847671,331467
634856,223557,224544
893177,619239,656616
272301,418854,944327
496119,901076,165787
363667,806644,208000
718259,816049,390388
225589,849894,968928
569495,946064,637904
374177,153785,420599
989449,547627,637240
283006,859852,695101
938243,169008,378814
982575,917048,661445
292349,120067,419570
641685,37508,704579
449005,558509,21469
934239,91374,49898
981846,797465,412639
912769,779135,24189
749328,7427,870078
96718,107420,448112
962198,681004,979927
217582,294934,873687
854075,45914,53759
841713,914406,229417
78051,929567,261830
769989,395303,24566
529734,687371,8457
826513,677823,11914
153193,104797,496824
255538,893455,997345
26506,973429,957636
640306,623519,66078
433978,10439,991348
122407,25550,499701
804526,476236,594600
410525,643142,336868
658296,466892,882961
516637,682768,595857
226225,809317,433123
387181,132891,821171
883738,133933,90081
380593,560604,453423
797169,901022,688533
196903,381927,504681
539154,520909,849114
613554,70443,35253
970860,328818,98025
921466,942273,210937
583682,80943,254337
427890,982111,24685
802335,799582,118302
522929,680847,153135
836708,650369,712108
696630,572540,356764
784344,802706,219484
413681,499248,102382
163063,30655,912281
147124,390694,471488
784280,201466,546087
767619,720024,342500
110453,616260,80014
58852,111345,577697
760887,170645,432415
830216,157715,214536
45747,357318,955619
651048,52723,317077
262221,78614,845201
12129,751066,992055
423935,993136,351061
711260,489050,244931
499572,768587,893162
384579,950541,477641
33813,33449,391798
734945,178675,823383
580105,454386,730322
198032,255638,150621
623504,492160,645477
943507,472720,975992
631819,521639,404035
872809,381707,73824
50210,154625,779305
580318,111138,258259
765626,97713,827828
103574,119665,818703
647556,665402,424888
840903,328155,127520
646713,887383,409622
875584,401697,819779
416287,121866,532912
911598,786522,522774
195200,692366,653816
647588,361869,158396
814677,451634,574105
57823,490859,191090
641247,129439,154640
834020,394879,913262
946503,101782,266089
775849,200063,546350
670215,317533,162014
412836,350021,375737
586692,968567,437827
413403,650559,603410
369656,816351,14853
616324,904606,531663
770566,835443,738628
824736,709114,3885
786880,412755,431947
985854,980007,769079
897975,250490,934829
239070,751583,438310
788468,199755,877420
747499,708406,29221
942756,857690,501597
400810,631311,512260
977797,998421,939990
845042,75731,445919
37232,449307,139561
75744,944022,121896
216618,526010,208212
357513,370829,367262
462974,832029,112614
346419,52937,917470
598239,103893,553216
659949,141616,840479
173327,799973,43513
350364,95411,890924
771014,218200,206107
693601,277589,738203
31533,777009,349264
393204,990973,992731
296868,168792,727822
351119,363703,315123
288041,521097,177440
753036,89859,781189
159041,742836,409655
929468,221391,147826
276279,849022,616744
46196,904710,311128
662302,136588,703915
889607,914662,416458
434196,866740,806680
755647,612571,525097
5973,469453,333200
881953,57908,706145
512217,826982,351327
565992,516974,36903
365255,235597,460732
449496,702961,421681
715578,610674,886518
179052,409764,611584
876176,184415,656509
955485,722821,47724
326957,879853,789691
38083,642495,654623
394256,711666,783051
553914,804281,536959
279499,353222,217632
917698,905314,268827
202005,506162,488116
300147,417215,333900
814723,403917,710104
481954,437811,351071
185433,862900,995433
671007,986825,769157
192773,279780,312691
563658,814012,547187
433986,496432,92137
839911,644874,942
464681,645638,741782
274433,656192,619461
229004,23366,958596
334115,360067,75891
461309,791095,451626
840161,921687,970105
858968,756566,10848
139149,667867,795850
675989,432790,319708
464250,671401,385994
205273,502558,147614
277801,915013,923303
925013,25423,298309
78744,716549,723894
467739,4419,275904
604007,426881,829982
167172,474586,240690
156300,206117,298387
251159,735586,791444
397775,366663,414777
804649,414918,4401
483556,976880,61446
699004,722438,195774
943469,194304,776103
550184,523602,312576
23247,759133,257400
535939,515401,873070
937637,943776,429138
689069,716421,90001
414544,183252,183033
99825,356771,556583
945338,975078,107963
695560,385543,722182
117497,122011,754562
69168,469825,895226
813549,637526,571724
16319,888390,686072
595063,420052,322063
37346,431030,181791
677190,553203,205352
671938,693084,660741
205651,719365,912224
700509,150034,49915
814071,742735,756662
273913,969102,332998
233387,957893,808186
822043,946069,841339
163695,711197,184037
485858,883364,2514
36761,823427,694724
974403,295048,538480
114272,110683,813496
727257,137213,25304
268914,847567,240303
474476,254306,98323
670926,913713,342048
647667,541771,148813
130286,71191,850280
847329,423468,466873
221378,857405,846927
790019,97492,355228
413890,563122,673585
620633,699396,888912
903627,104643,993370
740778,148608,160156
253481,47831,645652
251729,234397,28413
692538,850876,61231
135285,961468,58823
532795,170789,324790
887578,334728,703491
324096,774165,937911
247675,563316,418748
374101,952522,135921
282302,988572,648273
527414,988466,357960
640566,40542,956673
322381,324709,407963
306765,378189,434709
432123,858557,917366
258171,480541,944274
49856,681806,106498
286736,952785,529780
998605,396443,247850
442372,971507,134984
303649,153852,115192
835017,630871,608092
432377,606364,392056
243417,522000,317846
914295,467148,225116
154028,479792,628683
340046,438880,728961
130114,214787,519189
853835,19593,504336
677511,74425,983117
86493,575370,198685
