30138,265805,491561
87240,118180,112582
414334,545031,414071
692538,875662,151048
248132,291907,357750
647031,376357,527342
160439,177437,453567
794477,190872,900908
596060,548656,504031
171932,571151,359694
192641,827555,781220
292139,912286,174965
702834,525038,924435
814700,439330,593166
629958,382362,58463
471747,112628,869252
534420,975113,128473
680680,929480,523258
424374,444777,304476
349162,659035,605905
195196,366267,368170
533440,412945,317084
76895,888123,862380
847254,517003,300126
486473,627220,851931
360186,900874,809637
200750,744436,849954
894941,761150,279766
93150,125,403250
183554,249079,530537
896497,873424,669745
337695,965759,675804
737887,358305,19205
947765,954052,822053
852086,858107,366598
660445,928661,202943
992287,140061,542794
199728,822782,133855
141577,69805,84014
664323,109407,378306
787938,870178,144954
949368,267839,37082
850375,703035,77973
438900,770470,135552
96448,75979,421212
635816,108717,596122
375734,30198,611504
132970,921495,597358
545073,276917,169206
295096,893325,20406
750777,57729,18313
247214,109102,597507
529950,794632,988426
538287,788256,204903
316990,93044,620274
230636,786455,797838
276052,847836,97404
272526,50352,94368
276317,114789,370738
114516,129912,545456
439538,368974,948733
341424,991669,902772
443580,152190,328475
81964,806513,846778
115974,345069,376808
577675,455654,526986
16469,73246,221217
283575,848413,360760
189793,590363,700593
486893,924090,272330
29802,822735,460037
842807,20034,437632
333916,379572,610143
754511,816040,109431
625556,881797,510444
172520,449958,588652
534873,509736,313158
96281,708219,906637
826957,828572,563216
393350,192351,683983
977957,167344,197538
447095,871123,91995
634161,188621,6409
395635,551724,539374
828882,634690,444027
984219,558575,303369
158318,980259,803166
981336,764827,471749
246092,388621,484120
599567,298183,438824
874520,145908,529898
371517,775024,353985
832481,553668,454559
562686,968603,876579
147346,459229,907060
335633,237102,666104
812080,152686,316523
268983,202515,633624
660049,265044,574883
233831,4824,934739
547724,670814,82299
295950,558094,557806
247950,505136,135835
435007,24709,309545
212713,45875,790517
279416,639230,333989
38773,612039,134905
209671,526168,91269
906145,60238,597349
949971,827309,397206
61533,457744,873432
376274,440274,914325
487487,229129,723731
877070,407837,555908
482694,514454,479815
744457,35782,145315
323451,804088,253534
367792,687190,919109
228493,254934,932844
290596,263713,356325
146156,199214,490722
958189,749519,262595
384625,533063,229400
633803,658934,272096
353461,763532,701513
213845,381063,493858
272940,440503,56825
906602,554942,321988
617646,182563,718070
613915,316034,922356
469148,961098,93869
430913,290914,414959
851905,653686,369084
919047,735216,372118
829159,493174,120675
136647,206287,906081
658740,375860,592190
287725,179713,378211
819953,657070,404092
526962,640363,161116
410901,719700,674432
200033,608268,493144
707393,492145,758345
793738,362695,324922
369457,837947,295475
990426,971333,771935
121487,651969,965563
53770,760815,116297
502546,647606,981089
534223,367454,743695
57376,814629,476579
685151,339871,696495
530075,11461,455096
263116,459367,391502
688641,25126,522865
553251,172594,966578
152095,116799,719905
623743,928380,441500
211843,380828,425340
924636,86898,69013
325841,100589,263645
394386,651884,902850
913991,355956,826625
245858,232608,393683
220002,268681,397889
942283,658657,724575
217356,749257,364886
642619,454097,326631
499231,207778,899823
851805,576167,39657
768714,747950,807744
952564,819217,79755
799687,965072,618581
332680,737523,735477
951668,656113,420703
669853,786401,692529
494367,569631,885563
476058,646538,702896
931762,336834,233125
307327,624233,999769
275519,541075,688004
595167,70095,817241
617681,965468,219405
837631,730910,76005
661930,1740,714947
939955,49116,25728
192304,272808,738942
301283,865764,164811
346982,599147,99711
173521,747928,804334
216265,403637,806984
288410,294426,479834
144566,214182,233369
46011,456668,316038
864393,892912,593347
234880,506912,641438
361921,248458,784185
393240,974318,431598
424307,579143,980265
326783,338933,10907
380450,869820,95642
739391,102635,280055
393705,618841,747155
193852,741651,513283
966355,481262,680856
922784,134147,641887
972916,887743,968699
19860,80467,560421
594664,719940,286237
762815,173593,124587
663239,367200,106075
631077,116271,879224
60022,797003,594770
358387,365545,781278
726834,453289,66075
46378,964384,29323
875965,382845,688589
225328,665645,737002
382692,152183,884084
122175,42129,299422
425604,6822,913428
854533,174400,476158
173896,882166,383900
456129,502398,890368
922046,888364,442815
346057,499274,132980
439825,809691,151701
174967,37594,750682
648215,117822,140911
898249,961042,180474
563647,875384,665743
997559,98909,764379
91937,612150,364909
335451,894355,866599
105419,610145,51048
629621,838578,185162
780454,518741,454336
922693,785242,694308
265351,321397,193166
926466,185977,926737
446481,67600,81299
148715,519996,821369
779024,569673,427596
98681,872298,10647
616717,900695,226474
481015,710200,349114
297372,484825,369360
230765,139087,204319
409951,162501,603166
241422,897481,475156
338413,651426,836413
957231,435284,616740
755492,60488,487575
582034,216546,670041
606496,338889,529425
472454,904087,60391
451933,793981,271697
805132,854982,435467
733172,547900,393247
674340,367617,963665
128851,799790,33293
657419,76361,91350
919785,572799,763434
647093,478986,376333
267178,855075,642339
165694,381164,201313
165317,549904,849759
169657,130270,973978
892195,661217,942328
712239,808064,43805
