262062,519655,912456
89591,736230,506145
644122,416441,32137
909604,812908,858964
964767,616681,118851
404286,769455,943963
374916,726896,294
200956,8581,624747
331876,41883,892502
503616,890872,945346
22813,385615,281247
386859,99857,395138
321139,804284,58213
741425,891978,327869
67805,122211,429167
932441,153589,671378
922263,384855,485051
276556,584668,657049
572788,616157,146084
496046,439465,894970
331644,415690,349155
745631,901507,63037
652258,423428,968473
516890,653539,936748
25308,287018,232887
713124,202465,828843
452344,599926,577778
704433,294709,436721
807151,831517,739672
405370,978062,823410
584931,997565,561622
59496,579844,12305
582780,728339,853977
586967,828908,790734
465199,272679,428757
289550,931142,418329
437973,288842,762722
462486,256176,138446
808463,308069,175138
423874,348129,254329
139634,539537,936935
129864,929841,733133
621508,129145,919322
368355,671526,131023
493599,703266,844878
573845,408544,114897
469541,744323,777693
849617,871672,815034
123786,138048,725531
885056,17196,478261
279160,775843,442176
80711,179957,910749
382078,667186,924475
362184,579890,540011
167905,588737,642847
752402,168208,769697
202250,537806,766474
982710,674575,591315
50119,674560,325
966232,566156,467058
681231,955975,685598
669901,461716,44659
840548,280979,665631
461328,501874,32430
41187,629779,789603
693843,926201,187026
654652,605907,186563
510736,823910,555060
627821,658563,86799
545277,18603,376825
646390,417345,374738
972826,385245,942092
317098,89902,878444
299011,19603,573006
584085,373699,304678
717283,294004,558640
85996,282792,107347
307536,653742,922620
913279,227086,729009
524694,737429,374825
824110,544466,398050
878031,374365,535517
286590,570783,804951
918356,820740,679699
922211,171693,817055
987923,883023,35808
944607,467036,454028
204599,252485,391808
283981,22045,703360
476362,92574,869149
256385,967460,258760
118895,436535,786995
38172,289411,600357
943839,812653,395888
896063,126699,867421
645385,184854,755741
494539,422719,551235
722440,949156,48065
588966,863632,29686
727824,666288,292333
673161,506098,954985
251082,883063,822645
820037,915786,514974
401252,276680,852747
648939,555408,554334
709824,970295,306122
949488,990282,293251
427361,36786,297008
545555,298787,207088
824188,965355,924286
646548,419924,787483
110571,169955,322644
15333,253840,641557
107667,633465,913014
874820,257779,957110
338824,420732,422703
354758,655384,112815
874422,248378,428804
491216,813444,103311
845987,806100,660795
516167,990474,642174
594250,88749,559554
840730,622410,926670
920359,880948,925601
384373,542413,608226
887406,334535,449195
988929,100015,414679
517219,870889,148757
325497,674072,774553
145680,906511,537212
553453,688299,98579
52707,783612,96468
716641,342027,306014
426349,687174,110238
95716,248688,363456
757369,743664,294977
328688,321120,777099
11425,326013,513068
301747,682825,275237
777458,612403,864007
838622,747972,807866
157719,751717,183437
115381,591507,191908
536327,503776,294822
98972,386167,291727
551957,22231,189835
438014,81661,751606
614965,324129,402307
447850,176218,531159
580723,617028,499150
759199,52178,832037
895941,532533,756581
443681,895736,557787
407966,354490,597241
50363,180136,515414
837443,44891,97178
884894,548729,249878
773030,666838,289540
985949,191952,863037
132518,278834,641190
583020,823523,224790
72185,54028,312666
471615,530037,587222
569037,431372,918485
123855,68501,101490
676181,194292,590757
661832,354158,738854
946117,937943,203273
246256,282404,559243
774535,69631,631767
752227,577033,25343
533782,580543,623593
492628,584278,724274
860172,268222,436580
404036,120625,440220
771280,31063,456976
103675,52934,909611
988352,36268,535889
847078,791782,258106
217931,320034,329856
920681,676589,921990
345094,145079,129222
104678,405510,31787
414537,678854,23185
519300,398821,579644
973883,851245,385474
564754,300549,22337
664254,457487,820884
102404,281543,472810
863605,11495,794146
442075,124013,121110
958492,704578,194362
956297,666196,713822
790537,773652,114621
313281,390376,99175
810196,70304,315268
845995,640957,541439
187321,771701,396796
312270,653207,143149
752751,243036,990560
660732,323187,852382
732211,227755,20059
760795,556581,561178
999833,928263,587436
646652,506159,827481
514924,143538,923905
117676,231959,283759
44868,441027,433141
329957,37716,362250
796025,646175,191215
850851,347734,120706
585227,185041,306417
70524,789450,801285
478547,750332,867398
567559,820056,784855
119721,489730,637274
499150,801077,987145
94426,107876,813558
682898,382829,195510
657147,114389,670853
524397,630079,611277
76292,265676,470591
711521,402578,3452
203320,773150,90825
395310,478473,924920
903775,81457,341758
752758,862239,272020
811163,585610,774429
30186,969846,219213
433664,653051,957065
586748,813416,251823
925087,505488,507440
246714,867673,825323
923946,715251,887077
753496,462318,392553
623459,66518,207097
234425,222943,145743
295841,81402,36764
651550,48720,657225
383854,342418,893370
54673,340281,228120
729100,214973,801939
352298,966681,702592
172534,322583,86157
53399,917052,961498
441486,131202,955920
36813,348530,938803
52321,336429,628585
24200,275728,833088
345795,363362,188887
208099,899415,268464
349599,702636,248504
473139,50718,401602
497639,8243,820226
116633,398446,174720
130663,358351,656234
447589,742996,417758
479697,998585,157538
741122,685171,810766
274771,224981,129784
552430,873437,540005
735918,321369,957343
583371,999716,971667
477877,610161,337754
563675,82986,226168
231220,115611,685773
511446,622156,50438
78171,566534,692097
89750,429524,320306
403334,756322,977836
