98703,290541,994468,387523,869768,283618,728739
616886,62175,64264,913608,270974,629391,840236
447025,119081,23704,953415,1046,647790,118010
941609,262253,175751,127663,836234,706822,872177
622419,913157,305017,208502,545694,545687,811888
83078,853761,378128,257149,367355,639714,300223
462956,723343,389407,324319,452734,978253,344177
814530,248188,247980,499796,145487,412676,465878
830653,234954,294818,378953,441057,185792,833228
680089,714731,253509,279257,238679,35659,796285
158037,7493,13730,874186,95077,971644,733424
343464,136165,99262,691208,592395,500627,74708
221582,275109,855092,253489,155887,36622,575512
585836,617256,839075,69964,381890,594284,908448
83960,724007,157656,714701,406661,732425,158932
581709,663838,330210,251217,798722,431719,293713
385001,805737,878312,747876,212519,807194,678864
438765,367314,735856,909114,344443,945763,359285
483440,672187,939700,62882,198954,699886,965612
96375,748299,31320,689740,790676,443891,3687
467909,666939,964192,6334,226222,99416,482134
112348,337145,680906,755666,670244,862036,439774
308613,295232,719374,489320,380824,574016,984238
606034,453914,951601,102438,884012,910491,411384
195097,277520,502630,388409,343376,41901,107992
8762,474347,136867,256599,709289,432087,637698
576455,171073,814021,390479,932750,800745,537953
82940,393657,172712,945979,291276,736294,381312
565303,730282,67451,889417,956537,284430,77602
475980,174710,989795,753155,724462,397419,596049
786185,85956,376382,409090,331322,237299,374810
506996,429012,655623,197723,839589,377489,306708
932198,948159,64054,9793,290279,225600,556176
268502,426048,551293,190556,615095,483547,369788
29169,304370,484210,741909,929138,11437,502862
743190,633349,868538,162991,24018,40172,358805
83618,166677,778103,763762,827252,562885,20379
189398,611580,57609,929685,137309,790873,703360
765444,956181,363069,535331,661202,433712,598144
756672,141002,603139,604092,969299,349954,658179
228203,964871,253836,517408,412083,366720,776366
377195,22340,415347,504157,128936,151655,776956
190833,409966,699123,283719,765595,798318,351659
227768,46094,853501,52768,919769,963570,865940
759607,348288,804527,574550,96793,919991,24363
196512,845108,925919,856856,228202,62176,786840
485155,84745,12624,234187,629600,931117,106104
269172,492824,354173,436927,231068,482326,949189
233531,41274,219769,128094,521676,235287,958427
287939,553288,740046,18026,68303,622770,23185
845752,595423,701842,350012,604241,650169,9825
936331,778054,661808,96732,940700,301022,114957
165386,561404,818705,330449,755356,865887,637021
442138,388960,29256,39131,957883,986584,918541
952642,988454,993085,405006,218939,296094,953409
518748,698315,349840,676401,923599,629335,260338
345662,885469,24070,211546,974833,879606,977341
340235,574148,540745,697785,924890,600262,685073
206590,821660,381392,993079,901774,430325,359118
447215,825370,106761,129842,219255,775884,686650
824350,264096,490326,318547,299581,171550,213123
161271,943919,687961,77380,503824,166095,147968
152326,756898,686055,221303,724089,980497,898638
740903,412804,931948,737400,734208,500628,172679
79384,865533,820577,975584,245046,966877,159567
337792,368014,863836,957336,725141,56384,589996
224316,455043,941634,726013,664646,147339,483466
153356,295308,24837,387234,166110,866407,712894
377991,614598,761305,230982,865623,715634,952665
221297,859412,826882,643330,691058,739102,532470
495854,617059,90347,542546,881633,978868,303440
492725,969168,843082,843626,674141,691909,423974
529618,55448,207084,737257,471879,391196,257429
643056,919709,815087,880664,926926,338943,116406
438560,483916,772670,35813,858072,89532,626165
603470,596519,536925,3985,832766,723379,388207
689156,234007,56544,621994,937351,945327,719083
173365,985119,454796,903246,386874,265089,268990
465086,492625,273970,789218,27906,355753,24093
220746,61938,732262,785502,593616,329064,181228
404404,784470,7665,856863,161938,932304,727981
883368,808744,162390,608582,310192,986971,784837
920288,19017,138926,533755,762631,784844,279917
361266,639580,516315,139776,146805,523067,508210
932885,725128,340974,730376,35460,412187,728546
675883,500820,80993,159908,514083,76193,631997
797751,39276,792496,994535,356601,337779,160348
692636,608625,360584,391691,711068,879396,620769
101041,742406,486918,870275,81605,723886,346321
215531,267573,19096,993548,263884,839484,357707
41715,878274,784717,849592,78443,308716,40323
844425,440545,997130,163248,577845,875348,59445
758087,160872,336138,565140,184864,235092,695773
277384,547342,740667,810800,953777,186692,758521
812613,272966,917670,895566,496954,511262,617203
355803,618754,496625,995575,247004,540419,567055
987349,369942,413679,77066,22475,846706,62957
965542,108844,526422,760060,329748,972976,453455
530666,445018,843083,7264,375253,943025,922652
885888,440613,685414,31088,691863,354384,624067
241500,64401,560541,351096,905966,386869,857471
591794,718208,121898,621426,972383,872867,588171
499867,470598,970812,146932,203372,983009,603449
895548,981234,200635,688183,112917,9436,38584
779798,222952,847445,873927,990383,424988,358759
692015,517253,488966,798902,540886,566898,86494
474734,308381,395351,781513,195378,123301,304254
572074,290808,509483,8320,169079,193844,441552
67494,534937,482470,522597,484630,540034,119291
495809,569301,758792,610046,744279,592447,109314
432839,135169,107674,371378,143316,634893,156041
886272,14313,272211,610369,789729,767954,796404
298667,500741,799149,47379,476181,542944,438600
429605,901442,219437,749947,983961,293778,422078
630997,769684,474977,550335,783206,197094,570313
367268,503017,45204,327445,780243,417229,136330
125718,285300,62819,782321,892099,684139,432925
312534,286267,851328,214889,815128,476909,520640
438479,988877,942104,242698,910221,972814,886497
936465,949102,468665,241656,843602,283001,307406
940990,523061,369172,10016,979606,667923,241479
546919,121066,615658,449302,938196,739264,170604
457822,716073,716612,934388,113377,722930,277628
371557,41207,455321,438077,972257,992342,237681
2232,397873,786373,596236,456462,475647,767356
670724,366701,518301,977303,279335,617066,991443
32101,77860,14238,982100,378279,611552,453924
534123,708052,611041,796591,254315,355856,768743
14715,267095,807429,253824,766023,168008,885410
413419,53632,331360,848218,653056,346105,545196
15601,957034,860672,797846,394493,407078,81477
939139,326420,43244,866128,729338,187955,914610
44195,157056,640900,710057,788539,949298,449115
695574,676520,318179,258359,222292,377552,130192
726185,519129,211639,650991,275695,406833,21605
831557,47680,834070,584146,946540,333191,555066
623472,514727,600331,463497,987820,344547,77005
290128,317313,889086,823425,363725,907746,947470
74561,833077,57846,866018,655504,314364,35296
374886,194155,312552,670564,954776,63378,715081
62785,980812,789429,226176,490317,103660,228558
101377,270297,910578,266323,155209,255691,495561
394625,306921,982506,704299,319581,734723,476222
