900340,6414,464374
138621,858172,927481
627128,560361,266778
474629,499240,568777
77013,850418,241462
163671,340640,463781
461971,783070,511564
329640,575280,818107
907223,207749,114150
999832,776053,874954
795900,85086,787849
75127,333822,197653
480480,342105,938396
393035,838979,802020
182990,646200,689678
547981,225567,868852
368566,619520,417493
433247,838137,693382
650647,85289,523659
658461,218709,596477
336558,537809,13906
32589,988897,44645
258626,310826,955451
494149,16009,717423
97682,574186,141044
577870,367382,986934
471049,182497,833463
986994,677916,111042
188312,325311,867933
99331,876993,110468
533419,44574,881967
203005,746449,896721
882622,580946,712978
388688,732578,169823
241392,855771,84465
703220,193891,903563
324619,670181,785049
902327,755627,335044
667646,306598,852805
693427,861905,623942
226280,22687,63579
963740,372074,629124
998627,91966,964534
94908,878930,984094
323360,974861,724580
671169,54334,57341
722843,39800,536619
316165,244758,465675
12396,311897,498800
137292,785611,336494
726165,446977,279687
933691,594679,311408
350191,335335,18439
714432,629623,273222
454642,988380,571582
864852,575549,466231
227259,916054,386051
827398,40080,220277
142956,459483,189435
112353,601983,430585
900345,654535,969816
8683,529652,615062
298714,788129,386676
189449,595939,458333
684909,85867,924054
669864,424404,889393
890606,448158,630604
837437,502353,611554
712957,178291,338847
99984,781938,808553
749620,219644,133225
582504,635171,152035
79145,349569,250274
766756,968524,327247
140062,505394,721149
787652,980945,49806
447078,238419,489541
756626,932874,666872
564927,538856,776862
778943,80998,780333
509686,887761,8016
444601,25750,371734
10227,607382,458418
632384,516083,662874
882353,529614,116265
846578,198615,225754
624855,896940,941556
708169,456398,617215
588138,360797,372020
779676,490846,458396
642246,976698,463809
285476,130796,126075
710327,117150,431529
703438,179713,299840
801403,769085,53241
255297,904234,441231
257640,813581,267560
709336,201052,984082
601326,913591,313714
736653,231669,34291
460073,635524,781486
814721,282154,198232
233148,899007,531980
744212,243291,691032
117496,645239,844870
587345,217428,235923
638805,341729,94161
785194,813734,530727
710567,881257,135770
807700,92810,920210
636089,1449,499513
995267,976345,603386
1870,673582,143345
587823,434639,396079
294489,951014,616693
254264,677711,227326
386216,962009,199652
778441,61702,609860
272881,672400,461755
800727,456455,856855
245762,971539,856632
302630,35449,387118
899217,871227,752043
859260,381275,291141
536601,999342,857939
848712,69980,462021
358522,696010,506553
846102,690792,909780
767073,738531,959421
233316,868998,126169
563093,895341,240571
708932,564758,890712
969017,396942,474736
415711,935544,229213
459183,222982,674358
227660,666770,643564
654304,283175,131614
767026,311598,921976
512857,631355,460266
680619,233797,198522
196700,976931,173431
847782,726591,809663
975595,59058,141365
744141,769628,93572
382594,723939,206513
871517,952635,968435
817471,989729,276158
43918,887750,347296
173886,336057,743245
334971,717697,349276
590946,192640,88820
72609,315504,930627
771260,929904,710799
539964,519143,200678
462112,536599,701811
306682,295080,823745
283904,589023,868371
119606,745933,95931
350342,976799,769635
597198,413626,222906
841099,962330,179555
441544,862820,458293
287944,907763,348067
631218,944479,961609
944037,715441,260262
862218,207327,337334
71347,771544,946
462435,739650,68897
227532,304546,783493
19742,248334,591830
627599,853242,30569
754544,599393,357613
634106,755082,55662
30220,199116,640508
197998,19259,611213
491735,117528,515737
860554,521368,115217
756089,666905,353212
964426,7980,19000
773222,596800,105617
421576,612413,531046
437360,957249,750951
982583,490294,449827
790903,164396,843485
67767,709222,993853
80034,30982,67762
491629,406325,405518
671793,392825,136488
747314,563253,850201
213278,455802,898125
468461,399992,653146
548275,381647,660961
584921,995354,369113
294208,230695,94303
892469,158696,166704
687492,592743,195657
602333,598363,43574
858146,18123,516568
954947,871910,303726
421577,110662,453891
947695,407617,547718
836314,688861,92990
513934,97904,529885
883397,891126,231736
420024,788810,482875
396213,739897,466653
622584,331421,417319
206417,571269,453685
30985,106932,384123
384259,447765,528589
808743,985353,812762
761777,963731,509438
4494,664748,504187
972917,84067,113903
462597,975612,988035
478981,696352,460774
664418,350758,767582
225509,165532,281136
748564,478670,531977
426930,920212,143120
119732,143604,994695
585998,314447,952317
505223,246794,882374
165913,493441,73227
134830,199655,910430
342972,263260,709508
40034,517171,980662
827442,879061,674363
341255,277358,829239
674197,235714,79663
367133,139089,615806
905180,117803,684907
83857,23397,882368
748017,436422,652332
649052,699425,213593
471315,227589,972744
941088,151674,774232
130602,384822,82313
138669,726904,287489
134316,792230,549625
942757,443107,187274
926489,913815,532540
508331,360434,251855
206316,356005,592218
673527,589634,149369
801802,956529,756684
305710,256280,752888
991936,509747,814870
27768,827592,419205
244244,436945,594214
170132,390870,632399
18993,512128,959014
463077,62573,561615
435296,417396,13690
387466,395195,65061
728960,853994,833524
813451,126400,941739
227673,200559,474626
427856,74163,795377
318802,727307,297303
728116,23916,997954
14276,340335,986370
877902,80022,296010
590079,812650,333355
389521,377933,569229
405353,813625,211212
606366,831226,978331
969183,200818,389525
286844,635985,37859
256762,37430,852156
