161059,962302,274646,922831,354392,727143,419088
727717,864029,554778,892234,415937,679950,293085
864793,846873,29699,760473,544422,976003,559291
531211,441169,410859,628572,4025,577496,58389
181475,289872,322177,805522,100828,100123,209333
613621,514969,313387,571789,894978,100968,617185
769294,567053,424786,173351,133284,100423,152298
861380,228335,66435,44105,12093,37563,150922
257761,714981,326459,658953,196455,390444,767036
837632,715336,204707,166577,932431,384669,964953
329460,230442,494855,20555,32419,299496,393063
759320,334399,947656,156173,293853,513300,481322
619679,351278,6258,850279,530700,631947,569195
376151,561561,128903,122977,896110,179555,225247
976401,952503,808347,134027,469782,226543,695490
545549,490540,292249,217248,721584,592347,538198
881891,859375,46629,792550,149420,250806,701895
51919,555916,314130,106133,278903,954726,683337
866338,476523,452761,882544,314047,519230,996238
798567,482855,407701,22816,116403,542277,825058
512812,997837,689856,383265,805166,650874,303117
684735,381195,870290,761081,111752,575994,858548
746789,731541,606642,612200,666340,810420,577367
526811,96231,833583,414947,564637,890581,163301
734143,695070,885808,453115,106869,858192,696733
343196,141986,201494,958814,248968,207780,287783
595003,807014,120789,414278,273455,92279,512478
950339,72185,641679,347778,964300,236150,629734
604304,609452,859209,876241,268600,60585,263853
23481,890703,439233,52425,157643,788383,896891
574430,741118,162366,361334,844426,228591,671890
525654,151429,133949,668289,462421,783426,944876
853525,631787,899106,907972,219110,651069,178871
60417,970038,287638,868130,570540,140052,538763
919317,593345,928953,142080,456902,107577,898277
81778,36359,856207,460975,221767,228367,409859
956121,939252,550566,637445,886487,827122,683299
340629,801478,20859,838402,674372,747399,346093
162287,919481,907287,511418,551134,539633,704186
775469,293550,830355,481126,788690,817975,71678
671724,697699,392239,327926,626629,552573,535950
800822,152386,867040,157992,265234,486325,354533
394052,326065,6024,362186,449641,99455,797489
479250,42387,167842,390874,628428,871525,192741
754712,135710,318642,118568,790998,719043,555155
158795,141596,611872,886776,753210,527825,37307
357726,971186,999937,83348,986562,391947,201099
298454,868973,588470,312952,16970,355453,660484
297987,944667,798276,689394,27518,103436,510552
878902,821089,164802,852356,65328,164775,582456
551138,393281,645618,300390,616208,511230,639351
14010,669763,262444,937191,295409,426617,326643
238651,76269,11123,508850,956183,940741,347580
7208,337546,723544,876613,628284,939441,832145
802494,158839,850837,142505,648573,400698,576000
164629,854150,669835,132888,903142,262513,671394
78950,987615,901297,258130,328790,848376,977560
267271,615611,949579,713087,878732,981219,189329
158968,393399,58850,377894,441001,40542,901742
915814,468854,931172,673611,959506,120322,531449
88152,278594,420777,211060,504304,334769,220201
249928,67363,179195,68969,554059,907588,382408
377081,381326,154342,993919,164401,124076,64423
741059,491424,958159,204751,81534,817489,5320
398698,443421,267563,795404,759348,849069,629356
543574,672363,905202,422022,540026,236810,231901
694933,700307,212454,874721,560060,706341,460550
287970,701250,615857,743518,73914,225082,505163
57855,81631,790014,576942,621909,744728,661125
267083,165301,234252,546154,141214,838567,519699
492175,569717,724656,100086,568238,599164,941155
645995,842551,350523,628233,616583,404391,73844
23686,924884,522997,52314,792296,95947,342652
341702,887208,93432,579592,540076,785911,87892
764172,297816,636508,38774,616150,418615,814000
