229530,798273,279910
620251,477399,613411
516364,241622,184393
88343,567591,284118
25714,738777,833181
469589,49542,82872
11922,732366,687280
512355,462733,926730
84683,474573,904232
107211,653062,267787
576593,689281,328160
474918,444180,362434
713536,94030,696886
510064,451695,890983
471270,300262,564358
532124,220603,998964
495053,890272,519947
486055,848239,290862
480407,729263,166374
231649,773113,880833
856420,392320,266119
631690,344610,328079
972284,995234,917186
298703,348611,103605
280415,738747,558464
208849,527504,143476
115858,568504,495884
587380,685615,10844
844722,141350,835602
160264,618408,981509
45988,884185,190520
139658,905477,822101
294987,777258,974018
66208,384721,415401
206466,168616,920818
580700,566804,705563
697278,118842,424267
615469,141372,160684
647946,542185,639782
212693,108147,409241
382897,689411,205758
473642,413547,940893
983033,838920,763505
309901,56729,949400
427194,191591,3617
653082,405826,621708
101468,544390,16480
745256,327956,446435
563649,195922,251092
905747,86197,948731
743848,120562,886589
900781,932516,319836
715175,435529,298217
790306,826571,251317
855191,232985,319711
162538,602273,197116
584838,837222,205779
871280,736882,485230
289427,455532,186843
130667,692584,187915
180698,359095,944209
345247,315128,88545
439305,678872,231808
202782,620703,586019
633957,802342,876438
74402,597893,659126
450035,101577,728033
427748,800347,565597
305436,628377,957078
877430,457923,395363
817253,228112,414822
451949,132930,480562
777116,477302,301906
540205,105127,403852
857069,529736,898885
111388,428732,586291
589788,552133,419934
594619,25073,943900
196395,122628,53624
379155,623166,213935
497128,183865,80623
981158,910157,485645
203150,463098,281552
187286,375470,435811
524743,339768,259378
455592,400653,281609
70502,61962,130156
633840,615042,552912
741930,815235,797413
410295,313766,678981
569955,624634,768738
101494,325539,599122
310107,361376,341489
911111,554959,317925
49519,817415,988927
798116,300325,711699
319466,325181,757573
757067,736374,324094
666155,366441,426020
902466,952970,918144
228219,685585,666534
377252,282883,654462
938780,89444,78754
250469,212089,358263
828067,481227,666792
40919,512793,544007
966218,286890,688570
90599,753466,816001
673743,762298,683802
769797,177321,828160
758237,494390,296066
466169,673947,992341
870413,657092,281075
654958,712311,316169
761677,421578,132600
91062,398293,934458
462457,372952,964898
293407,471849,653385
132134,197355,392854
443932,923556,988621
327575,971388,325225
524228,617650,329664
720360,221520,673955
755308,262013,689272
957428,510224,55288
393221,143195,254572
729900,239202,198796
47499,610533,728668
458624,294580,639820
646380,206208,807005
63045,39583,41710
466450,2797,765340
110096,696068,491991
981873,627887,888648
155230,290551,7735
991080,464080,738180
376081,868063,523422
586816,472520,266914
306985,695652,142348
452969,846704,401375
518910,533257,476548
643272,191333,266453
767100,800849,702713
245895,557412,299749
12801,205889,709994
900411,318469,662753
579617,927150,736862
759957,847727,771460
665416,697361,282932
199865,706026,326238
722555,103657,185503
790915,314721,592178
88554,875503,666008
225680,307439,241114
136721,104585,769617
364314,267533,278641
119971,153296,470658
412574,567143,539055
233332,814451,426218
267917,778112,299308
812786,304173,764970
693358,860328,669529
30234,866273,356399
149465,649566,589517
834676,609816,763902
745283,690464,818348
430729,255262,380458
779218,209911,585020
848600,133691,346936
223942,31299,277477
196216,788894,67354
789603,132854,46121
111585,223680,949224
144340,694186,275389
306500,772276,452888
425946,564386,445273
651522,598612,951312
707172,410429,558738
805673,715409,453859
842837,61163,808476
578323,726058,37976
475415,112242,286838
349617,247873,246437
561713,572958,903512
449296,574708,453771
835766,27196,905859
359273,622463,528775
885320,997599,398914
740878,542479,439044
620653,188661,991387
524981,633477,601072
311640,803308,840692
6054,19640,372091
952167,652842,979521
251053,154592,893553
350309,591044,901196
782194,317560,383286
653161,260840,926274
597020,909884,580466
654542,243176,369124
254468,155305,728991
278439,588390,585019
194771,467438,684706
487573,888053,56357
707115,78897,651453
689567,891725,123754
76939,692725,164860
848721,682602,363738
127295,340553,304483
126239,985888,424967
383413,668382,785897
885273,626537,169415
495921,12821,474146
560240,234360,383453
620611,386570,940192
982425,665051,734113
212825,227072,741758
813502,943519,776439
767911,198233,512128
329967,194672,444028
555112,719643,708118
369128,764170,59627
675315,107174,273108
249255,81587,912696
539785,96363,509906
477904,750376,247493
61584,905409,689160
730680,543594,534077
760578,829203,144260
757356,985183,233252
291119,684444,85389
657114,853189,257018
620059,996426,198059
343740,948774,70947
836595,681827,922254
850687,856217,130782
894768,819345,722326
66505,297238,934167
39925,932721,334316
13970,794025,210710
514196,259454,145851
955958,655971,134920
83835,610428,995300
479577,22933,171904
949659,803172,314034
183685,577250,792201
359061,338396,34493
263182,474258,171728
905108,863738,455248
707023,696698,485175
426053,962284,834729
624633,932175,212923
402993,414506,797881
379234,71062,698184
300222,847674,554778
659839,20489,859008
905579,583240,257364
611600,824314,664372
689060,868550,281734
226489,757787,840026
508111,232492,887208
826960,854288,752941
246407,80461,778179
453634,506118,308045
524159,423267,907124
493844,501729,782613
970721,556851,272376
608936,421542,72429
784644,312202,654969
943372,109322,684818
