830245,766214,314822
16100,139967,760702
406593,26047,439653
498755,678903,998835
413711,547571,575238
920127,721409,272045
823293,694720,44972
336439,904048,973802
435661,549524,702443
275001,123355,144712
54467,998173,50673
890156,241849,609185
384433,338506,304025
991663,453888,201076
630086,850072,650467
702702,315839,705711
688480,530562,787814
946952,731021,599686
841759,384519,727999
93745,161766,19513
205284,381317,1035
145442,582801,845485
111743,823193,17269
49149,575595,257068
409733,776724,92100
198893,774857,402822
991280,82874,400119
13293,416532,870208
865907,750107,806264
4885,169719,989861
981694,248626,55913
741908,589252,826410
254636,845786,452196
807813,855262,640132
52907,772258,225173
21715,646906,613494
507862,337126,770046
410974,46858,371492
514578,783913,431063
967689,201973,149559
375501,611111,144344
268343,869362,350803
827694,149078,926011
480665,429420,446361
528432,717378,878000
560525,360033,852425
471636,632716,81805
549127,245888,832454
553274,534026,392293
863492,942475,213174
625291,701320,476732
486405,945271,837312
533214,895037,190059
731525,430405,69454
708712,276757,590678
883836,347363,225057
157872,422023,189575
191233,933637,248992
79356,810255,131196
902749,396295,260425
719510,740543,978249
657060,571837,53433
596863,46516,544996
610908,135973,284183
791637,202525,101337
138301,993667,374360
379466,772732,1855
91613,460986,831674
847904,170082,685451
932460,621975,777644
584084,202230,875589
30587,692444,789556
430090,9896,162607
458499,963744,792199
304379,988692,678364
434870,152713,984654
160905,385193,164092
892247,804869,12749
489041,456048,526390
630248,764238,853355
390358,764351,446699
330448,434438,244254
919915,693300,540026
83931,858859,485857
233879,997811,459856
52016,939386,956474
351658,160382,411288
242322,653225,941436
206625,525612,654173
418651,747711,940740
947429,376795,51574
931880,43379,936429
245678,839347,375092
987838,673665,296845
383145,177470,429622
863157,301636,525231
146017,151551,133312
37166,942296,414616
253923,487146,154168
695309,523546,875395
811010,112154,822135
532033,734110,399349
567751,877112,223374
30844,282263,396630
483269,11217,653537
464692,371980,45146
407550,110963,194976
549737,816095,362761
891046,485695,646341
163614,492476,744977
731943,687329,546170
890714,739207,675240
819141,465472,365572
579196,136967,386980
629893,889697,181843
348056,49863,332679
72650,380233,750340
205612,276339,987165
62533,641046,749131
285964,331318,716736
54690,902381,147957
263704,267292,128805
739921,177978,372339
736240,790556,371043
199935,335972,121617
621676,31911,907323
707103,37364,794855
817619,893141,624924
534149,254163,399373
419447,739242,942399
874257,444037,676258
248492,568075,723957
310796,200345,842008
152556,746741,891714
587915,525574,242224
858317,656317,491371
358195,964785,12198
342990,908468,451373
139818,120160,835180
653725,888539,665221
255262,65757,407557
542944,246724,70866
447838,531577,857780
328611,686700,539385
903065,93490,917203
334157,291778,244479
252759,907585,375892
242935,1465,615963
524597,87169,624497
793241,543965,141204
8822,153035,639530
687159,942473,233141
376596,792384,646437
642216,703272,991027
687155,953390,649466
433049,465397,534803
683470,502945,920091
77089,859890,465970
20505,175106,676304
14744,519928,654493
942721,482056,482620
641455,93604,811179
416899,773419,423242
189123,472104,660375
377830,405642,524683
908729,114544,956227
203766,152936,912280
481281,609517,95807
790706,422922,349513
756459,886310,88479
105681,107643,57185
569818,635362,172271
629520,204515,904016
261061,214107,849510
683717,962070,114019
490392,730002,491683
266025,646635,11992
948812,605985,707761
251279,933977,452734
384694,191412,426304
850526,425750,756089
294587,382310,899077
752474,897256,633022
230136,403858,524374
8598,661845,127731
775706,907231,526876
132540,854737,273110
782337,678756,223225
142381,657001,696358
69766,384418,360378
825063,739229,94675
894293,285545,384931
455623,319228,447262
776329,427096,686987
60655,314280,574135
568770,837096,448437
494469,48824,718905
841363,899062,153908
620248,705883,424972
7072,621506,117091
394155,799137,306836
690614,571225,520933
806991,48676,155873
583039,911742,566646
677022,52725,208119
747793,171947,274083
605517,299719,926770
520562,420642,877182
733720,273519,435050
924869,679308,305183
29523,350852,463205
813090,979737,93389
114621,42275,812214
86306,244216,248361
198436,137768,727114
33375,623562,188665
691110,152105,74384
304441,344979,228882
318174,743779,670202
24330,18715,406666
746078,65654,41243
570452,52358,416674
90583,458709,610675
648063,314307,898902
978284,959415,749225
888622,325056,394300
745737,741649,628075
442723,217492,244481
36475,833313,540421
479358,239755,1001
90893,3880,523472
852314,833380,779843
956653,662045,374864
985199,586270,487725
598310,451568,702967
856028,988882,806809
177992,324425,353259
524499,998245,718560
550510,539219,228876
506866,258030,632528
433843,784502,689770
386862,210992,599402
926941,312115,835198
504808,274211,188204
146293,725325,978161
686983,277358,391816
629757,170617,294741
560441,738849,606319
386646,505485,836150
180751,293907,937887
722370,705560,831638
221145,12270,261398
690779,530099,376437
261010,980012,269804
345802,243059,228700
66135,420840,185402
975704,370904,301851
101011,468738,447569
800358,327276,957857
464584,456561,19889
508754,224359,232089
343401,278377,894698
836768,896630,387087
81045,618074,93642
384740,991011,410113
205896,583703,420441
278408,479125,883030
167071,653724,188682
634804,24095,166663
669990,958345,935085
