876483,796138,103280
964697,38509,134486
430848,340050,460055
476551,298030,54193
940633,212192,582739
431799,775120,78357
786581,101308,6901
36738,354899,110615
659205,2883,873439
140936,833542,299822
970347,740161,811355
445007,223952,658249
68519,864152,751683
516364,858746,589568
52951,143785,176830
695549,378479,938581
671454,477369,251788
507934,53889,196561
491887,84287,550862
913520,795117,820620
140026,375736,574079
437854,329512,241806
738373,399991,371636
40725,688705,307911
866320,597532,452790
875431,820292,720195
750502,122369,642119
445377,24008,754746
266154,303625,788163
393882,542753,230955
389775,858721,964857
57102,177055,211054
181515,6408,586133
482065,873328,139299
176965,742963,848115
544594,385683,839594
704902,554466,594139
681512,49650,467534
570753,894569,919587
640130,522097,856990
583924,485945,750301
214446,807399,961387
476417,56332,933755
294883,603318,685405
311600,688810,139208
613838,783602,505740
162492,819736,577507
535317,658488,119784
507520,435791,284546
750713,610647,23525
11232,3886,919740
886603,978667,89497
319326,306096,86831
816608,471328,468622
343468,668182,383086
883104,795678,571452
649,953028,601454
736386,620665,260399
897544,618351,84442
780295,719567,687089
914081,561145,878063
356258,67856,244071
495442,41423,634782
367050,208472,491183
70565,800012,489808
451754,944200,267450
868652,185273,476386
954951,899592,364033
891972,918477,354608
502750,511608,109868
472532,685954,794930
724776,90156,983602
542221,132280,624254
421595,874544,346638
13059,23551,750725
673699,696391,782869
278136,187453,200669
245263,291631,772999
880899,105890,341717
156448,276538,367606
373077,550412,662917
97824,527016,384142
888328,164811,864145
929536,844496,172168
108871,480858,985690
32584,237782,219334
697207,42145,393554
328338,926314,889891
364796,979151,301159
412221,940261,783031
332153,21453,26556
219664,493280,645424
502854,276167,531288
628944,184838,906233
195190,952064,438356
718176,431685,822505
301884,908730,999265
242574,150815,690987
746156,220038,262823
713345,894299,821684
301667,965525,215195
238212,60592,253246
617431,472609,972915
928981,6033,487703
770388,935946,749891
562448,806953,577083
195317,50127,876149
885316,220398,492615
982533,665648,875751
284924,756682,922056
508256,568276,888599
492938,973060,902622
563671,365093,348473
427640,376909,261118
418925,913189,833636
472185,807862,259564
561527,199461,360384
886954,527578,658876
347931,81268,964680
210873,861334,191439
933624,651413,472935
858279,894213,825067
666343,389828,1650
980465,198631,5278
131417,809315,471887
500674,626269,155951
497504,389615,885758
2023,55505,389549
470679,646810,689425
174801,720007,717482
411381,714642,683372
120203,279537,491648
628730,575098,372593
332259,709699,316993
641100,355954,360323
295054,34435,727739
173836,422795,521902
307688,185748,587466
950890,562647,32127
493014,544494,683189
968174,732297,440869
661338,868340,167763
948301,6906,150785
731981,142605,880510
854437,36163,235797
341948,873173,296396
420700,728385,978770
843841,783420,97824
477473,803932,396496
121826,952920,873010
534436,633776,129379
402173,98971,913274
259377,741519,374461
131977,426366,677247
659687,931111,5881
607841,684564,64711
191814,429985,649577
169045,844291,308
425386,754198,110203
586983,951145,904877
997386,29708,246297
8666,125010,177565
544609,77255,419483
910144,757215,278910
78991,821201,559579
279209,573310,461111
695761,890065,876913
423052,527226,693340
627602,388105,111254
709758,639406,820171
490040,395082,522986
378220,331484,956119
41144,233289,875919
174794,76560,327342
852742,999414,897285
635041,875812,801657
514443,537634,852955
460956,897240,322210
370304,815801,10445
675431,485672,555760
178050,478071,640685
470732,829199,49183
765045,72626,541361
139714,322276,163462
457292,114734,583439
566098,645157,742983
894854,257830,74597
743743,221568,455514
286516,475186,898317
757059,769423,205737
452398,582563,681612
813358,464461,653793
945398,617694,708019
964376,89778,462204
401314,367576,552136
849875,33841,259448
382284,517887,958999
943303,240513,237068
919689,180634,447892
76871,338305,562771
433402,55825,938139
101739,147739,285113
877544,89066,509886
285945,791793,127572
662301,345451,685815
814387,323586,509350
861744,501735,677877
567044,753932,495839
12907,230251,934152
344202,861879,338148
402741,387861,128078
247764,18110,365410
40974,762403,53988
420821,321794,593811
453393,676200,594024
642917,6161,302192
113165,547156,344861
863178,208794,454669
993500,319644,215453
573977,385859,843591
944771,863086,875486
210809,233269,186013
456706,449167,899334
385195,934143,928622
704677,175380,11016
691247,841012,285963
331164,452846,20932
902491,584773,139708
857369,726209,424849
298825,639074,407317
197308,565297,663804
856767,8045,682621
140145,883772,240739
869147,866017,335870
377139,568505,981123
48384,37417,406794
624504,637906,360999
605451,10270,629419
933710,393731,784329
280467,577332,976105
4788,181850,465089
462568,931261,332155
184095,488660,314706
618575,281464,596389
721872,63699,661132
268585,908081,576004
163868,467254,704143
880530,113319,363376
561175,166060,561475
306306,556907,736163
265857,914238,122107
345186,871892,693336
107502,445870,800396
940839,144257,222829
412639,315595,626593
465566,26646,307399
510537,73605,510298
510782,641054,418727
538916,736912,512119
139746,25042,729093
484456,190194,323116
676381,920813,986865
869551,287245,938237
52748,786217,391494
385297,490214,858039
263806,301739,212747
613758,555655,331909
888246,742733,514986
783300,705595,429437
241541,38067,564064
