313951,920808,962839,975340,244347,935817,73299
510004,756775,24771,543845,95425,302928,108909
584632,333359,340993,939320,264343,435103,320000
325501,439337,252129,62323,891275,466382,221223
369344,806062,652610,999574,860256,328640,561713
974006,837835,96211,872783,587330,406626,651006
496563,46962,613493,66438,407143,409066,955890
102330,335502,785779,457855,965682,934029,204272
612290,555215,785446,339573,175139,455507,76202
294039,680966,872263,510713,873783,120380,311906
981920,501183,711080,256861,557634,576145,966578
464700,904152,652044,818432,695368,536740,664813
709750,473467,845863,509334,68893,98941,232110
985970,267460,938899,576844,433220,820141,187294
936699,813190,677362,242806,709670,283051,105125
42662,990755,913435,500882,728131,199598,663598
529178,707255,93752,958306,207148,67974,720154
755695,636577,640814,403631,656064,930453,984769
573152,750613,410219,73345,244491,55533,109369
487566,215309,116608,889048,457283,728267,264486
234377,520109,361549,662593,120324,952121,126005
51575,793698,9925,103253,105696,58280,531743
596581,878663,755824,550132,938730,930008,219709
359164,140495,836476,576912,585220,262523,75569
642425,552488,701273,999043,458808,310527,601414
662358,31712,720670,738272,63992,592038,969703
1602,740703,838828,246774,300395,772236,120543
54321,981285,914979,458067,643036,903543,447179
980890,851167,628063,341390,886041,621221,303579
468194,454686,841803,184810,19286,638509,685212
524783,655108,201253,250671,299699,552703,781809
103211,659941,700421,574402,305641,989423,782560
846044,709093,759713,97735,954328,156615,914734
169433,651249,876818,914618,440386,836067,759405
108414,967901,625153,714961,849402,644588,101290
545189,733715,170889,427955,749689,832163,606113
168320,767532,259340,432999,188793,739801,26710
305534,797900,655141,762421,491336,785261,222150
612273,847741,820809,310866,466992,357277,270823
492209,977821,30825,846186,131421,745544,507623
160036,519621,636254,578973,989126,212991,69297
667048,961509,411743,767636,424700,524973,800261
968184,178151,127952,741708,658429,82753,928893
209198,507830,301,297456,44876,414889,998292
236044,66887,799348,226611,407632,721311,441994
224871,704693,217329,363493,750562,165505,842929
809303,233673,238891,34114,464323,982225,713374
476628,964466,831450,285565,493787,803621,367186
209646,160669,860094,733908,688751,598311,378745
4275,190925,955333,66796,501772,945451,22167
449918,926638,270760,547000,998701,972921,513131
529313,592795,671388,245179,885368,818997,976826
714228,165700,237062,272180,153635,646255,529284
539512,53857,297104,279309,329079,554625,985626
440767,340950,466885,162448,282229,107243,488883
185036,27245,426444,558483,970696,247253,828413
209717,249216,407275,636099,524581,248925,617410
78734,102662,348730,584447,571058,895183,525259
379998,894022,799718,948816,713031,691442,557115
319702,999866,128390,260700,17284,506790,721884
713224,661982,584456,230337,910410,663658,391700
494882,926054,222702,498304,224820,73971,47279
327590,785338,211634,189031,890610,790187,731550
450246,683360,284976,819963,653320,811198,53538
819254,62985,36247,754186,37815,337035,483218
678843,297093,347671,918208,468883,349843,284924
456857,811864,109157,48972,26145,461797,272426
969099,453536,357395,177952,623821,279292,462384
432450,178801,277835,739805,168357,259202,850753
840807,491105,431988,852014,901845,679422,132005
620165,861353,492852,447314,982700,566122,563279
4467,614890,647003,550051,770655,540311,751997
242698,260024,832143,884141,102016,685507,568330
595429,120420,522211,758741,784466,585313,637020
634057,302714,997545,637288,924827,716401,948218
537663,13206,960060,563708,122538,116669,306447
958412,175086,582332,887898,981658,932787,64272
359301,612116,287634,676768,376181,166494,801853
474779,599213,944789,380264,662425,724525,238307
203776,966515,730087,922095,485273,502538,820935
472417,530931,271863,759321,634554,132307,896885
20043,578251,858564,371663,88043,492148,556279
489925,898876,97855,788539,851402,388897,421799
632347,938196,765107,299120,368948,915548,221977
615938,356427,869995,748453,788196,499536,245274
926039,382270,699042,637628,394697,155345,3639
884970,206792,377033,816043,775044,729935,326798
808917,574873,952053,361015,797399,461827,584103
969462,320630,30538,7302,673589,211874,320313
29633,980224,895624,97178,738270,466247,888787
531345,186865,523556,231348,830511,635655,433361
863352,499672,477790,703599,133551,320577,154555
133786,989903,513431,659295,216874,51599,555671
112631,655483,848932,864890,94737,723306,439874
822437,332088,496294,37184,199511,119819,421289
326697,950947,410778,826079,361459,388785,890735
841882,155123,287214,609670,70730,159158,606846
499831,117787,636318,586287,99572,329904,956762
702558,146445,304524,632185,733983,64125,947312
953598,70723,985660,222697,519794,56957,403196
529986,58392,891484,296051,581971,977874,774298
572156,995683,314670,137435,93734,327048,563883
173776,312879,455019,69448,363661,247027,143148
676831,506803,456132,582187,340739,966688,302724
312737,397874,843820,328255,407176,552919,136500
214040,167794,60183,777963,265301,577924,258133
983624,890057,924027,261005,65169,893889,117101
667202,935516,282451,681505,839931,695066,181393
6719,236302,654063,614919,331427,938003,788653
621024,61619,376363,218080,944225,382449,61107
25565,486309,353161,630411,791179,743176,51627
270440,992273,230344,542342,346456,742750,149633
738875,546037,81411,188562,367867,456368,95973
170607,667243,132230,832193,825507,494213,164722
460314,593742,304272,212667,523922,140168,119746
510534,483957,448540,573032,975047,523767,320527
263596,15284,5400,352525,709529,145630,598926
211742,93018,433374,904457,650929,80661,90677
386237,168234,251729,671233,234887,715958,995291
298021,789929,688971,154961,567496,257340,69759
497849,234766,967192,116862,173699,146845,97608
994082,137104,966455,601927,383739,253583,306379
553509,768552,626117,260839,573778,261821,189358
879658,860400,890017,696678,327289,491232,32604
577384,679762,768788,912486,210199,129208,945682
646402,270581,965997,630187,61763,980194,242058
827608,446544,159588,397270,366972,819751,564338
627214,734831,937810,564986,515111,556711,996367
162691,959911,411098,348159,260980,719921,752990
815349,176578,332734,915434,955868,856852,587308
294252,105472,855156,91458,87225,405256,392558
698794,586389,82996,319222,601422,618440,381378
228869,786559,377214,706883,403207,852534,705488
29281,62375,158160,111935,522138,873926,754344
235190,745025,152943,220792,352922,893483,967805
605173,708505,755113,807036,545455,560387,79592
47879,436102,922801,836044,362943,315153,913929
537067,821481,491870,63447,800146,689485,175025
249681,697982,671489,772898,585203,264474,500574
33892,656876,721486,182293,188149,126762,879622
11204,635915,560434,140364,78532,483119,189408
484388,888239,683001,873384,674833,672410,342699
816774,211641,851115,722524,242172,115504,588864
786820,262404,738252,971682,502119,525906,651789
579151,847774,211485,139125,115537,595423,98265
210813,675860,455573,743548,228834,479618,65697
759620,779826,81501,297868,189267,612927,951735
827336,985356,116417,264560,534916,289147,221561
602011,418815,393961,632970,673781,910359,737486
929853,370816,700982,575296,396251,279552,251406
842532,21350,14477,309191,846475,746497,555718
643599,570425,31205,741564,250107,270636,951986
642265,998171,960887,588454,679986,696074,298745
566184,343054,654262,808603,733640,925692,102735
787561,875916,845084,2930,307411,191458,227967
383067,305665,651719,940119,441585,204200,10954
441595,329622,203330,53288,667414,517658,766662
914314,803469,21086,217224,409373,73168,554910
564497,265817,260009,229354,646132,918100,933343
351657,712411,120424,605922,821525,502870,339110
13839,358106,887956,615296,914496,730338,920752
753590,334912,153944,894968,244823,559479,390189
236164,35285,94521,832991,535049,330318,19919
863573,729058,751995,598298,530021,473333,212229
631797,432271,146881,270373,243203,101598,39781
573335,954102,631256,578905,963578,928915,124614
610491,872856,525334,979516,47883,648450,329695
658919,62393,813581,388255,464891,746330,177271
249986,53798,815291,230014,662523,803140,668371
392304,261098,419508,456110,856385,121511,619778
655354,539341,540874,631714,435329,102979,373247
11359,367655,58511,561987,267802,520672,52816
132451,74722,455615,251147,695784,48381,298241
609191,855098,480316,873978,594166,103410,738063
206114,371109,806592,810013,183088,362431,906380
336485,551609,165398,740901,497092,691303,543761
553116,164991,478150,476298,655614,700949,9257
696958,98611,22685,263753,432378,205089,574108
509751,158422,135591,388699,501878,556279,861925
524584,847014,71327,705254,97036,316848,41157
67646,231482,127650,601787,610326,413776,619896
970769,432064,581483,548588,826481,535282,834129
836090,522374,109171,264922,313644,721553,715804
455379,488534,267213,686686,79764,7251,693420
848701,869153,378850,660148,198756,928367,197709
750015,169169,530590,905509,439793,430558,231630
553440,16152,81167,979986,122966,178569,899310
83120,112414,765578,809145,959977,30263,149948
194142,670962,190289,282741,361353,431838,83012
588133,248655,605985,45762,68882,186920,267442
428695,292509,714022,389154,347938,334016,870687
396767,136220,546730,762034,924511,131128,342125
367679,710996,520954,605452,79112,685354,822913
561381,528060,25074,901283,447475,482066,44082
775618,320472,735429,59888,351451,169389,238105
337323,646354,589157,880282,661224,313242,92225
997849,170467,594611,461919,56497,977645,308542
252691,732815,865475,736977,314645,207176,314884
242668,419314,359541,635257,582555,58862,671835
572679,873331,308722,471999,848225,976563,490698
316000,925873,308472,885143,239475,723488,763792
876275,741926,3255,805252,649679,55495,820269
893347,804091,838762,947663,471736,208695,432709
976675,93939,931303,448908,826849,727269,743802
535816,812026,455949,646399,898713,926179,128184
578638,965279,523601,996584,865999,812641,214823
434032,266489,771492,626,303126,42312,663619
53932,809253,701666,234997,434417,273860,670139
824898,708425,170458,542151,597026,569306,582297
979434,714486,161213,231372,891734,79408,543188
68873,641987,779538,648462,944450,637127,661868
761902,710910,340090,406104,972798,258068,172722
158127,179760,328265,642419,611653,248767,4850
633125,656976,236991,872408,370160,351821,755543
217846,837363,466572,678259,17609,93797,677333
752781,976352,554329,714961,410521,4128,757308
133090,790380,299276,201586,496043,443392,346205
322781,215490,843910,979484,184407,518907,892466
611285,473348,290950,444230,856207,89921,369115
992701,744435,629849,500867,190491,380807,958627
790964,131656,543202,90384,951498,941254,462321
90283,268513,938727,345044,832485,54748,450551
92769,691344,91376,560363,539961,224162,237930
960048,911507,232091,587564,907570,267046,198168
463299,774257,569573,43898,721791,669462,763355
670267,751341,601784,4116,130971,371550,919031
640199,932996,893030,605036,517196,149238,214330
189945,953321,548062,942882,894772,321221,435776
629094,321127,606121,357208,244628,145939,240092
356270,778918,286773,573459,758119,997246,223337
