374332,927447,959343,145077,199630,167752,553399
499286,282713,420847,38851,369386,48509,14466
596690,111539,311183,886248,99544,952439,192064
574307,995523,921412,828852,406194,604867,499170
176414,960279,193988,309197,777140,887545,232032
720359,968142,900670,11749,262882,556948,301195
990008,399427,816848,138273,320771,325379,171742
43485,450424,501685,323524,77450,185678,467962
160285,105064,783889,718700,629337,796300,776084
467622,809768,770927,419648,754938,265442,388502
8847,530134,785127,606478,690605,919341,349025
958946,254061,707854,592166,956972,956309,735322
736641,920702,234490,48245,853328,21493,609894
866954,305991,734711,380978,624735,793237,599141
79647,73457,336419,256721,451730,666070,764874
563229,996663,238978,125938,265101,493177,120536
145989,911529,177383,302768,869166,960787,895504
181442,586200,722855,962801,764753,466377,696019
535823,39023,217172,699780,937980,377874,205652
717176,724982,298651,777261,197046,10019,980916
970715,818419,959053,247054,821092,689894,938532
138930,873813,757560,611969,187671,325816,886367
102669,76936,318933,542088,795275,585733,52216
626338,87496,902331,658485,358585,392599,796432
195295,704142,428787,915098,417058,626544,14308
849747,933314,390224,100572,972870,405991,998674
717960,125531,136622,258707,206678,986855,936642
572412,784001,396207,234606,608032,409852,629421
108563,319526,308737,725920,757004,860216,977443
244502,796839,862672,901380,282527,714022,737741
242091,943765,989262,794099,741611,256200,765974
5102,935566,834314,386073,755009,634888,516653
624640,898142,643676,798774,25109,664096,577002
235490,972944,99242,639959,684618,104039,230682
588590,570224,947430,961719,379283,707056,291823
356521,76280,461610,551178,772348,956670,898228
99732,71259,74102,243236,542339,44569,243991
640016,553496,582481,928503,814543,95009,512907
347497,54725,86166,825901,944106,867890,337890
278195,602772,181575,662192,564048,75911,361260
270567,830088,348575,302403,96073,73278,206315
960508,52677,504303,282672,184893,535230,127517
817797,490621,579962,595370,19222,614087,897735
467520,492281,59535,43854,466213,856178,479913
157329,514417,979537,759381,170184,954262,486377
475867,231198,459216,667064,727055,494535,147727
518294,722859,170805,848479,400145,338138,923539
380136,801686,937187,886915,865759,284258,129274
442165,765563,364688,641198,320838,66775,908717
120652,766502,673472,613288,74145,287088,663360
965150,211501,933006,672161,603314,310002,655282
858742,448858,333437,821111,12790,784819,892795
414228,153897,465307,647742,285149,162199,172607
642236,703755,109703,787327,678012,999845,962441
355053,756769,29692,327852,12917,797036,227180
482329,804460,457920,957235,709401,653038,668195
765952,376454,418813,876911,246465,333247,647892
819140,45484,528108,833353,550928,983696,162172
355265,443227,531563,338589,952902,992838,661939
865408,655410,907763,686734,909392,738210,794637
467271,160881,349073,719466,131757,70841,810256
512095,836178,1400,73744,965597,740100,425323
642025,995502,558039,767035,423813,443688,492083
423909,576319,91466,439698,484084,985700,790029
550679,864112,802271,421935,177240,267213,786411
835721,612414,500102,985958,632036,758119,818847
530370,709831,488910,551595,963240,492175,235272
971073,820170,409739,215034,943661,782015,965451
219021,12114,706765,70375,390947,899403,837210
596841,483336,42297,545763,3130,828842,435519
476095,593458,68638,625224,659048,539513,863045
6541,952303,51267,291152,747848,346289,140477
33177,588146,240354,801355,829731,501758,968190
845914,919942,135090,948663,26775,213161,521399
385934,252780,337278,990850,585515,695958,966586
569200,896999,564721,427487,365062,648366,930091
134375,249744,894096,40882,539058,180293,584020
712414,782733,907138,607246,412450,845653,532543
264066,450469,199315,833770,394313,630665,632275
785370,998775,384970,736173,31936,20416,492277
803483,475415,120326,767003,52693,476000,250629
185411,709356,421097,463754,636935,29514,537143
758937,262376,859857,590138,422672,305709,93096
920784,729673,438488,825926,176153,898604,846937
645814,917098,797435,566825,231925,350455,460291
585546,451899,12196,983183,847484,535130,278858
650176,115502,343387,137974,475835,397426,18405
679695,672784,585549,627493,835212,984468,988868
259397,994451,86285,619218,32499,269227,522225
633960,325898,48623,371630,907295,6963,341052
716518,253237,269636,250470,883878,434231,763179
332947,858309,369707,228414,818415,873171,460420
309428,324945,372717,73499,888276,64102,502889
500658,845137,625886,75293,130796,313424,162921
785014,16631,803922,546002,852480,979527,277022
594346,116942,120435,367675,360243,763892,964159
268032,690166,981843,426293,444343,705655,563833
710641,775057,353919,709371,320064,739085,532368
385549,32313,47907,181874,692417,711173,810190
514269,11104,909697,801326,303452,873637,901473
170897,835821,591572,820805,542501,354319,935163
996524,984889,58145,869738,112511,178239,294184
712723,164394,246968,936002,272872,937592,896613
726981,65965,583660,945164,488124,10836,452819
949153,170589,571778,671987,862080,471131,705663
860015,70205,802877,95031,970003,532380,770154
113876,879699,81348,132085,132134,870920,7522
910941,241391,792119,954059,520640,408972,671376
923276,851772,30899,920671,92102,731010,807229
861288,423847,652276,79866,166246,31502,374923
63820,532792,124424,384283,742552,457320,289911
794601,974651,201482,927264,713450,681091,623235
714804,894700,400423,258927,508105,533258,891710
312360,567561,317260,411989,560318,297298,740340
953671,354793,767137,426256,24540,236093,165732
169057,5203,160651,755367,311473,887411,741597
318333,421544,910869,249737,185652,754533,739159
314156,498498,374867,678034,753923,442214,6488
978708,911314,77283,185662,502625,828370,739543
252243,966830,641630,843024,800578,394937,360488
941905,268062,900888,24398,256188,382836,621483
433088,372864,543852,323815,64139,299856,404324
707122,795615,918225,946041,478930,738629,497027
971503,649783,628282,292134,398033,434851,753321
48441,571028,889734,958291,724233,765086,482146
731540,888476,932891,718870,592485,906625,332976
128332,555071,563314,683937,979210,890425,288383
465748,839403,612538,326267,386205,187994,716186
966224,705864,89984,48730,115288,945029,847464
910311,208926,950488,74227,304888,391065,588736
712954,899750,955546,559883,229047,703085,293412
189135,869838,474671,445927,287952,302354,593241
173789,418609,727309,170688,309577,860367,199576
612448,316528,960416,724725,480758,430914,46791
127343,470972,91050,119383,713667,517026,942328
69221,98114,491383,261740,312779,619649,609306
279830,567847,525888,964435,429778,728760,512967
638040,488772,274184,123624,314701,72840,830876
383267,835872,5363,525383,441034,356367,188356
961150,507170,810517,110854,928987,538744,528836
981182,106589,253100,532730,445348,617154,989394
643105,947195,182749,65471,482503,760927,468225
49489,919809,513350,907727,483110,624329,684129
677207,881621,774412,285922,175181,880973,658683
580549,986022,867225,847953,537155,758073,514720
607290,821761,354765,743167,950904,448882,926088
211188,222425,305889,553190,16753,930155,402662
552881,953828,851642,521110,42429,243280,371735
651077,959676,776723,936498,421834,348946,399127
605431,276228,470572,606536,574213,867942,521866
926799,444137,151678,249495,551665,24681,459311
114599,997414,254765,536217,44442,609347,21414
788826,675141,550423,622239,733580,548480,311914
385935,485364,619880,73708,513193,920507,897292
734878,104778,221149,48844,294027,752576,264737
