230021,627526,519474
513310,310236,300791
483840,505217,767252
749922,262815,116740
666402,950087,42502
153509,831991,376427
563910,325053,90968
673071,981041,760791
151188,217340,130910
472536,777882,798417
931349,299517,929870
976696,262041,495175
887385,606394,470224
118293,685290,871058
531372,587759,643815
852873,845396,410610
106484,530066,552328
315905,527980,667316
89174,542314,348636
593673,948128,707868
455528,542222,4058
341045,916740,318899
14149,733741,481213
124650,892321,798633
450135,224718,248750
306487,708837,982882
652614,803165,836503
947444,281348,556140
876823,261338,36206
11062,35187,155247
266602,449173,817535
197383,531142,186404
480004,932532,383259
158955,964998,598206
201952,191512,775311
895856,985420,582964
182981,981440,570245
278884,578735,683829
370589,600990,918682
150259,348320,99848
422515,49360,339631
399800,745599,215314
288627,278472,14152
471838,660015,500483
980148,448393,973117
161638,151371,622250
883745,681663,52306
861533,107742,860777
405579,953269,748087
823291,298520,616963
964284,163993,898256
445251,217054,503271
624153,928007,94755
574912,482678,280063
498198,318726,211353
109414,993235,242652
538170,591466,666453
610712,881164,47776
142146,375374,144975
4155,771583,837096
201900,837019,50267
2078,23441,63589
46976,622787,553604
849536,831861,624339
146042,960590,419055
158089,491172,396334
585142,397701,13242
473874,262769,140350
115820,990491,690581
97011,289566,973996
465499,304091,602115
79513,982137,696402
727439,531658,405401
103937,482208,576974
818800,50515,621781
830392,132088,579766
972323,823419,666180
400212,590734,237084
419715,42710,611050
10113,601115,907898
907597,433615,110487
621310,527552,616899
14495,648624,363117
410491,184825,840869
675409,685548,241329
284263,368596,411612
447721,73219,636689
624509,941267,139843
753585,517246,866489
159965,387126,86297
106466,709195,217028
991299,392033,955696
41357,872894,45427
8076,553325,963604
638449,145464,191520
35031,570806,518954
168452,603952,685358
412547,227468,62849
359698,421668,965242
132253,453463,877652
180189,991003,825649
553205,399806,850854
790934,67472,654410
959823,416677,377553
371746,576075,94509
717736,567971,285218
885259,239238,178202
387226,413099,380513
930348,14466,558026
453211,866240,327479
23750,489645,522645
728872,347418,296455
190163,38694,572119
93374,268556,990467
916909,366776,10641
739140,887950,267993
141618,924712,313228
73098,779899,821111
472756,632766,684153
724356,235463,775769
192491,44042,654284
817304,819154,853100
23637,532707,941698
429041,18530,886096
419645,690753,738180
907563,753073,574446
515488,164073,189984
92227,102610,266434
63372,276903,414645
202959,610814,345952
569320,901683,628009
350422,813149,908323
899791,669084,616339
340856,569243,382101
831991,421216,487230
961136,611523,135556
872100,355192,493578
815860,203455,807689
180058,102790,786925
261517,7513,978601
405350,44225,21120
963166,599892,334524
313513,485104,251395
359807,635340,310795
789648,486109,153441
154630,95995,802091
378463,419032,259621
312650,550028,3324
328243,526975,462431
247180,847924,342228
753695,291730,208164
533991,272817,936355
293255,422333,603386
3625,320234,188639
393918,821885,409206
627507,301057,550225
845547,231588,948320
400148,244802,572847
853557,482352,257916
301568,647634,917605
106596,828349,406772
94306,342435,828923
982900,600010,705747
773240,806290,475529
110163,885843,2186
717306,965155,246586
638400,93962,38952
303972,890864,661646
325252,269407,125010
319756,965415,387580
622858,699029,498833
118668,260005,186834
155803,722234,200629
126612,544173,983170
453803,727514,281916
147189,621215,281045
440229,952090,224194
84583,342378,872979
50796,133511,552196
393706,415102,712148
153091,493136,824227
570444,998441,202718
281599,960645,30950
52723,309985,941410
926553,623928,744700
723893,279036,819693
560033,695005,601837
857711,351829,656356
14090,235220,252375
533966,86433,952632
594177,886985,753624
885386,944633,249798
768023,502992,324146
553942,880189,562019
175580,325726,898737
573927,397808,562727
664897,348586,670635
116764,954188,431675
167692,250156,333832
292133,384768,546993
236033,381206,146859
379960,668036,220221
678732,593496,206869
846481,756056,843515
208244,864635,291694
214483,23006,793381
521447,205348,38362
500994,932330,62104
87276,179723,532479
63191,610475,817701
22311,782480,151863
214328,759931,191668
251268,967817,591881
662846,65464,118559
212537,300188,522394
567109,803191,208430
354830,984388,777350
694040,138599,910342
564800,818094,75638
918219,316471,399071
737373,408568,351248
194641,68430,190135
757472,276334,508594
408806,956765,978069
413916,886342,587266
461734,414221,680215
864102,667906,819233
959550,299612,148909
279088,189878,592475
160901,820516,323797
507536,991016,879130
537761,717778,820449
617078,376911,605624
713189,529029,649933
14543,585754,960850
896308,177084,610899
470211,761747,999350
273890,138443,776427
336575,186904,322759
556957,222172,131096
198653,83749,484507
804205,78931,191311
592939,695880,566853
561682,918769,736817
346628,493910,971351
710015,689269,237952
935238,514327,645405
896557,573822,159739
278844,76255,136694
839410,201889,174988
64395,712250,800948
109157,55520,558914
649894,333279,45748
591602,115694,789265
864017,602679,203024
492984,632170,563335
695143,631889,123186
154756,548257,308899
578118,193972,430727
197237,918495,871227
21791,423048,957546
666546,540774,655630
862559,209080,642636
652151,43301,401399
104659,484064,185688
896713,402913,781949
13387,926196,200327
416162,768486,157752
969738,78574,596662
806199,458673,373983
