164501,890367,890535
820318,672100,908344
249860,243902,108884
470895,331310,996714
888541,541889,851899
621204,111039,316853
645777,276856,264562
452992,562594,889011
496597,333723,40760
137268,483243,633605
592465,694220,142263
915839,39659,752309
901146,887149,421761
513898,245609,3170
391102,616091,559674
396057,779313,637866
314529,622182,414851
21817,821551,825314
419679,954016,266970
512465,878257,284629
746090,596473,869687
414011,43431,968747
108836,790225,25521
581880,161140,694430
757018,292467,809787
302314,885234,544194
564440,890131,935132
623686,374052,301042
217578,538399,403699
556806,915642,894370
775643,228946,220008
262758,98121,119217
256701,339474,947587
54582,308088,540205
994534,706250,822437
197480,697056,190755
146325,603458,955417
26601,120947,310528
230249,462721,352132
786238,122862,373164
733706,110983,847795
386222,545691,454532
716370,941362,900117
653350,651811,631520
380245,546727,851759
110710,397596,186294
297075,295246,167880
465327,109617,78397
685232,606808,826021
857502,490842,619428
777506,103592,527055
165985,184918,461914
267843,23583,943200
319220,448986,136711
944810,939353,482523
832179,952330,886114
961423,172731,482924
389543,380921,343245
691750,387717,637818
283971,38291,900539
577611,790969,355878
419027,898543,272823
430299,879966,371563
411122,266051,327486
457746,917622,102498
327981,323047,692749
455492,316875,802652
490224,996294,97111
816581,872616,592860
277513,135271,443931
879098,546133,562626
513403,597298,389054
561675,746525,491119
415621,749225,418160
18165,226615,919852
666152,392901,83711
457606,47578,535996
90425,367037,688230
541089,883905,733500
872696,787928,495369
489447,158688,632040
561707,326530,9967
30163,518238,734974
941342,482413,11164
531148,570235,549450
908281,788784,894633
879186,816111,23526
595077,675481,203205
33862,426302,88390
795762,173040,788232
543163,706057,300993
858381,913314,983294
368083,240169,833039
89603,282811,566461
387799,436304,153036
849601,111838,791521
777783,313547,617964
434133,240643,887738
939009,7934,218026
367291,872120,470819
843238,342612,935162
254998,194121,787611
882392,363536,475367
874715,515617,623938
553120,709288,71267
523627,309144,900699
810083,889541,284148
473495,306680,217435
107206,511753,735358
522631,950964,142886
198150,274425,984818
199691,828759,554877
905456,898135,957172
716979,356736,964179
61850,257804,247235
587649,167747,830298
100931,855882,192630
426261,894717,512224
336230,37259,184311
506839,218660,66784
458181,892982,726922
87940,579044,900796
408179,994984,528501
610054,78779,944783
392892,97670,717694
955212,300598,344772
750143,63529,930467
300298,862846,1562
985792,62221,490595
281870,47722,873623
380816,61001,977318
482323,192265,958538
165604,447048,1433
161125,532738,983770
489605,29747,421612
900487,87413,581360
625591,143010,593804
590563,4639,213352
190115,81138,861218
119414,114415,672233
606037,305905,584092
952153,524036,842106
395096,450755,365103
306169,278983,796316
197397,429905,276504
41282,992862,209840
399495,803864,462775
595882,956245,15553
279453,699852,748329
279929,464,119931
753776,976434,947556
186488,832449,285095
182223,314030,524653
386343,498398,320914
335211,232163,523202
836957,513582,785014
455806,595720,45236
912375,355624,281673
782923,12081,269774
956079,158179,911999
870026,605021,585866
153256,593492,76195
454879,183391,369901
258914,638102,560372
440608,189549,253217
263555,240883,447252
378941,835006,294499
104094,327432,538885
554387,993209,636630
285404,114150,505994
7225,562957,835105
57966,70730,694459
111224,338385,326156
286443,253807,704835
983453,172859,423945
201584,264877,997822
837184,439738,628643
773641,98333,852447
589413,829455,341593
391079,550040,143429
238703,393352,492889
577317,999238,709695
824024,877851,280262
252219,549840,231411
929455,689956,790273
902262,571290,874779
556923,971509,218273
4834,576915,138821
11554,437178,502188
473500,274151,137393
875956,226468,546186
241068,96795,341149
177183,49750,254668
895138,174305,837839
624459,543533,968497
322948,708195,940005
104920,54724,759760
962567,745891,389436
241869,752895,211279
727228,312591,479862
672944,441917,596831
272823,269633,34516
106442,430062,582753
815468,680127,492982
901874,185521,190362
91493,370480,176615
533471,938181,175266
289788,736936,462863
838216,667510,853013
766781,463206,830352
484614,860388,70378
552959,124513,420757
40416,118963,403046
712583,782764,853119
856974,918047,377541
355612,30645,124834
942587,774406,447843
120694,533092,63052
831842,881114,33122
97999,890895,72020
181613,233107,731988
2386,296977,916591
100671,990739,69662
198117,529270,710657
998751,216725,874892
648185,590922,771008
867128,366718,141163
42232,355101,18512
346310,561836,486872
895879,990585,948324
654344,838889,991262
893800,600565,421284
666042,499434,330639
118938,717589,970019
870012,691142,998571
951445,802898,200337
122152,714554,638178
264225,681755,606398
365014,308244,890107
811896,724492,597066
796519,812975,338172
717037,649690,251118
515841,879880,608163
639295,428744,823540
91657,970855,212103
142220,656463,227364
928714,221651,904960
332100,137386,507546
4532,208579,851778
845250,924356,795273
303693,128019,805898
506146,301310,108868
954724,292831,981407
8001,305701,328873
315733,783262,725002
326895,12054,229763
950594,536122,192387
737255,797831,322534
910286,84873,149130
569914,114706,226971
878375,933514,954480
392977,968537,644621
228362,612453,223649
913847,547528,174808
579869,886191,670183
935942,361992,804782
30220,554292,59296
73099,800620,359253
1390,314776,253684
355802,835029,418427
