212710,141749,520764,383978,340222,122845,151170
96162,158838,253540,46999,860772,861822,392839
977228,64099,644339,215758,541941,388536,557141
760596,45288,505400,23369,997014,175294,635872
272085,383935,5657,721051,182176,642142,173460
217202,831223,166599,947805,112874,761678,289640
180714,222488,480181,994060,506288,453381,137596
576320,278842,861038,61801,941518,265272,725665
593403,146943,473272,152260,975918,993064,735476
960399,564835,519545,288659,78963,884544,30398
682555,793912,623571,427510,258775,285260,705394
158013,199079,937986,474628,754040,599011,597095
177208,992129,872212,911396,112650,181723,291866
559664,126759,214331,96738,132071,275131,789207
137098,610956,690711,620809,165153,714172,329198
167481,168965,117347,315810,357350,310780,725578
508338,156699,199490,810419,705535,494897,824359
662956,241069,837499,383413,792819,789683,544046
900967,224428,896736,833957,454565,931347,349270
903664,899399,808329,698877,525601,899631,443212
914410,182690,482756,542432,247040,431013,326586
969060,460531,704405,748388,444875,949936,612625
359353,669203,903912,97613,517961,765736,513443
874412,767931,873499,857661,817825,795254,591350
519812,535358,208705,923778,5330,735923,367768
308219,552291,143426,717419,786465,665924,913021
680346,839420,515752,178593,587200,45181,659232
43852,519643,808540,268293,557328,503315,2029
939374,757933,42314,566114,799885,33880,734009
857530,378942,85367,57440,41325,878739,625400
334247,352363,809807,446643,618669,898927,621320
65949,606153,671391,245254,246806,502014,210549
137792,599112,232545,686703,522570,271257,966242
940709,176278,584088,203432,709770,201970,661141
772467,566986,897374,711699,347424,569979,433965
892314,380579,191525,612241,648686,926770,221540
215886,321014,636172,289741,749690,541153,866110
374522,744743,103953,553687,893262,737001,421784
1125,985546,729842,241826,260453,90063,125538
321566,708024,424088,657086,445170,944263,918035
916889,746184,453876,987553,945629,393742,402280
319224,201530,831067,590693,479770,732108,92267
60455,399953,477785,978098,519631,81577,889882
183915,158005,648483,965164,407221,216192,837841
729402,279466,558227,60314,988361,740386,56450
162292,27667,677319,799760,564144,87198,677201
616095,671575,391357,105661,436626,215611,16945
288547,789615,237787,499707,938211,845323,766184
376035,204240,510445,729957,515644,95295,128760
791268,148884,151460,626288,591537,765799,91980
799049,145218,313973,998375,557691,453300,621476
558420,389130,355901,837968,508722,173547,135152
798828,505658,361788,885288,580035,773398,384942
809037,882375,226803,789576,7442,405382,337587
77096,643681,770113,417446,703525,802026,434841
916482,387949,713780,919180,464510,356352,852659
502696,846694,232536,889974,110527,165363,792824
799001,410554,121909,235891,536286,459393,658735
810514,331465,194789,207908,599424,620634,897144
239379,759639,789249,832238,912263,171391,69269
933434,508612,907047,59045,631931,794259,934566
405854,761687,476125,527079,507057,777702,997034
729210,225213,72952,316556,161456,805180,262448
732871,153434,981896,307807,722180,690647,856767
130947,310498,117888,699887,956947,896481,260417
178676,220319,324662,509147,212808,45194,592011
732511,995694,849019,187202,841750,433332,355093
388100,436066,745008,685282,59654,715395,962537
561339,305694,250187,909362,129313,552087,924066
194432,531517,237976,858477,437319,20516,90937
663372,284600,261607,414713,454946,299843,551980
709825,170446,896922,767944,635723,381956,66348
467817,201006,972318,52649,121041,458051,303926
619972,802414,635701,18282,38457,678970,9171
856929,991728,15035,633354,301772,892479,738372
343891,669849,136400,813100,170500,913971,395701
879754,399690,187321,147582,457533,970728,433162
763218,162383,686497,85444,313133,84630,412638
430255,896807,778084,799775,350328,253120,792587
616429,400051,180247,789789,78680,529249,807754
44102,56403,315228,251223,684342,294448,289971
364050,340682,462805,744719,694146,611438,499545
