274558,921376,332729,189355,579903,792558,169608
892432,363953,563814,801112,688387,120442,620235
177374,834459,974111,940161,636654,277692,340853
10200,983873,654892,683607,197450,353309,666747
100006,623901,368503,751180,764117,535498,756132
878897,305003,631582,939139,553438,20208,370878
993119,88362,67621,34229,673506,932798,190493
628670,894907,696299,399855,971102,406194,389086
983236,369211,724803,180951,492991,799589,940377
795744,108572,45407,146623,840155,709236,532913
15717,595155,607041,385909,627796,367018,616466
454443,295330,571567,129123,99802,885117,112082
925041,892857,48620,581910,49961,952190,90745
886203,683433,256815,644851,480996,873163,497917
482453,244762,721483,220514,92413,911538,966391
406739,414566,534218,843471,132877,448735,307286
131508,714891,388009,176,712549,206614,816270
340729,39365,232560,216406,475152,907218,399407
658888,661394,855634,866057,871779,256220,678864
707645,421083,577268,822312,547840,491400,20824
972424,27859,810225,189319,974598,790332,459388
612031,152354,355341,345013,407906,759390,937486
220931,603243,738115,86710,290781,528345,223215
787671,24523,852761,831329,679512,526790,338940
3636,888968,912710,370215,50608,185042,664490
796148,345510,6657,671608,285078,189093,154731
514900,698607,987051,585892,408000,72917,561385
355262,854769,371344,577518,973703,992789,907812
893325,480756,367045,869093,779434,98066,20182
982276,16319,867979,434362,713272,40649,304992
752442,125102,894567,871790,812339,522578,897694
82505,300840,722873,793513,938855,749331,192896
184219,392079,245254,343464,598821,906915,87715
456338,207145,23232,678410,414634,687597,622200
72086,388483,100474,9178,466912,831826,988605
226273,272312,852234,611168,679248,36017,583581
414251,635422,928870,644898,153344,703772,360547
834184,13426,750349,352410,191887,698213,188144
661432,536525,700120,117167,4543,248952,970471
776313,869971,782222,452129,104221,951321,552381
628116,400867,913615,870425,187852,438260,492232
988662,244095,81344,656870,140748,434817,430899
234253,406131,687039,331722,160462,21458,164358
975815,778797,170709,119298,74325,475358,88629
305136,807672,341662,880371,676939,613815,463382
822672,671100,489115,306577,727434,550338,474319
161302,186494,329748,169049,698805,254938,879334
535635,821775,532463,735885,370002,458210,590601
424603,432403,18948,791764,243190,337704,718939
658213,794642,427944,192445,904570,401613,899144
220190,532843,716088,845337,256626,714876,114678
796501,64644,875904,484852,484698,881124,481326
582281,652294,959470,16208,162903,716730,312503
841800,409026,637755,823069,917938,34684,71397
489131,557724,608284,404267,801831,123431,644795
66039,851166,535347,493039,472846,768078,582138
412564,961365,808665,234985,793934,971242,24643
531074,395686,820793,695607,327561,990827,150374
40129,164796,546521,49257,834387,345703,493254
303479,56395,662590,394955,570698,538868,410717
283031,488180,924956,937069,522314,303176,609858
707129,473325,294369,328534,763157,960104,296133
85400,904133,432468,599519,445010,989468,214104
824065,513438,747227,400858,749406,947501,546133
570321,98430,244244,232879,865972,910311,81775
921362,625033,735877,410418,36020,706785,727126
211526,786735,61064,520094,951443,154979,554187
874038,360126,198947,993633,58346,669290,98085
243773,432490,432597,123320,638818,618244,793998
703261,318039,581913,550037,345538,350162,394870
649091,464609,885322,102104,818,802352,766698
966712,45976,994504,123635,768540,856578,182359
881050,283567,118250,769879,419908,697777,586758
487647,751010,720719,501088,317648,922694,319497
864624,552336,403473,949834,692024,270059,920317
116802,561941,894228,632157,618920,684737,153654
413584,383821,248392,750476,447640,540541,519118
443162,795481,136095,400494,358947,680497,383875
134143,813578,253300,566393,374887,88938,244181
362668,252754,7791,767889,375271,564139,971511
333887,24326,393725,665758,269263,72850,461113
868885,504111,229983,191472,133885,797888,181114
786743,172362,540704,19553,112403,952995,821994
114738,345089,894677,838268,679726,123617,200990
740632,929981,527015,780736,38216,289725,884578
623459,574460,27762,812736,44944,707705,902663
726559,517092,667705,963087,77139,147217,895302
131285,668338,180025,823801,765885,620796,860855
470245,288575,384584,455440,166488,978640,23879
710553,531161,646277,131671,411441,780017,602292
