600612,765559,420302,805756,530029,749552,494382
309533,605257,228067,853088,699746,372123,845314
182379,906854,778519,778564,238543,878322,511790
787036,547003,499474,897578,971080,957821,550579
267430,41963,834456,473156,848710,385753,706330
991624,164082,529837,558701,533527,41074,37890
267465,766645,758314,92901,682313,516875,84238
874954,555155,103791,267512,918529,402701,753983
484952,104216,703066,698866,962003,685943,574870
793442,423337,278728,181020,304631,408556,554066
844470,301120,932516,598367,373039,10364,567120
659500,71984,401508,397874,383336,80443,765147
204436,396215,197956,207445,601746,365441,686609
481830,1154,322365,285231,487989,518098,766442
24021,593137,795437,593263,515823,767925,864367
528185,530969,464301,692072,630125,345768,322105
425187,95787,430700,871766,339755,8368,35767
804529,686657,14942,958284,766234,681003,136780
468819,651222,637406,489250,827396,934270,345929
875717,568878,206724,564704,244048,870560,185984
311502,77349,266797,849489,658914,468598,749831
883033,193756,556987,489375,191732,902364,842503
935310,791838,239920,938001,829082,671260,660886
644146,864211,475418,222367,998614,644967,925141
612812,70631,309019,785346,174908,611139,408856
158535,221239,585059,241620,26979,698360,418606
105312,232390,497801,435150,394653,88191,363172
634935,949097,233665,678299,206701,785233,167134
232161,152273,42108,238772,270769,390884,673681
410136,990931,294154,115938,236314,551216,509479
889238,272553,860698,359400,312604,848667,421860
486805,725318,499179,48150,747036,947655,271679
201451,842408,881151,239256,129608,617984,499201
219552,247259,873644,769917,200774,322254,670552
885163,185130,399055,921921,288625,592966,614578
527706,217015,483065,730017,937936,315335,945790
84915,366588,163617,855455,918689,860172,49501
913097,450288,416153,19690,469844,337258,856062
325339,521398,842241,335302,767317,284149,462538
777902,798435,85398,163604,551464,87684,284789
252529,205224,742448,71103,168251,81959,780740
674530,260280,502788,564625,105791,696170,878364
298101,867722,243738,661262,19102,273965,24503
782072,253395,838505,356016,838923,219391,164060
785131,933944,921960,156686,186118,86689,566598
895666,636557,239223,644676,790245,924559,383476
254985,913423,9442,744050,901834,408372,699446
113801,394547,496789,246117,221319,48322,25430
476722,188189,947296,886159,813716,180586,436537
966043,170259,403184,966371,319472,905798,414568
259081,216797,537781,545926,36359,204152,989731
192838,260669,809827,770990,495713,267462,867571
101341,374941,468934,217434,13209,20042,120207
960157,231864,464808,518273,803614,442351,230122
163514,300450,758405,23100,872550,607062,477003
55070,710467,682377,479247,233055,323151,588814
283288,185523,461880,2646,706343,310065,60385
365613,280145,479877,986231,448565,793898,872017
75141,744402,181318,652283,738850,17909,858249
267389,221208,837660,58031,505834,8604,729324
629157,156021,18440,951811,754905,466083,792223
206661,610502,306757,489180,410903,778687,903968
172746,434952,454399,992325,492563,505374,170925
962104,942213,918450,444276,857414,193267,750139
295534,277215,710826,455208,476519,800849,897087
195994,413228,557896,178549,307713,691763,375585
166611,880890,975662,972547,430607,626885,43163
462286,695387,996027,863666,135636,899836,156047
35660,903653,808336,778073,372848,398783,970973
419500,117851,931471,908965,854864,230628,687649
721520,86116,912062,888996,368063,126375,696905
323631,502652,606199,448592,896572,129101,489651
207954,400546,731469,121903,167327,529415,277686
908876,373753,447898,688306,111061,679615,638134
622183,790118,145579,499906,104361,717321,433825
537846,893839,727462,569894,724267,303928,580762
212889,261790,208299,52165,570097,271525,583565
