244764,382354,777608
328157,269461,389798
725588,302289,116952
731950,311707,387481
181363,711886,785962
334390,976157,858693
108902,656514,12274
202980,637748,156367
671656,636403,827180
457184,545584,245762
288766,123542,520279
410777,922372,921432
849197,695566,345389
787424,108440,133928
413584,986241,500285
93884,966605,540369
759772,155301,258500
644816,345784,567240
187221,333684,800515
777899,510377,703930
973776,63164,738263
470480,65710,476090
50218,810027,325477
687745,435733,864580
999352,256188,549140
727658,399119,604652
582634,530082,104438
550370,99500,102097
6537,935562,20549
931838,495195,190495
961112,312700,946835
816772,226481,668871
730639,529105,406301
504032,269660,415742
743531,697302,629524
424735,125698,430531
655961,648802,799882
973969,360852,980878
141710,311179,486008
186471,69920,37247
881871,584473,182403
865943,429948,913668
961747,457625,403966
718108,821032,609070
842221,862003,407767
849841,644188,969450
21055,391336,894707
914889,100379,912158
968429,620948,283217
608457,246045,99184
185479,592124,573314
105234,493060,857412
69536,780995,775761
826879,563347,58055
249073,100373,484445
722554,210946,188308
968943,572085,77190
899306,878607,952292
299510,115001,427715
49074,808469,858822
615575,678301,80325
950282,164478,916498
927546,571880,298135
355500,543395,781851
373465,545958,250289
438950,442229,121242
528413,422213,541668
97677,227825,439891
847082,744643,13223
874940,812997,408075
905628,560810,626526
223650,208231,101779
615920,101760,154718
315748,377779,305729
2751,661538,823671
394858,322466,133640
202270,377615,998913
495229,691986,586862
482882,99301,57089
459396,149727,9483
858763,598030,711099
854080,275509,470831
3521,912645,136340
978184,462183,776267
542669,275624,646269
196646,284785,844192
753119,412913,935877
64931,303328,932636
851457,442655,602137
275337,809035,861652
88006,659039,909541
648617,359495,154159
240746,748723,949479
379345,561147,769140
701345,166678,367529
223068,381978,177468
29927,379233,588427
310838,802845,589016
783358,349948,903030
51258,601993,727894
610761,905840,336207
108116,347798,815106
980176,694213,428895
258248,766632,768313
602853,300708,191027
685064,21620,949505
48424,776141,775991
525487,572150,923653
956446,190457,758046
764361,744035,964671
266085,776156,637871
446679,669198,152165
989734,298289,769638
66200,990770,568432
767470,150179,546243
704427,105831,449861
592344,548361,916289
396316,547522,534331
571327,560635,585509
937293,595424,474052
809430,821167,127780
957001,861188,255190
773705,555756,722634
478153,810177,687998
448062,831091,686280
697599,908346,283079
727250,157759,373877
689756,940410,512902
862844,950432,154298
82259,539327,972578
109842,975166,364685
710228,72282,881730
60455,945606,28596
56227,948721,912928
943429,304976,918459
840552,503784,27238
516686,664941,476463
191006,917560,847082
195344,412026,309971
453483,728421,894631
204665,618549,348308
885737,79132,807458
67903,336235,682857
253334,483247,453034
692406,459602,49725
897474,509965,291909
510371,637781,973205
811018,367110,220578
638058,321946,17910
37311,872908,384291
446556,633789,558336
878851,69536,880711
941857,669569,205279
850497,617455,11722
317625,42963,707083
904571,782480,26212
927179,580682,619301
280820,22767,159072
688620,906645,494160
617144,401978,136905
249888,489796,489048
721307,707781,143391
993852,818882,830651
806289,586822,15038
333413,330659,784523
569998,484073,841296
198717,665626,229006
98282,868792,565944
182465,865004,604788
433476,882475,530087
839270,936179,926567
93278,334542,15447
369946,610160,682060
758303,927940,435199
245852,130695,608453
443814,244022,300114
267262,839569,761126
830105,544569,832575
762511,543799,649018
117888,88728,326550
294587,943622,126540
369629,499476,507578
564545,496290,905516
304617,718269,366161
296267,921226,759044
99653,670848,816946
255500,587271,248735
846307,944962,502170
905124,391276,265306
67219,609283,105562
355109,171659,449132
690957,613953,474110
472892,316194,800960
267413,135575,917511
190649,378409,147527
476407,156635,289212
74622,485271,504281
88427,212271,396586
79340,422022,596840
201874,133828,601686
103664,475731,482852
244039,689014,313914
423959,907073,388331
561689,182467,409863
266799,454942,256183
322708,639334,715414
660083,857781,786168
899187,69002,866551
346674,242456,548272
600228,888074,204790
562036,624595,531890
512426,358508,560425
965676,971781,516125
402089,207865,387635
4508,260682,667503
987818,89603,40756
273456,248815,548507
40601,529379,599859
2502,616469,495623
691658,687208,25184
942245,217040,737276
806283,989223,108318
43138,904019,619665
369502,42326,216948
75994,90841,528854
403891,881760,276320
665786,938887,38658
693705,513229,638747
265025,539186,280057
355970,538356,679656
739687,617844,510463
883668,574509,655673
182564,116358,67274
208132,879620,118295
709546,461288,444865
985100,436716,765332
662556,647577,384686
472153,363748,824658
20965,457506,519589
302940,285256,721541
578100,87454,54730
242624,310067,657623
349710,921052,143994
689453,960069,219352
789496,47145,621451
50672,547241,881502
183933,229346,381145
549148,479399,94804
789884,974811,546147
821193,640495,418318
936653,512332,576746
492960,800866,668424
288220,548298,371618
898072,987004,391260
325456,720478,919947
741568,256094,197317
87201,157704,733344
157887,999302,526552
400039,596737,127532
357874,470359,861386
330998,845801,361115
914895,366620,469509
226807,525086,494527
473938,472655,68826
177674,77978,258584
694535,286296,943765
309484,185232,402756
837301,960928,173643
652321,308004,93696
5076,654701,670947
