612850,883855,525252,476971,617511,908399,121973
253103,142733,720728,780192,455360,468203,176005
381490,99037,212568,756990,59483,215123,57846
322932,806169,832940,553837,43007,505352,694448
303095,265997,391554,499807,22585,899019,513065
682536,200964,923243,110673,429020,744873,881528
771715,329191,161026,381339,928396,428040,780586
15746,917613,952492,266060,348853,418241,465518
845909,337341,599020,63582,634553,928733,736453
370622,760509,419426,52087,546187,602381,690362
480400,815554,296746,523461,475109,186784,270343
891688,252546,493373,451286,262065,627281,806182
806122,678409,382490,718235,116737,3258,254488
376140,117136,765101,578464,83181,385771,512744
776194,876015,166040,647880,640729,71328,296744
989369,696655,347999,625543,222179,565647,355596
760135,747557,362555,742156,713541,158180,755164
678873,194108,454113,433056,332554,21019,515944
949023,943019,674152,624360,230388,903767,312689
498528,299258,43425,413265,924471,655538,442793
897399,929611,820595,907591,237004,6965,672238
789996,582285,819292,963211,524146,549309,978874
796844,226361,598154,740250,109067,946922,407606
796982,622532,81323,411448,680990,999958,886694
277644,228448,999947,525307,39743,312512,814168
147886,837987,79466,865219,833059,373873,491559
350981,10649,312546,672341,867916,783417,118917
344483,948056,825743,535888,489287,727985,864252
954811,420610,761907,253114,338541,70110,757143
286536,851941,299908,616912,162488,87367,354690
188000,931906,940596,550454,549736,410590,723086
325776,26689,675349,990190,411590,428157,409151
632950,776187,357845,962235,897166,328310,798119
393650,233382,629584,605011,418659,98508,384582
61291,150477,159486,812209,509771,309706,123320
930516,754505,527159,773330,400474,400830,657320
525205,278535,607062,283439,458023,39496,896524
129052,122399,35668,741359,26292,174963,237338
81379,87923,845177,232293,789498,416402,778087
292025,190905,630570,898286,840145,718650,210176
19340,613042,576691,71308,216125,240332,255923
960284,539311,481544,200702,548775,610633,968475
298363,178064,59924,962791,446425,193346,124698
212868,634398,808283,277974,828059,367762,636207
984461,708191,259970,16843,557406,674920,964499
390581,809033,458838,186688,904653,923567,779818
708948,894171,259250,83594,405107,509540,851974
599336,249063,711591,37591,286841,135259,991410
205144,890883,619521,937708,968332,773139,229548
935758,872101,73142,822625,32556,703730,690130
536200,886521,922142,495285,57129,965559,498135
830958,779590,811444,399594,91462,658642,616916
113016,596199,185411,229128,295112,346660,735708
293691,727093,497439,182913,174728,661377,865482
7235,927231,827304,634061,981799,580553,951018
162260,918904,784091,92590,558821,515917,24466
100018,363948,297337,373483,290347,716953,875299
962777,620373,762089,733012,113970,253322,252279
778764,999867,608407,920158,900576,608493,28444
439613,495631,507528,927789,122407,474918,872143
646394,559550,337587,991848,483521,607666,750224
723375,873756,460364,664084,69857,141811,830316
878619,972461,590874,765899,65054,616434,176990
911049,233766,556682,957831,450158,985288,889524
262163,378064,601919,590557,560135,361593,403237
978816,403737,68593,327967,168765,162802,952283
66457,760563,746234,554041,326609,321202,432933
431295,499596,10351,772114,601436,695037,530642
707073,418887,294510,121424,276493,988893,648601
368211,898180,655538,80274,473962,601924,500733
154062,159078,726153,558212,810556,375257,844322
460662,957309,524843,978834,841915,531311,568877
426430,763920,685029,197682,767594,17557,175927
286898,163285,786109,434812,273311,507925,573757
55291,545050,162021,12097,588438,894064,851997
478100,593103,851656,553810,159899,943258,694556
119212,371033,761489,167986,699769,595433,815504
726781,536132,111360,575163,424156,402004,334132
502440,962927,691159,399291,139566,301562,608370
987415,199248,98507,590724,160039,75962,721943
