297302,497958,949252
754832,481294,557008
607512,428263,306594
904098,455127,816149
192267,294857,363752
828864,687147,467460
899372,812294,315570
56811,178339,400598
552806,225832,287010
339864,826986,161252
666131,840895,114552
474028,404161,577996
791212,155420,996976
728296,225471,624936
679523,697054,950307
606734,200386,56384
443858,407998,124993
89850,834561,604068
192197,456848,384864
32017,127284,570134
338890,675620,559809
986211,471808,919844
937672,81069,41738
882064,566257,490056
404019,136579,780594
695941,121198,943953
514116,912602,931353
853184,80042,26235
485550,766261,180195
392587,976075,678698
837268,820922,46805
959048,7213,2722
407439,36788,729161
137348,103897,274536
133223,100033,223421
327329,395171,353734
412736,441503,964034
261713,703332,837125
407922,969104,827261
263542,125074,736976
368534,60023,768877
695761,134593,399663
179525,389060,876108
424738,29457,269971
16239,557973,766971
461069,235179,573266
55817,391436,415460
464558,944423,392333
994047,717280,799529
443280,618453,411327
328343,709645,43639
1865,785731,124249
906987,911893,287722
618351,680253,190510
53076,821347,604546
836873,654565,89080
583265,237076,2947
740135,64108,798030
942305,642482,194389
686647,3643,541441
583778,102903,444215
185233,847953,562086
103736,994576,454123
95331,641552,810043
879883,963319,165233
965464,1423,272244
159668,86785,544531
789826,459681,4740
869979,88199,394617
995435,755355,553012
224954,401019,735836
354643,523612,234945
872005,261981,438206
266096,752778,600817
179341,797090,118084
374989,84415,877899
583474,276235,717014
766757,363770,397473
150913,929467,365681
313290,213214,23866
281347,284481,594359
919549,958290,312821
423482,491750,730237
338810,584253,210333
847948,203157,293220
614658,865490,953168
568340,484633,122217
859475,544835,733428
290495,425168,886248
206039,995625,997101
639772,762825,766586
579547,84337,153997
532535,247238,912467
131943,56844,430375
469516,461026,795044
493732,577550,422775
800673,263678,499775
185109,945404,561860
667404,968109,278305
360001,654036,665126
527484,238662,859289
589846,664954,396571
119062,643285,998980
365520,854150,711302
965540,813105,197080
921654,46291,70975
351015,971901,34734
139805,606822,161746
619769,562728,292327
683511,385260,270757
78066,519556,163030
835611,289279,533460
179819,866088,784053
259452,284750,514664
261522,71125,975097
82639,465311,399331
881951,584758,500374
852142,433290,792574
219047,370458,100755
565153,82047,8094
455736,836919,542970
948247,163720,876010
809902,406154,535587
968528,428763,963171
985383,642683,576529
64559,784449,990082
238167,994581,803898
504271,47166,158029
107593,271179,964018
49577,965192,264417
20871,883270,924498
652597,876811,670150
223203,723361,518619
935569,313360,296031
285902,554658,729442
392562,897886,611010
824961,789380,31286
127272,718725,951730
395688,32613,595587
918194,302963,672082
751910,92206,835196
560827,240828,889641
862098,986332,589683
851818,185795,827449
337015,788277,965157
623540,783396,42499
834433,446438,497514
609793,764262,801376
177260,174598,18598
545862,914402,653939
550449,318995,99244
379383,793786,59893
30906,296917,508109
816574,966491,920403
136330,501948,786775
331208,600403,885584
536295,276520,410838
998360,292038,479331
970086,854675,159999
902187,988701,613107
366663,341215,680139
957985,715641,609689
929741,789924,844969
273313,680944,786331
740776,84693,305548
90627,376821,589155
310162,249044,735752
551911,594202,827596
738710,709328,848400
149906,169302,749629
470265,224045,818681
857945,103149,573215
127904,712749,617679
474186,637864,151425
571575,42693,163903
468714,46047,655559
956122,319999,327426
107125,824748,292348
570644,733376,56433
652220,694009,396360
751584,962046,594679
244573,32524,991848
473440,706015,849032
842753,802486,421218
762871,555382,766471
566080,341692,619851
526883,644930,163180
456011,193604,777588
266715,160886,231163
118902,220055,967426
846480,536780,783189
962960,347077,553939
5901,802936,722859
538434,733271,413910
217986,412876,528933
908130,47790,74718
607705,309720,605211
576523,108513,924216
314338,481933,486463
650239,814789,440984
598125,116014,819880
399745,631229,402742
491275,38587,807462
889689,798980,807472
175723,203965,994010
984058,268358,875824
702053,596524,979980
533955,654747,319532
73052,263503,89474
516093,770043,60642
95115,569712,624503
862894,822373,810724
646880,634902,453014
91239,642153,38004
889596,791266,416213
823450,978418,906729
473782,547277,374391
894406,242499,499252
614383,786290,174684
249255,744964,807626
133414,555835,633868
91754,426701,747574
819880,395368,965993
128474,991089,82475
653093,357286,132572
939785,853717,134799
396166,709795,281054
534331,115568,501124
169608,411574,878915
11096,627513,693195
840044,809340,44067
302850,78605,760168
724125,648295,715548
444019,15880,827984
447269,65462,593478
122880,100618,691787
57644,914184,923180
807349,194584,270750
995360,588639,973499
692126,575762,40226
125663,160641,868333
6728,604316,311863
278945,901154,186420
625522,661000,249776
979130,236023,884296
858246,378753,210683
292863,440325,405292
804760,963244,371483
384141,698485,579867
306366,394962,135412
90942,395419,594737
275067,553464,204553
605591,211668,364977
888294,77761,736961
534870,79989,48977
259503,751630,5576
173229,262986,341098
130598,682351,33278
903736,909545,366672
890491,137895,55631
878567,651134,768633
283451,28984,96221
989647,342357,145940
406240,67653,957196
379794,897784,704407
953736,621464,258093
805771,354955,889527
787968,290124,858151
605099,344777,829127
347625,942531,194784
