385351,683259,745388,688892,432909,314442,197392
60552,506045,747996,282765,26172,475943,991073
57031,723775,441012,844659,122445,972514,972526
81776,77977,661994,618812,938001,136534,996854
716099,188527,211972,434910,663425,100778,150431
243522,788021,373530,920664,72329,800162,899192
321578,581639,118945,924359,134923,485656,438203
672771,675417,904720,176089,783859,205142,517348
12124,222677,62477,443667,928330,57659,862840
253508,577715,821110,904806,292029,81731,552811
778670,397904,710676,670372,460785,581130,246810
707557,415492,909841,942567,682843,761251,465398
280439,899890,87257,881012,38344,695283,405306
209974,579713,880131,964491,12766,356062,632246
555945,316895,336130,721077,485952,581523,305535
575288,560073,273566,132585,787572,402759,125971
841927,672244,438735,618703,481033,319911,944536
307916,246866,452473,260927,930727,649942,75331
118752,236094,951955,36002,36980,260681,444997
760251,456070,506279,68356,19581,714320,632443
80186,184663,620778,448703,4904,378832,369336
625816,342555,585603,964728,213094,395997,281164
601466,967657,275416,421188,472605,774612,236029
769750,637751,50224,283077,72580,619962,293512
410606,560969,592094,188656,293932,319062,524181
769851,364102,767106,878996,883577,58331,118329
951826,417137,223905,800410,717646,58397,229656
370528,414391,407271,86587,98270,844310,313137
345398,684788,592321,554521,439195,102881,775224
706788,823602,31021,901047,578876,241714,603263
228467,846525,808803,214224,739004,978308,543372
123564,877680,205917,472326,919249,138551,539825
228302,639563,509782,12623,907648,948035,742205
687634,434905,681673,587978,59387,869666,486877
494039,694370,772885,951016,848212,164314,75100
570745,844634,470381,780326,104696,155523,164366
753466,714990,102672,554833,348023,917806,286122
436515,726936,224472,298733,738508,820667,426417
10513,109053,756510,626991,731136,802017,138036
680496,596027,560262,129018,143987,564393,37757
816530,181354,738560,80029,66088,347682,928637
905672,278748,911555,831038,60162,195911,470927
925182,456684,750159,709906,592606,559282,716279
381407,691211,775364,544851,70967,144719,355163
805373,627354,679213,349839,157130,301258,334200
103086,482852,122015,901519,387244,930076,813459
135484,489920,328760,152823,869201,128570,676545
619607,317698,627428,398920,895955,690516,472681
149441,576144,386655,431111,362960,333370,414866
154262,789890,261051,469815,267828,530362,672688
614070,935560,469909,133348,880819,431913,642117
450989,869744,878806,626924,41386,456195,574983
927662,941032,299211,400824,209725,377835,566301
204046,662959,83771,110850,74099,763382,375074
859911,439192,185399,519720,790216,212812,740947
802488,365663,244027,399507,196419,139158,424532
285001,549116,66330,201196,501044,143438,71263
898483,964709,996850,152727,154971,272719,911090
236295,101255,721466,534565,630048,288685,898862
264525,307949,170681,145474,103949,128065,160108
864041,7812,636538,629207,163468,226934,359778
54552,484807,550818,7256,618455,491574,800943
646943,157791,873693,909311,180287,103263,478007
80291,494381,662500,693724,397668,501998,323102
697649,441143,889727,920273,979074,561185,932477
995542,47922,299242,469574,963208,399690,335287
532385,275218,284061,485091,233218,676656,161699
788669,512532,765548,600616,779267,655603,184317
656192,267113,352536,648405,776191,752677,528286
90685,416968,73427,565531,738705,115525,62403
440874,535963,185074,564282,670317,630576,960426
309681,815769,684995,580586,187957,212575,157465
790166,425722,538247,695473,621229,147501,611227
463085,761200,772731,840584,210023,75949,208835
673109,137619,391152,376472,86361,314231,467067
178905,499639,434795,64489,721268,423368,185918
115770,735276,61324,827689,230774,363393,950108
382502,91174,513900,510366,567170,721316,339485
153149,274419,358494,917755,483828,652958,695120
267957,862861,601687,290163,252567,79602,41246
214235,682179,639087,747192,985931,279718,236130
198904,782940,111826,341282,790731,289314,945447
945924,332934,546527,959800,9163,68327,286874
427715,89329,131382,136821,69335,834309,129795
391273,776536,695232,480265,285163,131330,337471
188195,939614,557048,984313,382649,590576,506711
405804,919734,129229,834485,886311,473227,683357
368654,471871,152399,520445,235117,606061,786073
510687,13091,106177,141992,154208,88569,758371
717349,506729,16919,655516,100910,833493,721903
153702,415882,466871,15633,651905,383351,97085
385848,799992,368360,271798,826519,590284,147567
211848,357150,280611,645990,141601,26124,542563
720566,78917,330457,724225,896894,165628,95488
757786,955841,773443,354463,251153,10796,46493
405196,139703,186347,156149,739113,607119,925730
637760,337239,324360,359217,213709,461675,959419
419441,230705,297374,393673,387978,683728,102869
771165,218852,565639,107509,531160,549553,770788
20666,53690,248307,41486,893582,364691,854842
64566,225359,854637,736020,809042,266715,984302
25513,530771,159308,336463,691065,797941,393241
515308,114754,266415,783974,619703,694674,307368
312200,258189,209721,73768,270813,293148,511759
873142,291024,770784,820869,828002,61856,454415
283186,96178,988305,500011,921486,507619,48014
327536,41468,331364,548050,584184,844362,49705
46219,422316,900455,965441,998438,524416,738972
240890,209097,279511,912913,198568,613370,991988
84158,540982,266491,137460,648935,92054,306995
449139,501221,699971,389873,226374,166967,701567
130897,440755,318670,434182,877331,357147,971576
519925,20064,683362,438389,954727,659991,190483
465918,809440,315151,221405,35423,807548,563413
764805,809707,859349,172927,834523,178784,943078
559512,293552,819309,591887,600844,2654,705074
632229,722019,508576,339116,170182,365215,841183
793433,907941,157326,677683,366778,14430,896736
642565,460297,480386,243082,448553,868241,985849
863251,589995,622971,4588,813624,573732,526769
505490,784934,872798,673085,124994,674448,941509
811993,54947,141112,170159,923544,27255,910858
672869,951384,108702,582271,722058,368495,434830
73223,651842,922772,204896,565333,185508,871579
991872,349168,668748,169375,377099,764644,821237
184219,435195,925887,442799,491030,815680,454353
347814,996332,73961,648457,356502,162837,306028
489761,845458,821941,147272,297471,526516,102646
53397,365748,677885,875284,465035,602171,638985
146401,474595,412761,41452,765259,417819,48308
340636,429292,956972,201959,470854,667483,72475
