8181,611481,690906,165201,339498,779562,705180
224975,278630,615094,418801,639182,187152,217229
148930,537233,244412,299258,954521,337712,475276
155528,564674,651420,646280,147402,147307,704596
722891,877518,502006,566432,844006,703068,973516
899669,302598,176251,73221,123676,308347,750105
245758,426643,39759,249048,635404,91220,108474
384131,434564,256402,412029,896545,819826,921476
547188,25592,621056,439199,318191,646086,166106
370790,930149,487754,236206,4644,246275,988521
195459,619670,925297,277803,909990,272718,703107
757471,798952,637491,245377,460305,136347,466815
44892,518825,97871,982067,679412,889456,260391
70707,502697,232500,571050,394381,656949,208002
492447,293379,693866,524904,473610,724564,150616
245095,229949,30440,155326,876597,492701,27199
603493,534864,758302,152742,264465,213690,652732
180233,360205,927828,423643,221982,205861,843629
332669,436503,50318,521648,514759,832820,22003
295400,385213,929119,677623,914783,192556,468651
85789,301476,622641,457623,986234,956279,415263
962979,835890,662143,199683,853796,803451,212252
835718,448540,843446,506108,417028,991089,796523
739979,76938,189361,784289,37048,794086,473553
431072,753805,31333,630552,332631,700629,456262
1030,694412,402891,774929,935929,327193,388534
566806,90973,584825,340781,323622,47716,653832
378882,923437,232170,701335,232964,654119,17953
287683,22474,607423,584848,21892,709809,415512
473597,393452,664888,925666,926620,652406,810221
435766,80254,299352,892580,606732,330802,292702
208857,307995,870915,372548,744329,215815,110651
156733,162876,87795,951636,619947,548760,693727
729468,614921,394611,483010,432106,248137,680407
824437,45296,720156,473830,44078,902193,198611
829135,933945,554153,299985,180056,67951,317608
447635,557276,762148,305143,420539,94969,474132
119181,411414,8615,930956,362803,536746,59065
874290,865697,708974,679708,561441,820683,853634
161072,46,562069,241360,104785,119167,297440
352238,74871,674601,656618,752254,677911,127577
166870,778471,329980,186717,27735,830911,706774
439531,65614,56969,616005,84783,871276,206098
545893,515446,898081,764936,1427,605582,534797
451059,237612,532154,658537,20110,657603,312004
182846,698232,447193,595353,197569,376088,185177
396045,769470,780381,362106,167151,46344,279957
371879,636994,11156,668750,845298,449507,544292
496295,923948,252559,269017,411002,946786,742670
924666,177404,908699,641742,941280,187558,124919
864036,54250,653645,98063,680297,664503,850255
545315,469747,553281,720158,308275,917416,10133
67305,490176,991749,649907,804221,26162,804146
168530,306983,400340,987016,472566,834269,771338
540052,459691,566093,5271,998526,108961,384734
292642,800821,846523,962531,979677,208240,521112
310836,190296,977281,42694,635096,291001,4247
888148,575702,618502,242272,162538,567944,265014
628692,172592,72617,219100,120289,982782,21660
19750,535242,882416,477441,857681,281257,857824
683648,201391,544696,198848,673572,447989,373402
914778,836543,755271,16570,814627,467262,479522
183358,870521,474282,388054,937697,840098,409762
199708,676163,650278,911039,380254,267333,318215
491736,64441,80086,364121,285001,516785,289969
380813,569997,833208,904796,759784,977228,679193
667435,151356,847065,754442,246148,570548,505884
83534,774149,561033,108922,691369,537101,865287
277708,20138,494138,666974,823919,216770,849258
989747,387242,753890,161052,558752,166917,491964
827542,616227,657263,889408,414724,219830,594159
351790,992360,100106,819171,321011,510702,662189
746913,791357,739474,510591,442367,245809,729432
44937,166368,189587,652599,880913,228153,269654
633657,686714,779061,11237,617837,10873,225870
829913,706493,546834,796635,337374,354050,874745
979575,637597,606703,690670,867019,7272,388068
697226,670409,996501,728925,332603,441725,70092
296100,731890,849798,725070,707331,28722,203149
638102,58284,317418,363373,668415,725239,124246
222981,231552,281852,829631,550405,720271,16762
749688,359586,984117,660572,842127,942363,520716
662265,578640,17232,371658,709358,458336,637220
986018,759396,569374,503755,848615,250588,413341
575593,243067,414409,575310,637811,234709,457096
458013,359799,21020,754131,215487,965105,817236
392495,108379,537451,382865,256593,918089,799105
53524,182120,832834,170983,97918,592348,339821
764949,410190,988461,370311,972048,957219,359161
523827,983869,19192,686698,477593,117376,529468
62844,143129,305703,994919,419977,408958,365626
228288,814521,308031,538526,526555,611823,529712
914267,461075,935428,393774,44755,590741,86630
162177,776,572480,303228,571977,624173,311110
462213,990550,386260,667592,353470,729139,511385
971595,908095,518782,663989,994910,268267,909642
985509,745656,273854,827575,935303,251313,944467
590702,944455,109525,905657,377618,138702,116319
189324,419610,972128,603200,80875,886455,111543
5320,810152,95916,591391,538265,58322,775592
197163,460575,352039,728892,515680,690561,704285
680596,145131,234483,61156,115279,518009,754194
776654,435893,584428,271635,286171,26008,780667
508402,165643,903144,786737,715561,535873,975700
686688,444906,666013,491698,762135,275982,991894
980704,522061,928492,342273,984949,678917,828401
589871,842097,454034,559475,266764,729326,291842
473799,657162,828444,260913,422251,101612,690637
143769,509717,447502,64089,781369,564013,502758
863071,184878,519736,796099,81198,789746,785141
671491,677718,340946,484957,235266,116052,54048
320456,620055,705970,561197,604448,408360,776031
992066,687421,316329,282157,666449,206232,845773
463114,997771,557603,915997,99753,997497,143187
593990,386070,455467,249722,109691,62164,616016
68852,603239,963988,22417,904820,729102,236914
875910,923588,344067,14097,157422,424645,930889
665568,699662,339723,836702,296767,271847,727093
773448,485851,660604,12973,891229,916904,832904
386045,666441,990687,948240,468588,812197,338683
838695,91917,638840,754423,666133,7646,654258
524168,938730,558113,601708,125018,779640,950234
862440,930923,276053,196059,374961,648730,832233
863334,629799,902919,102918,325405,536064,645788
858410,392271,56125,530636,79854,737421,466350
987274,278348,508321,629644,377847,637146,887728
644310,248599,836793,637659,674251,659246,814689
784527,966064,848642,422940,815952,261140,464618
676723,904409,732288,658632,14493,519658,844886
521599,641353,922424,474322,465572,117961,746908
323122,42922,898809,540140,419305,656618,890014
495088,549053,31481,18661,769265,529388,658237
576352,896862,903804,461998,272128,244456,177900
424735,37875,547189,604074,676678,40290,78212
187419,897601,281210,994354,31144,528311,404982
936794,802416,152763,500981,256434,615899,83302
170036,483899,545838,136525,505174,568797,898251
773430,711218,488159,600198,100650,842238,636772
470757,868038,603985,775075,230119,287683,520354
967875,470023,466660,649750,69535,571293,947263
476334,410493,794601,464690,142900,917617,974415
942355,515822,420069,915040,456025,254996,126060
971641,819230,723939,65461,204871,138864,306958
499711,223664,715294,263533,830907,268828,607817
977602,894854,427742,70525,676955,386990,29864
715499,532547,460012,289325,279257,699814,20089
518107,696202,239508,576684,620744,415246,652571
199877,309184,745879,635773,642178,365316,316776
145164,438714,272025,963657,709361,953151,455470
870423,630163,637405,660162,242893,352461,50616
453944,596085,937930,205359,341993,762909,211270
321526,982982,350408,526230,999258,403655,958114
956752,280534,490522,250838,515935,900754,651848
970652,748369,120115,535905,857005,420440,454522
423810,367949,809649,941456,770294,964024,164041
131634,918665,669049,717204,130205,233063,76165
897634,208362,579294,626461,584297,753763,142994
484853,654670,110862,539883,585111,709771,468339
971895,993366,132066,689725,912515,162643,619066
796817,428413,848264,403793,121241,26882,342236
556899,316090,268103,564580,672589,282673,168931
14216,746719,490096,976378,382250,519871,489013
791218,914661,418395,915617,2570,871548,877433
892283,556819,674114,701684,520103,891473,199636
742421,371841,932055,429137,719019,342603,937013
240159,663679,566391,354,582769,255565,855862
725278,255527,658658,138764,466496,259966,320571
196370,498062,191897,718829,730441,3700,654591
75200,280079,889664,473957,382598,961390,804169
727354,857631,376772,47214,875080,128332,775269
979487,763701,275722,475908,695107,157057,907637
954850,815615,939629,934272,524280,895994,588445
146675,17734,195393,992819,662494,580169,174115
643407,223978,833908,759287,931498,570773,568881
364472,117077,599093,527718,77111,114692,143357
540218,497225,733982,793615,334312,288496,475821
31158,87288,179311,333445,33761,795916,722169
932517,12477,518252,823058,519562,344042,295778
73592,492407,163047,27122,426791,977144,477401
19375,977612,654900,241493,656895,361333,954017
129320,825401,4332,650198,378219,256434,982433
717585,698667,468152,48787,877421,658540,382403
998114,761124,314761,752687,190874,39416,39040
689503,635286,78123,394505,427620,487632,103451
163934,946898,360700,104507,99992,195996,895237
740481,168967,350547,959021,860008,66403,596726
391395,375937,175901,10975,759778,98564,696723
889177,248793,685388,925647,423879,69899,777079
685408,792912,632473,330564,368647,18422,932134
668307,896862,69575,868649,890823,362686,60310
704763,511426,168100,835325,5603,562182,823805
226475,309442,375134,505893,777418,537839,734321
915165,378045,91383,168570,270140,393404,566096
5770,64789,145393,758547,207560,784426,99215
328678,822626,964915,850817,685328,912978,753184
805060,805921,862627,839767,634507,95231,52434
160772,209226,550856,425705,220833,223278,765765
213002,386325,259546,143966,197729,884781,419778
153371,824602,238740,554913,498051,137327,175171
989182,951859,240011,368385,968591,395810,965040
139878,746200,249135,212238,663010,594023,606544
965458,741068,997519,441337,111170,12938,166695
228534,387744,641522,468970,638335,516488,34635
451813,969066,5784,408229,972481,592962,862436
382234,851229,500014,200261,939524,85231,607174
220793,105112,78502,732984,29140,426199,323522
77457,990450,22682,166870,250041,796957,380217
278992,819772,18884,989403,822945,593434,620772
142436,243589,543803,968539,183872,664967,920751
294590,210132,951654,816743,954635,647538,792418
168897,534041,404170,940392,525062,12024,96676
17722,895516,438934,637356,72296,375397,290007
955485,261054,5466,557624,477438,788911,13660
49607,934981,856333,463302,209564,256943,325553
942317,864878,622944,268832,918695,425204,920679
890258,796174,951290,854241,273214,523930,198383
438851,189097,793744,41693,619951,546406,161492
838487,651432,511592,64789,80360,224098,959684
362752,187045,281091,345663,190592,820942,999252
616569,34152,378554,826653,448911,7722,154021
914945,102215,576938,579477,666926,203993,276163
679785,241264,802754,983123,263542,265433,532441
235487,399347,459432,415421,535781,53045,180171
460879,479392,850636,275539,740758,469639,67752
227189,119947,281499,950836,917003,931552,102465
836307,967108,339919,129248,225584,715562,240867
268248,888930,719881,542974,13516,41131,315105
252966,470488,826510,435780,383287,167642,300451
515452,334535,907228,575295,438416,26180,770144
129004,917237,895297,355319,331458,380130,310834
