926044,307547,726307
430917,130920,675552
888396,391602,201226
55625,715150,528861
136276,345586,375763
370150,286569,881524
788062,538638,116489
498807,454568,70284
342538,520801,170225
629237,346380,197109
818554,954236,111681
113091,782932,99822
702101,801589,124083
634169,738145,152598
208566,461334,388533
968441,455926,288029
688809,281099,940550
63780,530762,570578
867832,303556,751086
560592,928227,355203
675802,555325,100420
206944,232904,799336
441862,208773,550517
602304,992648,935896
209352,568794,753415
517014,74102,245050
217242,283621,52410
878434,410363,433301
905321,463677,550974
702575,532089,754110
710867,212105,846427
398020,261888,256563
800251,653881,911225
803786,1387,728234
787807,797537,585804
772635,839073,456452
418019,44650,331968
827187,41609,32752
885674,400908,296740
525063,777220,859004
823886,482451,316658
428165,785148,653747
191390,541611,44323
105182,534137,192378
475178,596042,790849
581513,399064,486982
242756,98412,698417
205843,332956,12164
259868,411052,434256
740022,237083,771523
425790,943013,262408
742323,857687,583929
929880,596073,504358
837860,313339,258325
88620,390922,541095
854190,106513,174150
342250,773786,809898
115499,752776,355482
21113,539672,163463
388931,297826,150642
265450,824196,931100
580714,310291,946309
384579,379108,789578
846775,363257,101442
206869,969500,593509
738927,292512,641550
125741,201781,153524
933844,612674,675915
592082,835156,860123
85679,763016,102759
608797,922357,740643
809255,268015,901341
699201,250871,627637
231070,625021,733465
911606,337830,563882
918945,935164,738171
439020,940673,722865
341894,525843,393785
28747,218513,693651
508569,28974,218184
836386,985789,549632
632464,404169,800787
820496,57609,550512
90813,165314,23419
675752,442962,487382
565329,946560,917940
298952,697598,98161
406756,782862,288609
766084,354876,85515
520491,613813,833247
464076,753552,229489
691051,714508,696089
706484,722483,732014
121401,219079,483088
892219,18547,267599
104764,689583,126602
777743,427227,466548
180621,401370,302360
879549,722512,134545
861689,248011,952134
957635,224115,534625
457815,318618,969544
677809,990155,160072
866711,765301,714098
867431,501681,684776
278091,857742,371323
311142,98196,206077
904324,106481,360922
228262,754381,303973
757004,499207,484742
587079,323586,587961
227301,512563,388341
47209,222436,24584
403808,830671,331187
662402,154802,951005
640155,977342,644319
646506,291155,36596
122054,831617,46354
10310,867304,625964
213136,84455,360793
594560,909051,917553
887659,299300,862985
261535,167113,530600
943653,177388,944560
306821,206157,929319
374111,734356,332734
422141,781399,542285
935818,826828,166621
870824,402372,147602
775624,808922,712775
954189,943931,357225
962405,426035,353246
901868,572523,383424
798342,260670,747759
652455,164695,7240
870110,411258,378746
638907,526187,116888
935596,702428,866049
706428,433139,834313
584025,679563,118910
819496,49610,503076
721953,212014,994385
839003,647892,190366
310688,962937,835879
674632,507889,506962
803288,287047,583739
92625,225970,472001
703935,845124,981159
425913,628089,323087
361277,552179,422165
441678,642877,591239
281802,389407,391176
995257,564231,94314
848563,904776,460987
869640,365092,724851
449076,925108,851933
311862,504940,195619
967838,738397,248454
194278,833274,984035
27906,814235,370216
594537,397160,324742
178217,887259,299527
536189,152781,649330
291620,948411,508944
409379,222845,468681
278821,398384,235113
289632,267315,7919
231203,907580,958098
561802,500349,840728
797358,622608,605927
265908,720620,238849
553302,895854,796862
849135,726051,48041
818195,994439,431288
441660,127483,796654
900,379628,583321
163218,613825,607892
218055,474208,144089
358082,879686,494762
646881,62727,746226
709993,265924,526858
496948,14209,937738
661885,202812,906930
760730,231378,125258
90357,86076,679058
578283,991623,917385
996076,255263,237835
296456,484594,265430
629181,156722,973116
366438,591483,782559
901607,314434,998675
728786,517112,770040
635613,633699,910574
562660,538867,925797
409918,589185,865075
837342,125430,687474
679634,886959,378635
810953,198053,895759
486367,658568,171227
690434,587412,862789
511155,944770,199474
759064,322584,769113
450633,166368,328950
440810,336178,793718
252803,57989,704746
539787,379745,395269
77735,124243,460329
806623,308532,22489
707152,610075,780766
968953,355286,995244
915403,293257,852371
764121,174678,397931
739652,907264,100591
642706,517619,563847
40556,351413,225188
229676,767631,11338
395750,472942,356265
564703,601865,917019
211547,458444,631743
910202,265511,687268
337822,378817,570643
312090,136990,558565
180532,301678,598711
64461,209304,230418
123454,14008,559385
499660,287252,649073
547904,116262,101704
767681,84639,346619
451540,806416,651525
526172,54566,243741
472887,451863,707687
474318,908532,683447
520320,314789,266622
118008,174484,931597
848555,300767,903553
416500,267558,998121
440191,847332,325061
873216,804837,202040
214945,444133,801726
150405,318106,982471
827325,744571,939106
503550,618376,87755
41815,275599,409631
281453,578401,339951
56881,925991,262560
519109,146656,228281
714886,934225,891380
744861,635830,890888
743012,651770,279502
739384,896451,680969
939617,329731,963907
140032,461019,677979
915097,712299,219589
114675,160035,582115
253328,56667,9082
677612,598474,161692
993721,133153,119311
606139,859240,861383
66945,130625,104536
252948,244375,81891
472506,774275,539466
824637,495599,697148
82815,471170,517490
538430,901745,960642
556099,152701,320668
133063,189955,551320
385668,989070,846276
850391,639235,484862
199120,887042,487938
786458,952843,424184
