906652,203308,663932
799416,422553,905257
39234,802064,273276
394914,565950,150150
878795,528181,156268
101339,68133,513028
130746,195850,785324
612204,905692,867443
871224,497360,504837
503445,697890,327422
622138,892257,461553
928024,948621,550003
285699,881271,433817
728497,270507,624082
458953,146800,503882
584533,598286,747449
696923,212399,434207
568557,729676,381180
346214,180140,57261
327255,841185,901822
693075,131391,909902
281997,288135,826277
957060,898524,446011
726810,533500,211225
637488,508064,679673
410041,625431,290396
664015,176492,326336
660709,448883,829223
850013,274615,66974
88931,967005,927846
213344,11993,416327
611468,546937,213851
143737,440910,292170
753347,349777,494256
777916,9232,417258
667398,260998,460156
869733,727378,933681
223493,191070,377328
258866,444203,345778
624853,677632,464310
828689,461242,394903
792433,71305,120967
748512,783849,900549
40043,234621,776958
24482,12442,590353
208303,622050,357790
473190,460287,290356
524270,24813,913308
463698,479118,101058
194673,48722,7008
145628,864566,550900
255867,845648,606923
33421,97908,693428
97652,68633,543285
557815,55424,538654
543668,233057,468279
499877,712559,714972
565293,111730,849514
206593,219128,509132
422739,426351,666484
745011,48323,431057
975783,281117,942680
699820,381431,679179
160766,320081,452204
950059,347190,571268
930554,647851,893598
679631,296331,207760
336865,899531,124251
870759,485812,543410
927093,262105,902397
924570,454752,301180
150257,274104,241433
91296,639904,520301
244756,668610,629382
985308,920212,277759
256221,580499,935645
330018,663095,345604
18842,779169,567479
203916,25838,463226
4563,142642,9854
257675,574807,560186
416335,88556,65012
660942,759562,65294
126583,544323,863274
460196,746995,335768
274190,458835,308954
932411,698396,828270
546353,821431,567626
951651,710022,33683
665255,821298,292725
452637,24470,630622
627546,28505,221691
369844,686342,609426
702891,88489,269530
25926,191501,708416
355766,69613,766905
785937,572421,170564
820092,256104,268909
49866,932539,792875
960160,166487,207183
133718,542064,580922
617993,779334,281812
281283,781127,984106
292429,97239,485233
44164,151375,704173
996735,702480,37795
778899,676253,257702
493459,127523,220460
871324,22111,773095
708242,566842,439776
380975,694769,292447
851544,552023,268833
894361,288473,569400
24867,332899,752632
728136,743392,111792
664485,239930,519163
992533,260094,515357
21183,926797,629286
957237,477163,708001
145782,887250,275820
123360,866306,965338
281119,491529,23437
652970,684655,326742
744633,298236,664839
546076,308710,670358
516599,710691,68518
337420,335841,834633
24446,338675,212033
240138,586919,873714
630076,969851,105676
271250,290626,176462
476901,835591,836292
663203,639225,589977
79634,891842,849579
662596,856383,518479
979275,670705,774288
177558,466558,872116
209552,766329,381477
34399,708609,640268
882254,493633,805409
356077,76762,918095
749920,316986,238650
368054,878394,77951
661737,832251,393868
381671,802138,787547
773505,133305,975471
648924,816966,354897
112167,217850,484670
15614,12803,445589
622777,129433,906184
975565,520468,181617
4890,150635,631688
440699,155264,828654
217038,171454,188738
211755,981611,915906
967767,327742,411768
82122,962264,161129
306071,849620,219046
481637,653247,62247
235291,248964,562883
849281,537315,837846
411127,112968,875676
615566,650595,728846
374326,465189,856845
156819,381307,16801
236565,708344,196626
660711,898647,959565
159044,155803,481555
996855,293231,910749
602364,21070,798760
247524,899752,592942
371885,109137,170329
221153,30316,755278
672018,516465,821514
312178,597419,747827
905258,739753,776722
952569,940799,916677
142244,244618,438233
306575,421481,49777
346785,610310,652048
894082,296309,751757
186754,318064,681039
644371,220541,86558
625491,314508,508723
416097,778878,439620
306256,855004,202385
973851,71168,502238
405922,770442,989625
142351,170876,644556
693855,598429,505613
167866,3337,999834
262971,805868,23890
698145,44630,370115
386528,506834,892488
521642,646687,754711
79512,203798,390613
40356,404922,571164
983442,201456,315502
465809,269001,715752
199594,720171,724757
630430,46660,98690
905977,105523,144602
32991,918147,712040
543839,215033,276557
547217,790055,928048
945865,802772,423605
771108,234368,806288
62583,554213,369333
763992,564708,122797
545352,865688,41408
624713,238920,722275
981800,367756,768020
842516,397614,402599
778294,486560,448053
879314,742758,828485
72737,424771,312226
760263,940968,413977
331043,457901,701471
187088,406260,31169
922748,987415,150550
194002,624858,84148
301636,42726,936844
768827,946334,159653
376241,430570,918571
40728,995290,447187
237688,234855,280381
566354,111768,840312
621902,896616,775578
690185,763908,861829
173582,763060,632515
244727,151078,548808
541111,521751,609059
62733,122214,606747
364721,788127,475920
85516,481567,414959
251082,73598,333222
493336,795472,185140
320132,941437,34211
337530,807012,892693
294319,400885,997602
662084,188733,167374
226128,75483,844447
861745,822042,148501
247083,481274,663270
518673,780744,420939
546557,767282,929126
400306,876046,274150
448038,978749,686493
364289,863030,941856
552276,854801,349612
752926,27089,878288
332926,82227,812685
284460,939866,581876
623905,902296,103181
352660,472407,434266
676560,760877,70062
868788,39623,265009
825116,368019,491476
865447,575875,550512
737065,195111,755804
858226,548672,275657
320777,914178,153205
759213,879597,248832
165746,33435,135710
726871,239370,150642
815893,502712,837607
659101,247356,529862
550348,949248,20843
766647,582139,112400
925294,666804,90087
