225575,505257,596408
736906,922808,79059
619453,379144,661245
140699,649258,94812
763322,68397,222361
638496,894047,519392
782149,746529,964769
912497,558864,853845
332381,351774,127870
631137,748014,582249
90712,145280,333871
945593,11538,280729
357358,571917,841103
201224,561135,672074
370539,679824,953466
765074,636968,417809
684828,612464,901485
305521,475706,176129
761743,786422,161316
681309,587554,142826
379726,795200,628588
118500,989632,54640
862752,885548,177305
132639,183723,291238
862772,926886,717856
222274,329197,866840
917764,462170,166757
921656,768439,923670
517012,772570,580101
666661,99214,935350
577487,206896,340639
510751,514157,417554
154810,195141,223255
102089,973395,862854
275744,526058,822166
131869,792574,398709
573111,120694,76625
420726,92930,904405
258654,239984,45238
314134,789366,171421
164014,22534,69281
111312,745051,100909
393746,308312,323545
44329,340997,468239
884499,388559,679194
451370,922155,150029
939094,362872,987369
573225,115904,631348
882971,835474,801505
641261,712968,630127
367848,724490,601552
380859,130484,558823
989216,764417,752819
210312,377870,723833
451655,250295,672922
217502,397778,274952
876527,124325,384161
277115,222523,938563
511873,228940,113357
680625,300930,869856
862884,51380,295104
418217,405367,238481
562235,941491,733742
80650,879127,759202
723326,265445,962351
735657,611452,749856
974867,429618,357995
693106,745529,389064
203090,985216,358540
314886,425864,794729
692928,377873,782335
138646,932602,302741
667207,218937,257739
183407,895789,224422
792675,710264,157627
281479,913718,488078
620541,163407,304755
200655,215155,76117
873696,171856,623657
6957,393322,997371
869701,558659,780390
90568,975445,964941
295231,884692,769674
562659,389832,512763
168906,294616,945350
698311,365536,223133
379712,835881,175166
632416,921627,722977
823682,224674,96604
482071,326316,224786
325631,91872,185660
630020,289456,916961
754017,679700,963074
655746,641572,950371
441848,723390,716110
258894,55456,169926
336466,271415,392677
139538,354371,286298
194429,421413,458078
438646,504039,942216
390230,910998,15621
928600,434071,601271
706868,710822,145532
72835,787163,369483
939706,60175,367990
969256,292793,503352
696244,145072,113619
348745,284789,392868
953020,649117,67802
356794,983329,556776
34307,951447,12573
641706,31486,282721
913541,550472,241870
582241,943372,964311
697671,112112,824272
920283,252127,49064
390519,491632,745245
899106,900145,184690
34391,114525,548468
152698,9438,589060
888835,130083,920914
126787,464293,645757
946587,61862,832326
334323,902590,808622
412815,456981,630643
537262,680242,581389
722136,403370,284234
883324,94746,860276
745090,70392,182234
838082,288470,524383
510007,949955,87899
755121,390872,634659
992416,10889,558557
868023,443441,244952
700040,78932,783487
369755,510274,453229
111703,906320,480496
723979,181415,234726
587103,227040,600214
195603,323848,817490
338998,161623,758852
522220,134121,108898
464029,522655,579674
263866,820533,881667
320332,101043,615092
94266,185464,954704
845783,954479,503772
791389,991966,24342
998044,122681,296399
630445,867492,445682
162652,91833,850766
297300,150189,200296
702882,799922,184821
349380,399042,27648
557242,502032,939918
75183,267056,957222
925425,620541,118034
918622,231575,429359
23470,215627,276376
165193,801493,492883
578369,456797,5488
947722,153312,50384
892634,111329,685116
557310,439559,836690
991570,576084,135700
109627,684799,456785
302260,433177,686854
124789,716502,396331
891450,590167,713511
871085,741699,661073
58966,289362,383535
629560,203104,774016
23285,958141,159419
715528,678865,740714
682848,746851,158757
536507,711933,187066
115602,134241,320811
377451,276198,763760
268119,503020,416899
534352,154124,392519
106550,413558,120451
722717,797877,144447
69486,214757,940757
996812,280531,31999
359104,774749,243825
547670,428243,351491
383046,287257,421346
460787,207057,587824
146872,869499,4833
189583,391743,700489
382624,522201,912287
883958,728518,851145
375549,939378,171424
606530,873246,225596
64657,203864,889273
675682,109223,39248
54142,995484,63680
559469,927195,579629
464306,998645,326257
979266,5034,628570
399568,552948,638108
187413,21534,243889
443459,104151,242770
740829,711169,227028
932662,789928,581588
701185,202444,779305
657085,764256,156945
675133,481762,901620
750543,434186,812770
198933,373965,335862
335127,395173,54627
981801,864087,21498
472007,832424,700602
833981,995940,333309
814518,82441,128842
842685,207558,383523
851089,586675,11902
4911,66766,420510
34241,189481,540592
408845,798335,915072
984804,660313,500701
430521,967988,801797
325117,380134,328825
290576,88715,95259
345157,504716,356881
566211,397675,624169
699360,186479,246571
139721,556080,100709
57297,358930,4344
215341,896777,98865
822661,382373,194654
881723,495427,598624
389114,937606,765792
543745,879973,949898
739099,795673,561397
676997,266822,224326
255941,406205,739461
967698,166025,159280
740943,32380,46190
212462,298365,856235
454927,53904,273731
171090,875901,717984
558758,826363,104710
737876,404212,930948
902823,61724,427770
960549,365677,517952
170478,532227,26601
231430,941388,410457
779431,981099,293607
250663,414931,736413
898156,709763,129671
315435,962333,663775
519960,16275,761038
765823,526869,79659
926036,524957,148564
992614,73775,497075
353406,383677,924168
519410,421566,660131
240076,245591,449701
615532,309225,607122
130470,715959,996107
543153,156342,84312
770845,207222,419911
491832,433624,850989
858253,19717,828504
883018,350423,784088
912585,361954,50434
693587,986963,406450
744231,344856,225227
789606,411308,591193
