975747,168841,222967
711916,643092,69081
387680,768198,348964
47375,997893,599476
667444,437765,240113
142659,612491,791384
206050,985813,592371
54351,993164,586447
124127,246088,402262
588503,329082,782496
836531,769480,20224
83458,811574,902867
439752,250142,373965
712858,660797,942396
708526,756310,24547
506621,6051,143537
853951,998129,407754
627913,13151,151659
612899,351967,554472
30132,537148,962370
12552,496820,841100
156084,476790,432551
608665,559467,685768
840091,921195,90029
128452,997565,256505
122702,100959,243460
122620,814247,476396
949952,27908,799277
918211,153613,891192
640469,607947,61626
897623,429477,100242
303148,457565,91050
674026,539746,324069
796403,203892,531307
648546,510707,489984
472771,246978,948933
73069,333249,692192
419002,593386,418365
711385,865609,691837
707655,976809,91634
436864,182045,157809
900099,766532,523956
881063,75159,891341
954460,109718,512628
806456,446615,535399
106868,293245,383200
636846,964657,582886
149435,108300,414784
280771,396776,341005
452015,90987,320492
861763,888109,838719
909956,942383,771218
140399,715652,15837
71410,878760,556934
671975,756227,470306
511022,745107,850969
495310,220070,46207
59280,424142,398819
628954,785012,70866
523227,725598,89353
242972,243818,645001
818620,160030,118210
540615,332865,827268
116503,297399,11933
592411,548345,206404
882392,137255,179791
674990,783031,476047
872217,671736,8156
214825,832093,176344
160768,330529,215890
846514,850981,76178
665519,666669,161023
780215,4952,993515
59686,361614,666077
523203,197586,396956
131517,693043,175058
358125,56998,371848
260559,506998,317091
427223,230092,688901
33562,390078,267053
391874,851787,221655
671971,165445,132750
823672,219435,145583
607531,826405,427555
207717,358827,46563
604662,233045,908048
213551,10173,462628
256314,316413,335650
981178,785008,481173
887950,936036,562152
717773,792082,883178
195425,417634,243001
254,51337,300848
252280,254881,952407
540853,824650,971634
796589,978273,768268
507576,477759,587230
729399,921689,671726
652617,59519,125641
320763,350859,412438
101647,845020,963979
123370,953662,890063
7680,727377,776133
158916,549089,259361
465070,622323,373006
997763,607586,516107
162617,730729,227862
971720,117516,165257
528968,8690,583717
355697,492885,512933
652214,610949,790925
811649,134426,469508
415185,447794,965654
411250,66671,58177
436763,565070,387617
985697,562675,772255
161275,243325,140679
122341,72083,561831
939962,562752,775347
239601,842237,949074
272699,927156,88522
186440,714506,576578
40468,889286,629806
211365,711175,914658
815227,45015,134213
208368,649611,204002
528528,432289,10883
23606,788799,118519
154533,674297,398302
49919,561354,537178
123245,885815,355811
467391,950189,204735
740383,110465,291918
164217,333790,280342
991920,735669,69689
628846,150253,720486
804229,400398,573519
696777,716790,766064
155540,139103,506807
85312,327863,861942
45916,356924,200522
557243,60104,8946
914809,893691,115849
459942,394149,338554
389806,720385,801980
59916,995340,347016
320302,448471,929774
306748,547263,497341
96886,917917,882456
962604,346883,669258
395859,350393,871768
981971,85438,821176
128092,371073,543718
860162,313212,27657
100507,214841,465097
589093,951829,108590
950803,527773,989701
819618,388596,429607
831472,329851,595001
926396,625246,54252
406834,409144,889602
170071,74736,639112
775115,3238,374124
754189,872728,950147
877983,775178,424033
52791,25584,564810
839670,622912,369852
909405,654146,232247
506055,246164,613243
538398,920286,783927
736329,622189,374579
147695,725634,171674
518307,52732,96138
319307,365362,80229
102659,355590,252626
707009,340021,962615
237502,194549,443397
358524,741238,342206
517267,961675,608384
618120,606007,572275
239363,409955,821490
289952,121733,694798
729102,412802,408098
459295,66477,810816
68328,469069,657305
369045,972036,764577
509372,635351,100613
529753,371523,572882
778241,590054,418462
372849,49621,219088
208649,762428,655327
551538,851493,287567
704383,585667,884746
398899,999890,317963
27474,760618,80487
534513,435916,476801
893222,679982,878222
159423,136108,758987
95567,64669,935795
755389,632386,24939
939120,191907,674663
904654,914447,846275
738570,339796,511051
184464,261909,482828
823391,117851,696123
191323,615900,106251
895016,279169,908465
745714,430036,431518
22163,310139,992838
926061,169029,35287
640181,442559,942935
682135,6476,312819
729313,700806,981048
968960,996808,234608
819205,578438,956565
63116,811436,79437
266986,429982,797570
475765,838690,248965
701716,648896,28905
473864,385502,600322
307027,979296,586972
529250,361121,501917
987788,660325,100076
864329,442044,723398
555131,947862,432405
89462,36814,496788
120571,3521,19014
92575,509661,353886
24122,553291,574134
363608,797577,89179
196961,583414,171933
339012,367829,117285
244838,761633,53649
998816,187594,580666
863628,400326,450791
569030,363622,751995
590987,642698,882356
963276,10725,613518
185978,61023,631886
489131,545020,408202
162220,726036,925772
430660,912576,223293
724920,803966,576941
595817,454682,750245
328154,666283,992036
267358,91700,965867
975279,193603,59870
876866,537726,24662
55409,582433,227880
132475,797368,477236
114225,222522,492405
216710,813822,201085
644856,397106,702678
171396,395219,641836
996000,943083,942461
463413,164004,325334
344964,627121,28223
802249,644369,461248
585336,957354,77157
46993,498537,865997
23970,754290,582343
268445,381172,547550
751447,538847,942854
726037,881111,129145
442590,322857,607390
615823,917941,842704
663848,462981,166128
890708,496375,172460
313178,344527,213281
520242,112189,729382
