574934,221817,589107
514842,682269,428787
399790,287,40584
159753,617571,871268
298529,724209,595896
442350,416138,337716
579167,719664,721359
833825,796442,112918
135945,598478,176540
625382,322779,100745
542714,850866,428823
255663,118995,359860
380687,599397,384105
135062,587702,88737
635843,927829,89764
505155,899919,257208
172853,615415,404487
831952,944198,492267
998757,379993,133718
436725,215195,725796
793960,594111,84578
688763,930999,673746
496248,9382,83773
674498,172619,471069
975305,901790,282670
368310,581096,805771
880321,788530,840583
694354,504813,211010
263622,537120,955282
977191,591191,987028
337161,63155,260444
921242,738409,440817
476870,55585,847174
341428,911255,550283
826510,492295,103899
898628,533119,83223
6335,315238,248394
656729,916898,542766
41273,251771,958146
222438,365667,747218
720938,24378,550614
967810,479020,825108
540003,771979,354020
275305,178907,506761
13486,157798,629895
70305,95994,557079
455255,227989,847538
979370,836563,550044
975364,238546,751038
915102,131173,11443
634955,665365,782760
209111,913034,850377
650704,496043,348149
239477,94174,169116
806681,996156,651428
150335,608125,270977
609217,891671,356825
899640,191272,925592
53372,16273,711369
383449,93092,956411
6516,24234,280128
146038,655700,22722
814912,838887,489470
429559,211576,403407
480018,215129,732571
703967,177063,717702
205118,26526,699703
206206,296771,380426
16259,746019,398438
971323,550535,445227
190618,515045,811254
888403,284913,677279
780177,327344,626846
911380,260487,349352
521127,969101,147333
865065,342098,444706
187231,331598,101801
133810,419895,717643
584487,130100,398380
447042,130923,503111
83572,924189,498706
341448,787404,871311
490804,138139,303329
424600,402229,960779
848727,273099,637227
384038,369982,742426
820450,340104,851403
270077,101842,964405
333375,748215,381613
990416,761787,669636
554362,364571,403790
906151,642719,45147
290023,441657,223399
394959,751247,3713
864561,425694,792541
360604,516240,311891
994688,737704,455385
784358,408502,948766
239575,469978,453182
770026,204349,643938
911847,291561,776591
106089,948339,39203
115349,23342,365381
120895,858892,856793
319995,151600,842965
63925,200850,150333
782459,22142,560957
738832,264141,985524
38517,520986,353612
483776,622978,650466
222658,749307,373646
629120,820077,859770
482083,981666,99606
180641,574029,860725
635887,943994,866220
225038,279311,679626
628734,763109,683848
247830,530795,591551
292723,969550,906656
947484,565994,463739
500419,315818,994374
278958,753842,166770
919101,154831,620531
262694,685649,337058
775359,410005,103264
232865,590333,475341
46554,81133,293637
205816,818942,452665
646398,59025,640312
138380,778494,799668
340006,95880,622111
922372,593687,78636
26832,328747,679637
993031,746137,672460
452116,339959,164683
692565,413573,266225
23259,451652,653496
700842,988322,884561
595647,727325,827165
838024,76218,709465
820694,514718,125290
671778,183251,875369
672167,568526,40262
177100,884854,137127
651813,231837,615676
740326,64706,32003
407143,825971,532255
115221,855621,648979
452176,853749,573931
104436,983729,504958
226852,829998,826857
67020,574634,364856
203820,531927,792451
758257,346340,707691
941162,526640,267320
56819,269315,6734
83909,889562,605199
683247,295930,845019
583409,836913,605584
996132,241885,924159
714446,274377,614396
362206,368246,407855
474930,20624,710630
926614,506038,335096
243349,211470,39594
330268,372469,213247
765827,91016,413353
29661,514141,209773
721007,83854,147586
725011,968527,280017
538685,189092,45147
999182,68810,557894
28561,78346,684823
438415,959351,172019
373609,615063,27740
807816,895618,820689
448982,618193,166132
69054,665726,210699
400249,888020,61335
47824,143767,528937
894100,128930,228611
510126,962511,206053
217173,618472,454436
277594,139287,956782
181202,278504,46467
101720,836953,868657
664899,293088,788239
468427,217320,914611
760798,457748,281573
283364,161824,243032
777167,915159,809443
846890,974684,776262
742356,810812,192981
442908,969395,77551
26126,761058,931743
78589,731291,958355
659334,800851,769079
95027,569590,100685
870314,395478,542923
222142,826156,459572
423649,220692,324335
893778,353838,451653
266566,621532,977143
233210,355168,678855
249854,904176,497177
578463,185044,113731
768335,235403,753210
872900,615069,432392
834366,984184,305460
98828,997873,476781
259293,864455,236596
40160,637839,382593
584021,643861,812618
579296,107941,338535
123058,692382,294420
555341,568298,77708
775760,189417,972699
744654,542893,730411
328646,501585,316946
405024,638511,430911
650537,188283,774331
169735,313154,909816
360214,167961,145209
12997,699933,138741
513684,601927,729304
542228,442080,517462
549480,405385,598424
174616,726246,621871
665306,545884,347604
75783,735738,609611
968191,277983,20024
54129,973976,111089
99781,882855,295126
743764,436163,542079
848221,603176,516423
904611,590899,586997
497816,261974,141081
930456,92325,96373
409938,835918,87957
15632,39178,485741
868178,128000,592529
467684,187606,223937
476439,501292,616230
269497,948681,433516
489550,19424,925705
28451,642082,880301
158792,411725,271684
984377,247527,349211
108456,362883,222668
808556,828579,65772
112914,278200,82907
583449,762623,856486
687171,855503,820728
9320,551084,597789
292311,133312,831629
717058,383459,720635
632648,344136,383757
734594,341063,756713
52911,655767,788778
244450,94715,25518
434707,344964,198107
932987,410974,281422
613988,8214,967227
359773,849705,211778
524178,939722,844704
53223,181738,767629
795767,766173,654878
407525,329043,935896
895219,868583,897007
848241,562845,640833
