672211,164895,179983,539941,190351,171072,971229
85155,995347,689792,834925,12799,116665,485083
601583,6794,121191,799477,81722,208030,843852
659143,49937,43120,459122,749472,843736,812828
323376,804989,326438,899889,638030,392341,788651
544267,100354,544060,829297,166768,527644,148948
479074,41240,242568,169935,613630,716348,511433
851982,952477,576670,386047,244876,273035,641862
687798,414749,658535,760960,638902,704748,357177
681219,300533,833831,854287,711020,577719,769200
542481,590417,783159,354918,558554,306412,656013
5849,270510,852315,435038,458743,826027,453873
440154,5359,249562,271204,688287,614540,777417
394088,991119,995080,420453,405793,391263,972655
907422,71956,486340,885803,789864,626670,870637
140171,677857,818580,907857,976023,754459,793199
925793,929411,396715,181029,407957,62476,657462
324908,499080,22231,625889,490002,419226,98423
618885,706877,694841,743045,355424,326582,812166
627543,638568,166984,904119,529649,451094,170169
137612,874593,548590,997018,674093,696146,522312
490824,479245,346251,798221,933345,890071,790765
872031,436903,790327,652752,274723,15960,924527
720753,723297,672255,462500,253184,734832,809952
568149,870975,48484,715176,68041,54865,406498
563650,491479,515626,722207,855848,403246,962194
244150,404347,138091,477481,3887,400927,725578
568631,644339,817606,97880,671160,48484,428116
999177,685218,864479,667340,241977,37303,881338
291706,741571,959141,324067,497923,793223,911536
455064,920121,405548,925772,699029,303767,992402
35550,886228,594634,60018,497893,999603,463204
292615,709392,51988,937761,563444,502161,976288
290704,651612,238913,91040,751706,577449,152932
822795,959159,40856,575914,853306,45864,566238
246769,149227,475266,314944,55436,151645,960250
262872,561688,411667,405349,773719,890262,723914
246645,816819,611026,297574,689780,748046,440225
475391,235109,411264,345614,906906,833391,271500
526121,240617,982000,342674,504831,810826,849555
968925,907166,700774,974525,44300,283211,922729
702930,776273,963688,927793,901383,642807,451157
544812,910151,785792,550940,702201,481406,258788
616380,480394,807711,864686,899872,766124,980002
634382,891765,393426,938849,316223,269653,220297
453541,35137,55290,344187,623134,194842,996918
363328,978667,823835,536667,179472,630106,841816
576665,513089,360738,920560,171774,67736,585697
834425,659869,835009,532662,940116,855668,640270
811081,598840,122626,14048,796693,448612,451481
80960,754520,183807,929609,665816,951667,640171
464091,107154,671894,805801,682328,365912,910165
967626,328418,477353,30818,291260,158011,628869
370683,401304,945955,362850,39709,352188,86038
638928,591537,644214,885380,885831,799458,677619
496083,499984,854306,937793,170338,334187,779485
310255,104900,194510,179135,831841,483826,448435
982298,599,865468,549309,522636,737852,7139
150049,656803,725715,338026,17268,809028,948436
59618,610905,95272,780559,16989,50301,726763
340626,250823,225497,793626,147059,964499,723275
995133,241712,435588,601811,292097,481618,119141
773485,103881,397291,536092,660824,833968,335087
150511,993528,542257,347819,495113,165333,47099
178225,487933,78265,742584,847994,500901,215542
650826,966395,963332,368797,413159,361438,512357
987127,642794,235469,273475,940265,901909,832435
950471,905454,671961,789358,478888,589291,9728
856977,886277,733713,862819,305677,81538,577812
608676,199544,186681,727987,182097,369237,405193
935857,214756,906350,459145,971718,614028,667277
676417,939398,997359,967031,18550,594952,371553
67000,451789,70882,892972,624105,277515,88370
363555,652874,373377,590978,643121,159411,2936
428327,335507,805025,815644,534006,541257,728710
550800,758373,710429,36904,306100,238341,862902
383916,74725,887846,912448,739382,202611,522356
432043,210434,726698,237804,745930,180300,452563
182541,367414,202559,157430,138434,467260,311175
146740,631813,816039,478333,842049,243664,858044
666508,899529,39645,972275,134038,909136,943052
905979,67027,162209,764482,27603,709247,412026
309455,737025,356321,376794,675013,209413,96025
682061,415024,987661,703969,942179,441864,302092
549000,799700,547029,700313,221862,907339,245554
402988,390150,510271,495759,229211,941041,29201
875019,100919,84597,654821,630486,483849,623923
707050,557808,22903,986437,947581,327829,349332
189426,670899,982112,115692,515134,863337,322725
196080,502889,939357,959616,282936,743434,331271
20049,487759,165256,143360,679922,633881,686069
954562,815644,927857,337050,94941,89635,476263
735424,736513,564832,508647,285785,766850,555406
792809,89892,951128,653369,752062,947450,588180
251415,617529,128053,652590,685845,684854,584881
266827,226135,59789,714246,174557,701270,677960
421686,806204,94285,971197,596047,171147,819788
559601,595438,366433,460601,794175,15566,358307
466225,987126,682185,937939,187414,676199,624890
287939,557890,198826,409389,247094,818070,584021
675918,513602,340449,16520,402111,791673,92930
436794,479375,895852,935187,777275,45319,588689
812141,339118,101063,496926,328971,983420,546794
11737,516635,58957,146073,9271,386670,889916
86552,727570,320661,754802,499980,139151,485729
861222,471128,453554,287211,829619,620305,235150
626162,179798,953094,548406,860439,357465,466793
752800,719007,725591,600046,920839,935539,187867
100873,229268,174345,120205,556723,109519,770445
464885,231127,770497,365976,348777,907496,539172
334809,847974,634699,353978,629509,25583,682817
508083,67844,536675,577860,440437,384750,318939
857191,445837,472057,658842,472032,883264,708849
393535,278456,840143,503232,186006,387410,660393
653368,468773,144580,769478,668236,548053,930210
148891,572717,927495,502807,930209,610490,654007
902244,434513,756020,403771,214353,788051,347876
483019,600763,521714,813686,607563,709576,969738
210203,993554,337777,680703,432321,143656,854832
27644,242441,814535,470358,254588,328344,321922
94430,704821,887160,624158,966454,136737,834506
402346,327933,388517,835397,181536,711047,668811
99396,492776,756328,283953,814384,884747,307042
447732,874943,874293,738419,73730,665744,288675
916279,593700,317498,502884,173918,568146,789033
485216,712575,217222,59341,119971,591587,456274
538112,837736,113198,939142,895154,74096,141565
959886,592136,441303,599685,687559,911761,944373
694483,12327,872186,603581,571903,775772,695995
762860,385448,279202,227315,232350,513134,677127
900036,115976,975888,317865,155475,68152,496424
399247,717850,479599,537432,575222,707124,901922
854915,378089,776767,563157,52856,896328,388082
726154,462920,746792,693461,77557,308472,780040
197763,54858,903465,510186,309935,201521,222558
193872,313195,680936,712433,134321,508408,2271
660274,338041,56016,155631,127223,859081,898873
611386,617447,388865,439488,227358,780578,265315
317898,632739,877,329674,77253,584318,523328
559048,172755,459388,918279,883745,822427,149115
513090,990110,69068,864349,441268,658878,99197
807751,192295,957228,967774,387540,270371,759177
409094,656485,722961,550058,69156,448732,447207
98793,886574,599144,422580,679989,540881,966051
233601,212159,347005,683235,543702,886674,483406
357398,703206,208172,243182,679438,741930,219571
96844,945711,919570,369441,324875,963159,529401
403890,881366,509942,955151,2489,984212,58772
9489,726968,570048,850697,36669,612396,704853
238655,243995,336703,822465,264600,583387,620671
646473,529522,551572,665560,149899,51514,704096
167739,710040,634590,771164,408473,825212,14744
811638,430818,979605,78042,81506,46545,300733
93202,985439,28754,719108,864818,2317,710618
308669,686737,389351,183727,895827,251602,735821
898713,751441,863789,832454,840941,888335,897932
613799,630113,92292,406654,771376,933943,697043
563299,37092,294289,349481,603413,993506,452792
378121,709769,572770,871430,76174,415020,559216
496183,430889,697573,240301,588533,456156,401931
401096,51722,303839,18281,875241,404926,898940
157485,255661,673937,60567,211201,459088,176832
774774,589254,252692,11070,856990,355370,241731
640412,467935,541683,973215,696686,597627,489683
68375,990556,103516,540731,889657,529686,320531
96509,257396,379657,956307,680746,527899,167569
192668,65302,188627,846553,798879,188904,225323
95455,119753,192409,892736,699676,617804,492819
146197,645081,837587,977501,947147,814575,775742
138614,910350,578296,584095,210803,316902,781146
675253,536998,858411,643016,297857,319618,272253
709170,340563,328859,840940,600648,306461,121647
57354,844831,454478,241927,574457,275198,281516
667404,201225,407216,730407,52327,326204,391539
921634,5963,267043,202172,997626,893769,120518
637218,957189,909446,161319,535175,412213,430973
462163,537380,387822,212165,541682,965164,14713
29103,325453,263885,180584,441486,455162,858253
422736,841995,594188,805731,419961,942624,819529
810467,275389,476620,28058,768247,369350,23666
919855,326286,917272,961845,801744,589527,985045
133070,397977,292321,558602,150908,219388,95125
608912,223362,693125,766497,595201,703783,958520
82917,928169,212666,194203,665308,994178,950587
284600,807237,817530,219615,357593,32796,790448
791838,582326,875359,464725,703535,318726,595599
358429,98878,373670,87886,78996,893796,256224
163044,467324,190958,592277,564388,845099,63265
219000,650494,155517,688934,774063,899238,638003
173055,13887,221297,547770,46312,73664,982342
743929,803462,647319,435525,976357,211797,946425
277496,415532,101739,679222,609947,161204,123705
56295,945902,952832,643936,890809,795586,476116
918515,934027,974211,661541,814620,235721,659953
359667,371741,451582,279665,804882,312840,412671
48439,478021,247399,171844,844798,469191,151634
408999,122410,804067,622683,210149,315981,988229
118185,130325,744000,622421,870806,780448,582458
33315,830413,971275,808721,742794,966971,451607
274696,339640,380828,606143,836795,915986,367256
241515,947016,202032,678342,191666,847235,269146
619715,748525,432241,768837,673059,781017,264415
621427,11573,700057,376545,872384,816601,874687
951611,327050,268083,798473,961043,579823,967246
848230,797847,110975,967740,629610,93877,589170
445780,760665,464640,864897,411811,898375,595176
942986,276311,432601,13393,558668,308200,830092
967644,186044,55518,337045,628491,762304,544273
1704,141379,76059,130807,299533,639765,659132
40438,226970,723635,204823,515491,406157,877486
376830,57521,982183,210967,640339,40295,292740
441524,981687,806925,209176,301224,783472,583241
783120,701773,385597,567303,943858,116575,377537
886812,207080,650699,599351,85523,682991,953778
726887,615887,534357,135361,759840,163349,858108
27327,639949,403266,268541,555241,426201,884817
260072,233762,408247,292164,199773,343308,907190
25472,98863,913000,787650,941915,626640,307694
145108,324309,684652,222929,165351,930875,967609
12908,473790,899542,887145,533874,24636,415407
841363,316905,389363,555584,522862,249246,159
986621,19954,78868,240717,383420,250642,415498
220683,170063,968657,225886,381764,450799,517129
882796,662157,829480,516451,440499,456772,266609
437408,394661,221793,715807,206459,753930,699320
13507,108614,834663,49535,787548,989751,222667
110314,423951,633701,317951,107494,481337,657478
826173,236898,774328,275831,925254,520720,277671
659367,400065,295720,337025,730400,199022,330636
900410,583054,263288,610049,838649,550070,787363
