773142,660035,769150
172438,362966,442392
52548,263282,268726
225752,20245,915218
966490,934286,707215
636117,675690,971133
473217,199210,452841
730574,179674,583117
672266,65491,406294
299538,916270,888109
245027,216839,531361
513027,184831,145459
510800,834222,883054
887013,687021,200299
24522,664500,512946
479731,658488,323899
359165,695596,656914
561625,859420,861644
970787,73331,812814
320617,994832,549001
616425,990087,315786
926445,228672,852116
296716,955831,706439
507845,207564,601108
403413,334750,871687
208040,199607,391839
606955,376534,507120
149642,130319,484963
822124,692274,396514
195596,767130,758917
922401,648402,366526
351461,560916,559942
295067,204121,351086
521095,991361,639708
996346,590614,510063
157164,845636,657764
613830,36468,628900
765482,994807,422034
795410,830628,404736
800428,919985,619085
428914,699134,707097
284588,810582,233878
66940,67306,381591
177520,336979,297528
847711,436831,223750
692640,160216,537524
60884,702150,733708
847135,908001,180026
847157,614942,682734
399337,94931,593327
784025,151041,396837
986432,170866,292339
572662,449353,624078
285482,823526,100386
7433,261313,383012
751316,46018,565663
2456,87547,187367
472426,965515,917888
709911,291876,56302
418567,276912,191869
917102,158291,145147
487617,656398,386133
905042,151082,455916
56292,518168,785012
117044,388099,945317
934226,984482,792281
313409,310046,841360
153849,854546,222154
367656,751377,121590
204160,356899,703301
201200,47294,188164
184496,289118,66618
678625,797474,794908
772546,585079,620486
597918,89179,731147
488315,798446,110240
750647,987447,652637
676763,748307,524893
201873,79247,761118
518885,18280,520631
602191,879016,250530
625668,945438,413539
680813,934553,674141
37954,483782,42737
943224,313901,223985
321314,370784,683279
637966,425897,536311
706087,120984,858557
777812,641439,359576
624636,593062,194143
539006,706963,769508
706270,290822,893633
925591,54288,712763
496078,627835,449361
809006,100869,430055
662951,522240,872557
383128,650023,511827
374819,527479,642616
925198,618189,808563
385970,208772,345220
727671,629079,689250
459512,258961,982286
327133,230908,660341
955521,904824,25289
48576,523280,44964
913802,252325,941033
492827,292416,6983
718120,644350,764247
252281,284499,874570
186922,627539,57541
644625,745178,414449
346196,52172,677811
109099,10871,831159
370508,764572,206175
257256,143467,21939
741976,835319,658353
579953,326259,900601
418731,745349,571578
822088,835609,194983
237877,340257,703719
702933,302525,968974
408665,841093,123761
260011,930551,573538
964494,735147,646022
124209,30719,601986
368207,47209,641676
445826,851575,417215
628983,720879,596088
831559,190868,136718
307621,350695,320914
883606,241559,638182
997768,939939,735195
592158,62743,190449
134057,966480,486805
675067,499820,374558
791738,53787,582167
734449,948956,119848
833727,29548,73473
938217,462446,355438
797565,705501,582172
54027,120818,203795
266316,330292,871284
584707,192451,257077
485679,937487,766221
925868,66767,547234
704740,876742,477939
259547,459930,736700
541880,695143,433044
794253,557280,244715
862217,221685,793593
917282,185263,552626
666457,707661,39204
400638,750538,798995
929417,328568,144872
603584,181568,983237
787883,338912,477306
19336,499885,580
194452,359118,268078
801135,8288,240963
911277,906123,478718
785343,561217,837664
983306,874325,565874
415989,604550,306707
870636,216118,666461
681613,453673,473408
918758,294869,47119
877872,719316,162128
629,694955,791977
677309,173639,551760
511073,506926,670307
555025,654610,430811
923957,648103,588437
330930,787892,408116
73361,254066,22849
353203,289970,391633
38979,975068,821087
129217,832146,168721
420241,809950,158782
173083,642056,581829
208847,195970,444809
813048,164944,550164
840182,343400,928627
784806,310175,322241
552969,534536,163352
448600,377024,561066
356647,249411,833089
499497,200170,196726
443981,593335,430279
810231,413636,730018
318815,814953,399360
920210,906873,632281
798204,787243,471389
664267,740570,518972
628717,311312,771222
352052,712220,294349
678086,465405,679132
587033,812745,493347
201678,464939,993553
799592,830514,448225
686491,96467,43845
37438,293088,549638
615133,736734,772349
758095,292512,276907
434333,550820,440829
558129,834027,591741
375595,8046,486004
610892,43951,735704
631439,904546,260398
788899,470421,674762
460407,666308,797319
645761,765581,562355
475001,385998,162055
867330,502416,106829
397175,866079,598805
708293,839834,949618
20814,654829,66290
49010,899670,994722
48277,267203,875076
635919,80585,355942
574385,532284,200991
474242,394803,93489
503359,797497,196192
512217,401240,786653
781287,636236,906133
536113,209604,53325
313771,895866,564417
834403,832507,172567
826064,263849,50352
22130,289786,882247
823115,228738,661990
775865,903980,664462
968450,801822,492132
748957,672864,291314
794084,100332,702692
251821,138579,286989
20940,313957,109329
389703,828181,919978
762494,535562,471340
962800,491134,460918
803477,654295,54108
172710,277038,534154
402954,896048,651049
706650,11237,965179
473891,139668,792616
89860,888131,147798
963645,948441,551406
366524,167215,418156
710585,169097,11321
829426,525664,520062
559137,74614,166864
418661,263407,215761
47568,170501,301797
942583,372839,621088
284948,120560,162126
133519,422509,33806
663703,756024,242490
494285,62239,623691
429281,85519,811359
282440,766164,400577
688109,80109,83081
669340,549962,130566
86992,700047,766780
926690,236875,260482
940420,735513,892591
337137,172866,208943
256254,317548,582674
457286,669375,630694
359868,276362,353421
253936,727646,930859
514158,883922,253338
