123306,511298,114777,449309,547970,105159,148631
569528,759511,657913,502638,672890,831287,890622
484757,943989,446885,805142,876177,135272,713998
325872,805279,188509,344602,895317,552161,703896
973117,2128,570927,700042,955918,482823,682802
559962,913808,606489,772805,4582,127894,873822
459454,262141,993363,320042,530489,180227,229113
653145,323449,879542,189711,977195,702090,308900
130309,476288,238984,752867,60947,247338,590149
947758,205177,2307,315589,87229,950908,180749
811201,883369,574802,859936,973916,382226,973195
11524,851410,334163,572136,603046,739385,177181
945184,273899,87714,85517,804468,84516,111959
792413,834017,1279,254272,393210,83459,830614
985905,517861,836633,253782,484053,161115,640196
984034,105030,130527,783736,282169,164558,74737
707439,305328,158470,188984,38117,942369,649634
78488,630492,747133,225185,304479,363425,46393
428353,421300,60767,821941,589346,489066,923417
909095,10420,967836,625857,342149,621751,512236
789051,542064,969920,584384,632122,787466,855927
773493,485509,802979,829450,389556,826186,814586
395295,809351,666762,750210,720408,895630,93061
745296,735552,739050,45125,675626,832884,656600
612004,871350,590515,449258,436604,341358,609156
956926,771275,753102,814357,4484,749176,520668
676298,17624,404285,770606,69813,590555,953909
118859,872973,603793,984773,108290,723254,368812
880456,13039,15636,162256,505792,640248,424639
223320,827495,973526,79390,549401,104697,201069
465756,202141,570471,347310,863896,205276,617998
921508,476048,334552,239336,119615,31425,719960
623247,104425,860638,753646,81014,428669,642360
20805,914639,494657,819023,255958,42364,263155
640637,299974,228272,738085,651445,760279,523286
424429,681648,949360,163071,589338,926578,115433
486997,639312,94478,172805,88592,292777,674521
694850,467684,427686,323103,506890,56664,571024
988298,129597,865166,142918,432844,867775,444981
576691,778286,677324,780051,985577,726270,292243
169725,413346,983581,670331,798241,296356,797828
843265,965158,149463,273121,112662,854950,37890
242340,664748,133758,451189,972555,602108,764945
398534,504579,655296,699735,567669,375213,998415
469995,757545,675727,122253,986172,893726,767057
920426,126468,813049,500691,259840,778398,890713
374209,961101,337648,789434,443176,631814,543862
128152,666663,779327,973725,676057,548298,97332
219011,700655,501780,682520,689086,16592,220441
111898,235991,202767,353593,574024,970359,956246
599281,399529,35800,487614,724982,203041,94525
434598,937160,953567,453160,277180,779676,893387
622975,625752,688441,651907,292052,767161,339501
390653,887540,380178,782335,998853,916156,621291
300913,381223,242354,66154,683058,711787,908848
34054,812267,899358,838718,287280,405933,154717
724458,24851,37857,318846,915583,911155,271046
889458,196525,252327,826965,417407,600136,783681
266900,188457,302827,378102,77207,9590,410544
583030,135567,111219,994166,690424,670741,664976
563003,581687,407593,479243,387932,474860,380225
845177,775669,897284,319196,874673,14788,876766
551479,160081,999080,589066,175652,636961,709354
512562,672940,271075,749080,843859,255871,287028
468551,884570,703298,723926,422377,670113,849493
572699,808516,454048,338578,222841,396660,936033
307201,524472,600698,548276,522984,294191,546980
962405,176505,380818,126586,417240,477511,458607
431380,747990,868066,437957,701520,942205,846359
428967,692481,734806,565814,595426,752082,849856
751129,906607,829175,789271,11472,174539,26619
415113,126615,489964,255378,738248,167326,798656
15606,381121,446770,863250,68472,246322,966505
460721,578609,656087,840506,498436,588592,721246
34732,995764,817937,630220,583279,837036,724732
315220,452601,146622,509371,886230,649165,654856
682821,298703,262579,289843,381036,771219,534512
325743,328094,241600,991577,866410,331758,227123
